image_name,dice,precision,recall,f1,tp,fp,fn
1.jpg,0.8200722481707263,0.9302325581395349,0.975609756097561,0.9523809523809524,40,3,1
206.jpg,0.9150846561627664,1.0,1.0,1.0,31,0,0
202.jpg,0.7636343724312691,0.8461538461538461,1.0,0.9166666666666666,22,4,0
176.jpg,0.7430233585157462,0.9142857142857143,0.8888888888888888,0.9014084507042254,32,3,4
72.jpg,0.671030565988424,0.8235294117647058,0.875,0.8484848484848485,14,3,2
97.jpg,0.8816573391131338,1.0,0.9642857142857143,0.9818181818181818,27,0,1
89.jpg,0.8158729449271328,0.9310344827586207,0.9642857142857143,0.9473684210526316,27,2,1
103.jpg,0.8751349503204925,1.0,0.9615384615384616,0.9803921568627451,25,0,1
18.jpg,0.9497014501221448,1.0,1.0,1.0,31,0,0
56.jpg,0.8031262556641359,0.9130434782608695,1.0,0.9545454545454545,21,2,0
225.jpg,0.9254943253084427,1.0,1.0,1.0,32,0,0
80.jpg,0.9200720184791987,1.0,1.0,1.0,30,0,0
285.jpg,0.9371820160828672,1.0,1.0,1.0,30,0,0
185.jpg,0.9032867850719895,1.0,0.9722222222222222,0.9859154929577464,35,0,1
260.jpg,0.77203548277169,0.92,0.9583333333333334,0.9387755102040817,23,2,1
121.jpg,0.7416910786681797,0.918918918918919,0.8947368421052632,0.9066666666666667,34,3,4
12.jpg,0.909680045081068,0.967741935483871,1.0,0.9836065573770492,30,1,0
64.jpg,0.843608679736485,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
144.jpg,0.8562173483907249,0.9523809523809523,1.0,0.975609756097561,20,1,0
248.jpg,0.8959777333296693,0.9629629629629629,1.0,0.9811320754716981,26,1,0
33.jpg,0.8113626208895697,0.9545454545454546,0.9545454545454546,0.9545454545454546,21,1,1
91.jpg,0.8739140677672994,0.9583333333333334,1.0,0.9787234042553191,23,1,0
142.jpg,0.9338299526049124,1.0,1.0,1.0,27,0,0
30.jpg,0.9007393666517597,1.0,0.9655172413793104,0.9824561403508771,28,0,1
330.jpg,0.8290909148912289,0.9696969696969697,0.9142857142857143,0.9411764705882354,32,1,3
274.jpg,0.8926210112508229,1.0,0.9666666666666667,0.983050847457627,29,0,1
276.jpg,0.8391468870220077,0.9375,0.967741935483871,0.9523809523809523,30,2,1
256.jpg,0.90819403957903,1.0,1.0,1.0,28,0,0
204.jpg,0.8132863127145511,0.8888888888888888,1.0,0.9411764705882353,24,3,0
19.jpg,0.8980490191571034,0.9696969696969697,1.0,0.9846153846153847,32,1,0
236.jpg,0.8774721301848251,0.9459459459459459,1.0,0.9722222222222222,35,2,0
299.jpg,0.9395858830535552,1.0,1.0,1.0,30,0,0
115.jpg,0.9216590890199101,1.0,1.0,1.0,32,0,0
45.jpg,0.9224540893427831,1.0,1.0,1.0,31,0,0
46.jpg,0.9317636051711828,1.0,1.0,1.0,30,0,0
50.jpg,0.7038116148763773,0.8387096774193549,0.9285714285714286,0.8813559322033899,26,5,2
228.jpg,0.6897843543960207,0.7916666666666666,0.95,0.8636363636363635,19,5,1
138.jpg,0.7918197196694086,0.9230769230769231,0.9230769230769231,0.9230769230769231,24,2,2
280.jpg,0.7543456168620459,0.8787878787878788,0.90625,0.8923076923076922,29,4,3
296.jpg,0.9309028194362682,1.0,1.0,1.0,32,0,0
246.jpg,0.8786877274214672,0.9411764705882353,1.0,0.9696969696969697,32,2,0
257.jpg,0.8500598730608799,0.9705882352941176,0.9705882352941176,0.9705882352941176,33,1,1
179.jpg,0.8423594103637664,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
234.jpg,0.9116219974979115,1.0,1.0,1.0,29,0,0
324.jpg,0.8415418086128862,0.9722222222222222,0.9722222222222222,0.9722222222222222,35,1,1
125.jpg,0.8660280280558789,0.9666666666666667,0.9666666666666667,0.9666666666666667,29,1,1
219.jpg,0.7644676406445349,0.875,0.9655172413793104,0.9180327868852458,28,4,1
244.jpg,0.8898352144214194,0.96,1.0,0.9795918367346939,24,1,0
126.jpg,0.7406678269336824,0.9047619047619048,0.9047619047619048,0.9047619047619048,19,2,2
265.jpg,0.90989086969638,1.0,1.0,1.0,29,0,0
77.jpg,0.8927505385987577,1.0,0.9696969696969697,0.9846153846153847,32,0,1
10.jpg,0.9087238193689188,1.0,1.0,1.0,32,0,0
83.jpg,0.8751522396166433,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
44.jpg,0.7144812851647347,0.8378378378378378,0.9393939393939394,0.8857142857142858,31,6,2
149.jpg,0.7770083595737097,0.88,0.9565217391304348,0.9166666666666666,22,3,1
43.jpg,0.9288897416921337,1.0,1.0,1.0,29,0,0
93.jpg,0.8567692508257453,0.9259259259259259,1.0,0.9615384615384615,25,2,0
331.jpg,0.7681327330082025,0.8857142857142857,0.9393939393939394,0.9117647058823529,31,4,2
36.jpg,0.7933296411517876,0.8947368421052632,0.9714285714285714,0.9315068493150684,34,4,1
146.jpg,0.8502680773152241,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
79.jpg,0.7380470782568439,0.8947368421052632,0.8947368421052632,0.8947368421052632,17,2,2
304.jpg,0.9279335901442897,1.0,1.0,1.0,32,0,0
5.jpg,0.9299108596263882,1.0,1.0,1.0,32,0,0
318.jpg,0.9155073423382304,1.0,0.9655172413793104,0.9824561403508771,28,0,1
110.jpg,0.8640209625031965,1.0,0.9393939393939394,0.96875,31,0,2
297.jpg,0.9167840386562242,1.0,1.0,1.0,26,0,0
220.jpg,0.7885320548750598,0.975,0.9069767441860465,0.9397590361445783,39,1,4
293.jpg,0.7575982487979829,0.8181818181818182,1.0,0.9,27,6,0
62.jpg,0.8214779314747844,0.90625,1.0,0.9508196721311475,29,3,0
195.jpg,0.8263465351214023,0.8928571428571429,1.0,0.9433962264150945,25,3,0
241.jpg,0.7545322220210957,0.9142857142857143,0.9142857142857143,0.9142857142857143,32,3,3
117.jpg,0.9392774496906698,1.0,1.0,1.0,30,0,0
37.jpg,0.89226925739117,1.0,0.972972972972973,0.9863013698630138,36,0,1
92.jpg,0.9301705310299775,1.0,1.0,1.0,32,0,0
95.jpg,0.8727556075988132,0.9714285714285714,0.9714285714285714,0.9714285714285714,34,1,1
70.jpg,0.8898815947110473,0.972972972972973,1.0,0.9863013698630138,36,1,0
167.jpg,0.8855395150341766,1.0,1.0,1.0,19,0,0
81.jpg,0.8225349478040864,0.918918918918919,0.9714285714285714,0.9444444444444445,34,3,1
87.jpg,0.8270360205501379,0.9090909090909091,1.0,0.9523809523809523,30,3,0
49.jpg,0.9294617947327546,1.0,1.0,1.0,32,0,0
267.jpg,0.8467419045197957,0.9411764705882353,1.0,0.9696969696969697,32,2,0
28.jpg,0.9134643056786231,0.967741935483871,1.0,0.9836065573770492,30,1,0
65.jpg,0.9248366119605791,1.0,1.0,1.0,37,0,0
96.jpg,0.8657520419536905,0.9666666666666667,1.0,0.983050847457627,29,1,0
329.jpg,0.8610173628721133,0.9473684210526315,1.0,0.972972972972973,18,1,0
31.jpg,0.7235214122050718,0.84375,0.9,0.870967741935484,27,5,3
140.jpg,0.8631673223953839,0.9166666666666666,1.0,0.9565217391304348,33,3,0
51.jpg,0.9080679418776559,1.0,1.0,1.0,28,0,0
145.jpg,0.8534567474544604,0.9696969696969697,0.9411764705882353,0.955223880597015,32,1,2
8.jpg,0.8716557505470727,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
210.jpg,0.743806091938406,0.8857142857142857,0.9117647058823529,0.8985507246376812,31,4,3
332.jpg,0.8780003593559133,0.9666666666666667,1.0,0.983050847457627,29,1,0
59.jpg,0.4733752145608001,0.6363636363636364,0.8235294117647058,0.717948717948718,14,8,3
163.jpg,0.9148349298384956,1.0,1.0,1.0,34,0,0
86.jpg,0.916043506879338,1.0,1.0,1.0,32,0,0
325.jpg,0.7539228764251521,0.8918918918918919,0.9428571428571428,0.9166666666666667,33,4,2
316.jpg,0.9283452175922525,1.0,1.0,1.0,32,0,0
306.jpg,0.8761941775648431,0.9655172413793104,1.0,0.9824561403508771,28,1,0
222.jpg,0.7570854402200813,0.8787878787878788,0.9354838709677419,0.90625,29,4,2
108.jpg,0.7982307801404334,0.918918918918919,0.9714285714285714,0.9444444444444445,34,3,1
124.jpg,0.9226209732106039,1.0,1.0,1.0,32,0,0
275.jpg,0.9156376962717685,0.967741935483871,1.0,0.9836065573770492,30,1,0
160.jpg,0.9295874601952367,1.0,1.0,1.0,35,0,0
272.jpg,0.8691205186569114,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
131.jpg,0.8299550684773307,0.9523809523809523,1.0,0.975609756097561,20,1,0
55.jpg,0.8884227769120445,0.967741935483871,1.0,0.9836065573770492,30,1,0
308.jpg,0.7830043829112164,0.9230769230769231,0.9230769230769231,0.9230769230769231,24,2,2
118.jpg,0.8500828272067319,1.0,0.9090909090909091,0.9523809523809523,10,0,1
35.jpg,0.6620169891213209,0.8918918918918919,0.7857142857142857,0.8354430379746834,33,4,9
3.jpg,0.8678468796049301,0.9411764705882353,1.0,0.9696969696969697,32,2,0
137.jpg,0.9107470556027442,0.9736842105263158,1.0,0.9866666666666666,37,1,0
15.jpg,0.9310395507715011,1.0,1.0,1.0,37,0,0
262.jpg,0.49032713329236266,0.7,0.7368421052631579,0.717948717948718,14,6,5
116.jpg,0.8196295409655537,0.9047619047619048,1.0,0.9500000000000001,19,2,0
78.jpg,0.8628779169040784,0.9354838709677419,1.0,0.9666666666666666,29,2,0
156.jpg,0.8097494946306654,0.90625,0.9666666666666667,0.9354838709677419,29,3,1
114.jpg,0.8440520436745138,0.9090909090909091,1.0,0.9523809523809523,20,2,0
57.jpg,0.7542212338295224,0.9117647058823529,0.9393939393939394,0.9253731343283583,31,3,2
177.jpg,0.9313896391117942,1.0,1.0,1.0,35,0,0
301.jpg,0.8616779073462066,1.0,0.92,0.9583333333333334,23,0,2
217.jpg,0.927265342253644,1.0,1.0,1.0,37,0,0
286.jpg,0.9229932932760634,1.0,1.0,1.0,29,0,0
166.jpg,0.8234228109812474,0.9772727272727273,0.9347826086956522,0.9555555555555557,43,1,3
250.jpg,0.8527076459647418,0.96875,0.96875,0.96875,31,1,1
22.jpg,0.9322399479198665,1.0,1.0,1.0,32,0,0
119.jpg,0.8124955834896054,0.9333333333333333,0.9333333333333333,0.9333333333333333,28,2,2
94.jpg,0.9307519643095931,1.0,1.0,1.0,32,0,0
242.jpg,0.5272320615220711,0.7027027027027027,0.7647058823529411,0.7323943661971832,26,11,8
171.jpg,0.7618921700143237,0.875,0.9655172413793104,0.9180327868852458,28,4,1
247.jpg,0.9386551870823637,1.0,1.0,1.0,31,0,0
255.jpg,0.9487013852152345,1.0,1.0,1.0,30,0,0
240.jpg,0.9248953189988699,1.0,1.0,1.0,32,0,0
63.jpg,0.8359789525308532,0.9375,0.967741935483871,0.9523809523809523,30,2,1
6.jpg,0.8483627031988675,0.9736842105263158,0.9487179487179487,0.9610389610389611,37,1,2
212.jpg,0.7236202391039631,0.8387096774193549,0.9285714285714286,0.8813559322033899,26,5,2
42.jpg,0.8984481171369757,0.9666666666666667,1.0,0.983050847457627,29,1,0
243.jpg,0.7779133936556919,0.8947368421052632,0.9444444444444444,0.918918918918919,34,4,2
174.jpg,0.8773764323740783,0.9714285714285714,0.9714285714285714,0.9714285714285714,34,1,1
313.jpg,0.9295604107447133,1.0,1.0,1.0,35,0,0
130.jpg,0.8531045989600792,0.9428571428571428,0.9705882352941176,0.9565217391304348,33,2,1
237.jpg,0.7486708302253419,0.8260869565217391,1.0,0.9047619047619047,19,4,0
266.jpg,0.768953439253966,0.9285714285714286,0.896551724137931,0.912280701754386,26,2,3
268.jpg,0.6830800071111935,0.7941176470588235,0.9642857142857143,0.8709677419354839,27,7,1
152.jpg,0.9341313885427751,1.0,1.0,1.0,30,0,0
