image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
291.jpg,291.jpg,0.806280941,1,0.96875,0.80625,0.816237014,0.829497297,0,0,-1,0.80625,0.78282797,1,1,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,,,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.5,0.5,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,,,0.800990099,0.8,,
258.jpg,258.jpg,0.70930033,0.982970297,0.849636964,0.711428571,0.429289535,0.440866508,0,0,-1,0.711428571,0.660730473,0.95709571,0.81630363,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,0.3,0.3,,,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.3,0.3,0.8,0.8,,,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,,,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.7,0.7,,,0.379009901,0.442857143,,
311.jpg,311.jpg,0.736956522,0.97826087,0.847826087,0.752173913,0.747112552,0.801291334,0,0,0.9,0.752173913,0.67173913,0.97826087,0.739130435,0.7,0.7,0.8,0.8,0.5,0.5,,,,,,,0.5,0.5,,,1,1,0.9,0.9,0.9,0.9,,,,,0.7,0.7,,,0.7,0.7,0.8,0.8,0.6,0.6,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,0.3,0.3,0.8,0.8,0.8,0.8,0.35,0.7,,,0.9,0.9,,,,,0.9,0.9,0.7,0.7,,
143.jpg,143.jpg,0.675,0.9,0.9,0.675,0.571940206,0.583606769,0,0,0.6,0.675,0.66,0.9,0.85,0.7,0.7,0.6,0.6,0.7,0.7,,,,,,,0,0,,,0.8,0.8,,,0.6,0.6,,,0,0,,,,,,,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,,,,,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,,,,,0.6,0.6,,,,
107.jpg,107.jpg,0.74,1,0.9,0.74,0.852563277,0.845694593,0,0,-1,0.74,0.76,1,1,0.7,0.7,0.7,0.7,0.8,0.8,0.5,0.5,0.7,0.7,0.7,0.7,0.9,0.9,,,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,,,0.7,0.7,0.5,0.5,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.9,0.9,1,1,,,,,,
314.jpg,314.jpg,0.837931034,1,1,0.837931034,0.794436881,0.836923021,0,0,-1,0.837931034,0.748310003,1,0.931034483,0.9,0.9,0.9,0.9,0.7,0.7,1,1,0.8,0.8,0.7,0.7,1,1,,,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,,,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,1,1,0.9,0.9,,,,,0.7,0.7,,
230.jpg,230.jpg,0.631510294,0.980119441,0.676881974,0.635119048,0.232524331,0.233455231,0,0,-1,0.635119048,0.646558227,0.97029703,0.79184347,,,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,,,,,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.5,0.8,0.8,0.9,0.9,,,,,,,0.8,0.8,0.7,0.7,0.8,0.8,,,,,,,,,,,0.8,0.8,0.9,0.9,0.5,0.5,,,,,,,0.776237624,0.8,0.625247525,0.65,0.260231023,0.2875
192.jpg,192.jpg,0.743919995,1,0.931034483,0.745977011,0.426851994,0.447232761,0,0,-1,0.745977011,0.661289405,1,0.818937066,0.5,0.5,0.8,0.8,0.7,0.7,0.6,0.6,,,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,,,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,,,0.9,0.9,0.9,0.9,,,0.673679868,0.733333333,,
238.jpg,238.jpg,0.78125,1,0.9375,0.78125,0.832310926,0.865756427,0,0,-1,0.78125,0.715625,1,0.9375,0.8,0.8,0.7,0.7,0.8,0.8,0.4,0.4,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.8,0.8,,,,,,
38.jpg,38.jpg,0.781481481,1,0.925925926,0.781481481,0.76945542,0.809664949,0,0,-1,0.781481481,0.711111111,1,0.851851852,0.8,0.8,0.8,0.8,0.9,0.9,,,0.8,0.8,1,1,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.3,0.3,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.7,0.7,0.4,0.4,0.9,0.9,0.9,0.9,0.9,0.9,,,1,1,,,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,,,1,1,,,,,,,,
153.jpg,153.jpg,0.670217822,0.96,0.84,0.670666667,0.630627373,0.640529316,0,0,-1,0.670666667,0.648673267,0.96,0.8,0.5,0.5,0.7,0.7,0.9,0.9,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,,,0.7,0.7,0.6,0.6,0.7,0.7,,,0.7,0.7,0.7,0.7,0.8,0.8,,,0.9,0.9,0.7,0.7,0.9,0.9,0.6,0.6,,,,,0.9,0.9,,,0.7,0.7,0.4,0.4,0.7,0.7,0.8,0.8,0.4,0.4,,,,,0,0,0.855445545,0.866666667,,,,
134.jpg,134.jpg,0.768965517,1,0.931034483,0.768965517,0.777163558,0.796395822,0,0,-1,0.768965517,0.736223967,1,0.931034483,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.7,0.7,0.9,0.9,0.9,0.9,,,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.7,0.7,,,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.4,0.4,0.6,0.6,0.9,0.9,,,,,0.9,0.9,,
302.jpg,302.jpg,0.677130654,0.941176471,0.823529412,0.678431373,0.580309306,0.58941049,0,0,-1,0.678431373,0.667307319,0.941176471,0.823529412,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,,,,,0,0,,,0.9,0.9,0.9,0.9,0.6,0.6,,,0.6,0.6,,,,,,,0.3,0.3,0.4,0.4,,,,,0.7,0.7,,,,,,,0.6,0.6,,,1,1,,,,,,,0.9,0.9,,,0.811221122,0.833333333,0.7,0.7,,
66.jpg,66.jpg,0.635,0.8,0.75,0.635,0.530926183,0.561289747,0,0,-1,0.635,0.565,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,,,,,,,,,,,0.9,0.9,,,,,,,0.9,0.9,,,,,,,0.9,0.9,0.5,0.5,0.9,0.9,0.9,0.9,0.8,0.8,0,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0,0,,,0.8,0.8,,,,,,
13.jpg,13.jpg,0.727887789,1,0.825832583,0.731060606,0.609139316,0.626197082,0,0,-1,0.731060606,0.709683468,1,0.916741674,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.4,0.4,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.4,0.4,0.3,0.3,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,,,0.52029703,0.625,,
271.jpg,271.jpg,0.1,0.125,0.125,0.1,0.251655945,0.307546522,0,0,-1,0.1,0.0875,0.125,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,0,0,,,,,,,,,0.8,0.8,,,,
254.jpg,254.jpg,0.675485529,0.90989147,0.742574257,0.676923077,0.2433229,0.250047949,0,0,-1,0.676923077,0.621924981,0.90989147,0.7864759,0.8,0.8,0.9,0.9,0.2,0.2,,,,,0.6,0.6,0.8,0.8,,,1,1,0.8,0.8,0.8,0.8,0.4,0.4,0.8,0.8,0.4,0.4,0.9,0.9,,,0.4,0.4,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.8,0.8,0.7,0.7,0.7,0.7,0,0,,,,,0,0,,,0.9,0.9,0.362623762,0.4,,
128.jpg,128.jpg,0.732489916,0.95379538,0.842684268,0.732407407,0.646131711,0.64330394,0,0,-1,0.732407407,0.731878743,0.95379538,0.904534898,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,0.8,0.8,0.7,0.7,1,1,,,0.5,0.5,0.5,0.5,0.6,0.6,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,,,0.7,0.7,0.8,0.8,0.8,0.8,,,0,0,,,0.8,0.8,,,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,,,1,1,,,1,1,0.477227723,0.475,,
278.jpg,278.jpg,0.791430522,1,0.931034483,0.793103448,0.698945362,0.727599864,0,0,-1,0.793103448,0.70863776,1,0.827586207,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,,,0.6,0.6,,,1,1,0.8,0.8,0.8,0.8,0.5,0.5,1,1,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.9,0.9,1,1,,,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.3,0.3,,,0.7,0.7,,,0.900990099,0.9,0.75049505,0.8,,
211.jpg,211.jpg,0.656316832,1,0.72,0.660285714,0.317822561,0.325933342,0,0,-1,0.660285714,0.650739274,0.96,0.8,0.6,0.6,0.4,0.4,0.9,0.9,,,0.7,0.7,,,,,,,0.8,0.8,0.4,0.4,0.8,0.8,,,0.7,0.7,0.7,0.7,0.9,0.9,,,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,0.8,0.8,,,,,0.6,0.6,0.8,0.8,0.7,0.7,0.4,0.4,0.4,0.4,,,0.4,0.4,,,0.9,0.9,0.832178218,0.857142857,0.175742574,0.25
105.jpg,105.jpg,0.614965727,0.896293476,0.624676314,0.615897436,0.209366518,0.212725626,0,0,-1,0.615897436,0.599503681,0.857831937,0.701599391,0.5,0.5,0.4,0.4,0,0,0.4,0.4,0.2,0.2,,,0.9,0.9,,,0.6,0.6,0.5,0.5,0.7,0.7,0.2,0.2,0,0,0.4,0.4,0.9,0.9,,,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,1,1,,,,,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,,,,,1,1,,,0.189108911,0.213333333,,
82.jpg,82.jpg,0.683947561,0.986065273,0.796479648,0.684259259,0.366468306,0.382374789,0,0,-1,0.684259259,0.595113678,0.986065273,0.726806014,0.6,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,,,0.6,0.6,0.7,0.7,0.9,0.9,0.5,0.5,0.7,0.7,0.7,0.7,,,,,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.5,0.5,0.4,0.4,0.9,0.9,,,0.5,0.5,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,,,,,,,0.466584158,0.475,,
133.jpg,133.jpg,0.529273927,0.93019802,0.58019802,0.53075,0.375225362,0.372741522,0,0,-1,0.53075,0.564158416,0.88019802,0.62029703,0.7,0.7,0.7,0.7,0.7,0.7,,,0.4,0.4,,,0.9,0.9,,,0.7,0.7,0.6,0.6,0.6,0.6,0.2,0.2,,,0.8,0.8,,,,,0.3,0.3,0.3,0.3,,,,,0.4,0.4,,,,,,,0,0,,,0.4,0.4,,,0.6,0.6,0.2,0.2,0.8,0.8,,,0.875247525,0.875,0.410231023,0.44,,
101.jpg,101.jpg,0.71,0.95,0.783333333,0.723333333,0.725134437,0.738097963,0,0,-1,0.723333333,0.701683168,0.95,0.916666667,0.2,0.2,0.5,0.5,0.9,0.9,0.9,0.9,0.5,0.5,0.8,0.8,1,1,0.8,0.8,0.6,0.6,0.5,0.5,0.7,0.7,0.7,0.7,,,,,0.4,0.8,0,0,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,0.8,0.8,,
68.jpg,68.jpg,0.699825917,0.938853226,0.900391688,0.703205128,0.315323854,0.323816205,0,0,-1,0.703205128,0.646746818,0.938853226,0.823468611,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,,,0,0,,,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,,,,,,,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,,,0.5,0.5,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,1,1,0.454455446,0.45,,,,,0.641018388,0.733333333,,
249.jpg,249.jpg,0.721428571,0.964285714,0.785714286,0.721428571,0.831760641,0.848519896,0,0,-1,0.721428571,0.696428571,0.964285714,0.857142857,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,,,0.4,0.4,0.3,0.3,0.7,0.7,0.5,0.5,0.9,0.9,,,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0,0,,,0.5,0.5,0.5,0.5,0.7,0.7,0.9,0.9,0.8,0.8,,,0.7,0.7,0.9,0.9,,,,,,
251.jpg,251.jpg,0.766666667,1,0.966666667,0.766666667,0.845219402,0.862335501,0,0,-1,0.766666667,0.746666667,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.7,0.7,,,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.6,0.6,0.5,0.5,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,,,,,,,,
104.jpg,104.jpg,0.584653465,0.923076923,0.692307692,0.584615385,0.596477884,0.598588261,0,0,-1,0.584615385,0.603846154,0.923076923,0.653846154,0.7,0.7,0.8,0.8,0.3,0.3,0.4,0.4,0.1,0.1,,,,,,,0.4,0.4,0.6,0.6,0.6,0.6,0,0,0,0,0.8,0.8,0.9,0.9,,,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.6,0.6,,,0.6,0.6,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,,,,,0.8,0.8,0.900990099,0.9,,,,
203.jpg,203.jpg,0.689756283,0.961538462,0.814166032,0.691025641,0.669421786,0.673413304,0,0,-1,0.691025641,0.67501904,0.961538462,0.85262757,0.8,0.8,0.4,0.4,0.4,0.4,,,,,0,0,,,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,,,,,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.8,0.8,0.7,0.7,0.8,0.8,0.4,0.4,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.433663366,0.466666667,,
141.jpg,141.jpg,0.81,1,1,0.81,0.8525567,0.878979829,0,0,-1,0.81,0.753333333,1,0.966666667,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,,,,,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,,,0.7,0.7,0.7,0.7,,,0.8,0.8,,
