image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
307.jpg,307.jpg,0.681592802,0.928571429,0.75,0.682142857,0.269078252,0.281021905,0,0,-1,0.682142857,0.625155194,0.892857143,0.785714286,0.8,0.8,0.8,0.8,0.9,0.9,0,0,0.5,0.5,,,0.7,0.7,,,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,0.8,0.8,0.9,0.9,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,,,,,0.4,0.4,0.7,0.7,0.9,0.9,0,0,0.1,0.1,0.8,0.8,0.2,0.2,,,0.9,0.9,0.88459846,0.9,,
323.jpg,323.jpg,0.683870968,1,0.741935484,0.683870968,0.602007065,0.64236923,0,0,-1,0.683870968,0.590354519,0.935483871,0.741935484,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.9,0.9,,,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.1,0.1,0.4,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.5,0.5,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.6,0.6,0.5,0.5,0.5,0.5,0.7,0.7,0.4,0.4,0.9,0.9,0.8,0.8,,,,,0.7,0.7,,
26.jpg,26.jpg,0.642233911,0.9375,0.672029703,0.6421875,0.713052399,0.746556922,0,0,-1,0.6421875,0.58282797,0.90625,0.664139851,0.2,0.2,0.1,0.1,0.9,0.9,0.7,0.7,0.7,0.7,0,0,0,0,,,0.4,0.4,0.2,0.2,0.5,0.5,0.8,0.8,1,1,0.9,0.9,1,1,,,0.4,0.4,0.4,0.4,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.5,0.5,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.6,0.6,0.9,0.9,0.651485149,0.65,,
227.jpg,227.jpg,0.567219113,0.850193715,0.705122686,0.573550725,0.300508466,0.313390998,0,0,-1,0.573550725,0.51708997,0.806715454,0.574687904,0,0,,,,,0.9,0.9,0.8,0.8,0.7,0.7,,,,,0,0,0.7,0.7,0.7,0.7,,,0.4,0.4,,,0.5,0.5,,,0.6,0.6,0,0,0.6,0.6,0.3,0.3,0.7,0.7,,,0.7,0.7,,,0.7,0.7,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,,,0.8,0.8,,,0.64950495,0.666666667,0.396534653,0.525,,
168.jpg,168.jpg,0.631671191,0.945225168,0.706643245,0.642258065,0.246167616,0.247615375,0,0,-1,0.642258065,0.611789364,0.916160971,0.743692111,0.5,0.5,0.6,0.6,0.7,0.7,0.6,0.6,0.5,0.5,0.9,0.9,0.9,0.9,0.6,0.6,0.3,0.6,0,0,0.8,0.8,0.7,0.7,0.5,0.5,0.9,0.9,0.8,0.8,,,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.4,0.4,0.3,0.3,0.7,0.7,0.5,0.5,0.6,0.6,0.8,0.8,0.5,0.5,0.9,0.9,,,,,0.481806931,0.51,,
196.jpg,196.jpg,0.782142857,1,0.964285714,0.782142857,0.685643184,0.704457266,0,0,0.9,0.782142857,0.74375884,1,1,0.9,0.9,0.6,0.6,0.8,0.8,,,,,0.9,0.9,,,0.8,0.8,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,,,,,,,0.9,0.9,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.5,0.5,0.9,0.9,0.9,0.9,0.8,0.8,1,1,0.8,0.8,0.9,0.9,0.6,0.6,,
224.jpg,224.jpg,0.715151515,0.96969697,0.818181818,0.715151515,0.808740045,0.827201305,0,0,-1,0.715151515,0.672727273,0.96969697,0.848484848,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.5,0.6,0.6,0.4,0.4,0.5,0.5,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.8,0.8,,,0,0,,
231.jpg,231.jpg,0.687530941,0.984529703,0.8125,0.6875,0.751303083,0.764521505,0,0,-1,0.6875,0.665655941,0.984529703,0.8125,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,,,0.6,0.6,0.4,0.4,0.3,0.3,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.6,0.5,0.5,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.7,0.7,,,0.100990099,0.1,,
71.jpg,71.jpg,0.336633663,0.529411765,0.352941176,0.337254902,0.384494321,0.414244263,0,0,0.7,0.337254902,0.291496797,0.411764706,0.352941176,0,0,0,0,0,0,,,,,0,0,,,,,0.4,0.4,0,0,0,0,0,0,0,0,,,,,,,,,,,0.8,0.8,0.9,0.9,0.2,0.2,,,0.3,0.3,,,,,,,,,0.8,0.8,0.6,0.6,0.9,0.9,,,,,0.822772277,0.833333333,,,,
147.jpg,147.jpg,0.673076923,0.923076923,0.846153846,0.673076923,0.596145705,0.611598959,0,0,-1,0.673076923,0.650647372,0.923076923,0.846153846,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,0.8,0.8,,,0,0,0,0,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,,,,,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.5,,,,,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,1,1,,,,,0.7,0.7,0.9,0.9,,,,
273.jpg,273.jpg,0.686852585,0.928547855,0.796094609,0.705952381,0.343713715,0.36400307,0,0,-1,0.705952381,0.60380088,0.911716172,0.790429043,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,,,0.5,0.5,0.9,0.9,,,0.8,0.8,0.8,0.8,0,0,0.8,0.8,0.7,0.7,0.6,0.6,0.3,0.3,,,0.8,0.8,0.6,0.6,0.5,0.5,0.6,0.6,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.5,1,,,1,1,0.8,0.8,,,0.455082508,0.528571429,0.05049505,0.05
85.jpg,85.jpg,0.78560231,0.979372937,0.937706271,0.785416667,0.788970957,0.807329968,0,0,-1,0.785416667,0.752268977,0.979372937,0.979372937,0.8,0.8,0.9,0.9,0.6,0.6,,,1,1,0.8,0.8,0.9,0.9,,,0.7,0.7,0.8,0.8,0.8,0.8,,,0.8,0.8,0.9,0.9,0.9,0.9,,,0.7,0.7,1,1,0.7,0.7,,,0.8,0.8,0.9,0.9,,,,,0.6,0.6,0.4,0.4,0.7,0.7,,,0.9,0.9,0.9,0.9,0.454455446,0.45,0.9,0.9,,,,,,
290.jpg,290.jpg,0.586666667,0.766666667,0.733333333,0.64,0.504344013,0.548147683,0,0,0.7,0.64,0.496666667,0.766666667,0.6,,,,,0.6,0.6,,,,,0.9,0.9,,,,,,,,,,,,,,,0.7,0.7,0.9,0.9,,,0.15,0.3,0.8,0.8,0.9,0.9,0.8,0.8,,,,,,,,,0,0,0.3,0.6,0.35,0.7,0,0,,,0.8,0.8,,,,,0.7,0.7,0.9,0.9,,
281.jpg,281.jpg,0.79209571,0.966666667,0.933333333,0.7925,0.574408133,0.607217103,0,0,-1,0.7925,0.696056106,0.966666667,0.866666667,1,1,0.8,0.8,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.9,0.9,,,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,,,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0,0,,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.9,0.9,0.8,0.8,0.9,0.9,0.862871287,0.875,,
1.jpg,1.jpg,0.660579808,0.939393939,0.802762419,0.662878788,0.304148236,0.320566183,0,0,-1,0.662878788,0.60209003,0.909090909,0.681550298,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.2,0.2,0.2,0.2,0,0,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.5,0.5,0.4,0.4,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.6,0.6,0.7,0.7,0.9,0.9,0,0,,,0.825247525,0.85,0.573886139,0.625,,
206.jpg,206.jpg,0.741935484,1,0.838709677,0.741935484,0.848797549,0.846605131,0,0,-1,0.741935484,0.74516129,1,0.967741935,0.4,0.4,0.5,0.5,0.4,0.4,0.7,0.7,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.5,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,,,0.9,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,,,0.8,0.8,,
202.jpg,202.jpg,0.549275761,0.824074074,0.768518519,0.557777778,0.307902653,0.314227569,0,0,-1,0.557777778,0.522607261,0.8296663,0.546296296,0.6,0.6,0,0,,,,,,,,,,,,,0.7,0.7,0.2,0.2,0.7,0.7,0.6,0.6,,,0,0,,,,,0.7,0.7,0.8,0.8,0.7,0.7,,,0.7,0.7,0,0,,,,,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,,,,,,,0.686963696,0.84,,,,
176.jpg,176.jpg,0.669981504,0.949733435,0.714992928,0.670769231,0.261787465,0.274369555,0,0,-1,0.670769231,0.606957894,0.949733435,0.676531389,0,0,0.6,0.6,0.9,0.9,0.9,0.9,,,0.7,0.7,1,1,,,0.5,0.5,0.7,0.7,0.4,0.4,,,,,0.5,0.5,0.8,0.8,,,0.7,0.7,0.7,0.7,0.8,0.8,0.1,0.1,,,0.4,0.4,0.5,0.5,,,0.8,0.8,0.8,0.8,1,1,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,,,0.9,0.9,0.519519095,0.54,,
72.jpg,72.jpg,0.500801509,0.714285714,0.571428571,0.502380952,0.473384207,0.480124875,0,0,0.9,0.502380952,0.500801509,0.714285714,0.714285714,0,0,0,0,0.9,0.9,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,0,0,0.4,0.4,0.5,0.5,0.8,0.8,,,,,0.9,0.9,,,0.6,0.6,0.6,0.6,0.8,0.8,,,,,0.6,0.6,,,0.911221122,0.933333333,,,,
97.jpg,97.jpg,0.661538462,0.923076923,0.730769231,0.661538462,0.607949781,0.646083746,0,0,-1,0.661538462,0.615384615,0.923076923,0.769230769,0.8,0.8,0.6,0.6,0.7,0.7,0.9,0.9,0.5,0.5,0,0,,,,,0.7,0.7,0.8,0.8,0.9,0.9,0.5,0.5,0.3,0.3,0.4,0.4,,,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.5,0.5,,,0,0,,,0.9,0.9,,,,
89.jpg,89.jpg,0.62079868,0.906666667,0.706666667,0.632666667,0.529420681,0.540681279,0,0,-1,0.632666667,0.610778878,0.906666667,0.746666667,0.8,0.8,0.9,0.9,0.7,0.7,0.2,0.2,,,,,0.8,0.8,,,0.6,0.6,0.2,0.2,0.8,0.8,0.8,0.8,,,,,0,0,,,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,1,1,0.7,0.7,,,0.9,0.9,0.5,0.5,0.6,0.6,0.7,0.7,,,0.5,0.5,,,0.8,0.8,0,0,0.694719472,0.766666667,0.425247525,0.65,,
103.jpg,103.jpg,0.719230769,1,0.884615385,0.719230769,0.816300682,0.835747964,0,0,-1,0.719230769,0.688461538,1,0.884615385,0.6,0.6,0.9,0.9,1,1,0.8,0.8,0.9,0.9,,,,,,,0.6,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.7,0.7,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.7,,,,,0.8,0.8,,,0.6,0.6,,
18.jpg,18.jpg,0.861290323,1,1,0.861290323,0.850714115,0.905036074,0,0,-1,0.861290323,0.751612903,1,0.967741935,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,,,,,,,,
56.jpg,56.jpg,0.572673267,0.925247525,0.650247525,0.6025,0.62492837,0.632756151,0,0,-1,0.6025,0.552648515,0.925247525,0.725247525,0.6,0.6,0.2,0.2,0.2,0.4,,,0.7,0.7,,,0.4,0.8,0.8,0.8,0.353465347,0.35,0.5,0.5,0.5,0.5,,,0.6,0.6,,,0.8,0.8,,,,,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,,,,,,,0.4,0.4,0.5,0.5,0.7,0.7,0.6,0.6,0.8,0.8,,,,,,,,,,,,
225.jpg,225.jpg,0.775,1,0.90625,0.775,0.841756088,0.863244941,0,0,-1,0.775,0.734375,1,0.9375,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.5,0.5,0.8,0.8,0.5,0.5,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,1,1,0.9,0.9,0.9,0.9,,,,,,
80.jpg,80.jpg,0.77,1,0.9,0.77,0.83868896,0.856584333,0,0,-1,0.77,0.726666667,1,0.933333333,1,1,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.9,0.9,0.8,0.8,,,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.2,0.2,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,,,0.3,0.3,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,1,1,0.8,0.8,,,,,,
285.jpg,285.jpg,0.826666667,1,0.966666667,0.826666667,0.87329671,0.884170712,0,0,-1,0.826666667,0.786666667,1,0.966666667,1,1,0.8,0.8,1,1,0.8,0.8,0.8,0.8,0.7,0.7,0.4,0.4,,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.6,0.6,0.7,0.7,0.8,0.8,1,1,0.9,0.9,0.9,0.9,,,,,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,,,0.8,0.8,,
185.jpg,185.jpg,0.793279328,0.99249925,0.924392439,0.793939394,0.665483901,0.692582306,0,0,-1,0.793939394,0.722052205,0.99249925,0.894089409,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.4,0.4,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.478217822,0.5,,
260.jpg,260.jpg,0.556564787,0.924020663,0.565217391,0.560869565,0.642040475,0.65015131,0,0,-1,0.560869565,0.546771416,0.880542402,0.652173913,0.6,0.6,0.6,0.6,0.8,0.8,0.5,0.5,0.9,0.9,,,,,,,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,,,,,,,,,0.3,0.3,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0.3,0.3,0.5,0.5,0.6,0.6,0.4,0.4,0.2,0.2,,,0,0,,,,,0.100990099,0.2,,
121.jpg,121.jpg,0.681201775,0.980334585,0.834243769,0.68362069,0.344631134,0.344164494,0,0,-1,0.68362069,0.669519176,0.945851827,0.834983498,0.8,0.8,0.7,0.7,0.6,0.6,0.4,0.4,0.9,0.9,,,,,,,0.7,0.7,0.7,0.7,0.4,0.4,0.8,0.8,0.6,0.6,0.7,0.7,,,,,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.5,0.5,0.8,0.8,0.8,0.8,,,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.2,0.2,0.9,0.9,0.8,0.8,0.625247525,0.65,0.179108911,0.225,0.85049505,0.85
