image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
167.jpg,0.7293729372937294,1.0,0.9587458745874587,0.7,0.7,0.6,0.0,0.0,0.0,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,0.8,0.0,0.8,0.9,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.5524752475247524,0.0
168.jpg,0.6618811881188118,0.9834983498349835,0.7135313531353135,0.8,0.6,0.9,0.7,0.4,0.9,0.9,0.6,0.6,0.7,0.9,0.5,0.3,0.8,1.0,0.0,0.4,0.5,0.3,0.6,0.7,0.3,1.0,0.0,0.5,0.6,0.7,0.8,0.7,0.9,0.9,0.0,0.0,0.3564356435643565,0.0
175.jpg,0.8129032258064518,1.0,1.0,0.7,0.8,0.9,0.7,0.6,0.7,0.8,0.8,1.0,0.8,0.8,0.8,0.9,0.7,0.9,0.9,0.8,0.9,0.9,0.8,0.9,0.8,0.9,0.7,0.7,0.8,0.9,0.7,0.9,0.8,0.9,0.0,0.0,0.0,0.0
200.jpg,0.7821428571428573,1.0,0.9642857142857143,0.7,0.6,0.6,0.6,0.0,0.7,0.9,0.8,0.9,0.8,0.8,0.6,0.0,1.0,0.9,0.7,0.9,0.9,1.0,0.0,0.7,0.6,0.6,0.9,0.6,0.9,1.0,0.5,0.0,0.8,0.9,1.0,0.0,0.0,0.0
212.jpg,0.7703703703703704,1.0,0.8888888888888888,0.9,0.6,0.8,1.0,0.8,0.8,0.9,0.0,0.6,0.7,0.7,0.0,0.7,0.9,0.8,0.0,0.7,0.5,0.9,1.0,0.9,0.0,0.0,0.9,0.4,0.8,0.7,0.8,0.8,0.8,0.0,0.5,0.0,0.9,0.0
222.jpg,0.7269230769230769,1.0,0.8846153846153846,0.6,0.5,0.4,0.3,0.9,0.9,0.9,0.0,0.7,0.7,0.7,0.8,0.8,0.9,0.7,0.0,0.6,0.9,0.8,0.8,0.9,0.0,0.0,0.0,0.8,0.6,0.6,0.7,0.7,0.8,0.9,0.0,0.0,0.0,0.0
230.jpg,0.6554950495049506,0.9257425742574259,0.8069306930693069,0.0,0.6,0.6,0.9,0.8,0.6,0.6,0.0,0.0,0.7,0.4,0.5,0.7,0.8,0.8,0.0,0.0,0.0,0.0,0.9,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.9,0.0,0.0,0.0,0.4544554455445544,0.30297029702970296,0.2524752475247525
246.jpg,0.8,1.0,0.9333333333333333,0.8,0.0,0.0,0.9,0.9,0.8,0.9,0.8,0.9,0.8,0.7,0.9,1.0,0.9,0.9,0.9,0.6,0.9,0.6,0.6,0.8,0.9,0.9,0.0,0.5,0.4,0.8,0.6,0.8,0.9,0.9,1.0,0.0,0.7,0.0
250.jpg,0.7215621562156216,0.9926659332599926,0.8001466813348002,0.8,0.7,0.5,0.5,0.9,0.0,0.8,0.0,0.8,0.9,0.7,0.4,0.8,0.9,0.8,0.0,0.3,0.6,0.7,0.9,0.7,0.9,0.0,0.0,0.6,0.5,0.6,1.0,0.9,0.0,0.9,0.9,0.0,0.48217821782178216,0.0
260.jpg,0.5120697784064121,0.9764262140499765,0.5478547854785478,0.5,0.7,0.7,0.6,0.7,0.0,0.0,0.0,0.6,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.6,0.3,0.0,0.0,0.1,0.0,0.2,0.6,0.7,0.5,0.6,0.8,0.8,0.0,0.0,0.35346534653465345,0.0
275.jpg,0.8533333333333333,1.0,1.0,0.9,0.9,1.0,0.0,0.8,0.8,0.9,0.8,1.0,0.8,0.9,0.8,0.8,0.9,1.0,0.9,0.6,0.8,0.7,0.8,0.8,0.0,1.0,1.0,1.0,0.8,0.9,0.8,0.9,0.7,0.9,0.7,0.0,0.0,0.0
277.jpg,0.7877557755775578,1.0,0.8554455445544555,0.8,1.0,0.7,0.9,0.8,0.9,0.8,0.8,0.8,0.5,0.8,1.0,1.0,1.0,0.7,0.0,0.7,0.5,0.4,0.9,0.8,0.9,0.0,0.0,0.7,0.9,0.8,0.9,0.8,0.8,0.5,0.9,0.0,0.6326732673267327,0.0
279.jpg,0.7696969696969697,1.0,0.9090909090909091,0.8,0.7,0.8,0.5,0.4,0.6,0.7,0.6,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.7,0.7,0.9,0.7,0.8,0.8,0.9,0.8,0.9,0.8,0.6,0.5,0.9,1.0,0.8,0.9,0.0,0.9,0.0
298.jpg,0.8535714285714286,1.0,1.0,0.9,0.9,0.9,0.6,1.0,0.0,0.9,0.0,0.7,0.9,0.7,0.9,0.9,0.9,0.9,0.0,0.8,0.9,0.8,0.9,0.9,0.9,0.8,0.0,0.8,0.9,0.8,0.8,0.9,1.0,1.0,0.0,0.0,0.6,0.0
305.jpg,0.7954826732673268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,0.9,0.6,0.7,0.9,0.0,0.7,0.8,0.9,0.0,0.9,0.0,0.8,0.0,0.9257425742574258,0.8009900990099009,0.8009900990099009
322.jpg,0.8469179175982114,0.9840306611306292,0.9840306611306292,0.9,0.8,0.8,0.9,0.8,0.9,0.9,1.0,0.8,1.0,0.7,0.9,0.7,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.4544554455445544,0.9,0.0,0.8,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.0,0.0,0.0
327.jpg,0.7494708091498804,0.9877091157391601,0.9139638101741209,0.9,0.9,0.8,0.0,0.0,0.0,0.9,0.6,0.9,0.9,0.9,0.7,0.0,0.0,0.9,0.9,0.6,0.8,0.5,0.8,0.8,0.8,0.8,0.7,0.6,0.9,0.7,0.8,0.9,0.2,0.6,0.6,0.0,0.4584158415841585,0.8762376237623762
34.jpg,0.8233333333333335,1.0,0.9666666666666667,0.4,0.9,0.8,0.8,0.8,0.7,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0
51.jpg,0.7208333333333333,1.0,0.9583333333333334,0.6,0.8,0.7,0.5,0.7,0.8,0.8,0.7,0.8,0.6,0.8,0.6,0.9,0.0,0.0,0.0,0.7,0.7,0.8,0.7,0.7,0.0,0.9,0.0,0.7,0.7,0.8,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0
52.jpg,0.5216831683168316,0.9009900990099009,0.5504950495049504,0.3,0.0,0.0,0.1,0.8,0.0,0.8,0.7,0.4,0.201980198019802,0.35346534653465345,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8613861386138613
78.jpg,0.7447829398324448,0.9870525514089871,0.8332063975628332,0.8,0.7,0.9,0.7,0.5,0.0,0.8,0.0,0.8,0.8,0.8,0.7,0.5,0.4,0.8,0.0,0.5,0.7,1.0,0.7,0.0,0.0,0.9,0.0,0.6,0.7,0.7,0.9,1.0,0.0,0.9,1.0,0.5643564356435644,0.0,0.0
80.jpg,0.8,1.0,0.9666666666666667,0.7,0.6,0.8,0.8,0.8,0.9,0.9,0.0,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.3,0.8,0.9,0.9,0.8,0.9,0.9,0.9,0.7,0.7,0.9,0.7,0.7,0.9,0.9,0.8,0.0,0.0,0.0,0.0
83.jpg,0.7969059405940595,1.0,0.9375,0.7,0.7,0.9,0.8,0.9,0.9,1.0,0.9,0.7,0.5,0.8,0.8,0.0,1.0,0.8,0.9,0.7,0.8,0.8,0.8,0.8,0.8,0.9,0.7,0.7,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.0,0.200990099009901,0.0
87.jpg,0.6958333333333334,1.0,0.8333333333333334,0.7,0.6,0.7,0.7,0.8,0.9,0.9,0.0,0.8,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.9,0.3,0.9,0.0,0.0,0.7,0.6,0.9,0.9,0.2,0.0,0.5,0.6,0.9,0.0,0.0
