image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
254.jpg,0.6758415841584159,0.9801980198019803,0.7683168316831683,0.8,0.8,0.2,0.0,0.0,0.7,0.7,0.0,0.8,0.8,0.7,0.2,0.9,0.6,0.9,0.0,0.8,0.4,0.6,0.0,0.0,0.0,0.5,0.0,0.5,0.9,0.6,1.0,0.7,0.7,0.9,0.0,0.9,0.296039603960396,0.0
261.jpg,0.7851155115511551,0.9834983498349835,0.9168316831683169,0.6,0.35346534653465345,1.0,0.6,0.9,0.0,0.7,0.9,0.0,0.8,0.8,0.7,0.8,0.0,0.9,0.6,0.8,0.5,0.8,0.8,1.0,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.8,0.0,0.7,0.0
262.jpg,0.5366996699669967,1.0,0.6,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.7,0.9,0.8,0.9,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.9504950495049505,0.0,0.0
263.jpg,0.6774860094705122,0.969005596211795,0.7950925527335342,0.7,0.7,0.8,0.0,0.7,0.0,0.0,0.0,0.8,0.5,0.8,0.6,0.3,0.9,0.4,0.0,0.6,0.9,0.9,0.7,0.6,0.0,0.0,0.0,0.7,0.7,0.9,0.5,0.7,0.0,0.0,0.0,0.9663366336633663,0.21584158415841587,0.0
29.jpg,0.5833246482542991,0.9609171443460136,0.5924960917144346,0.8,0.9,0.9,0.1,0.0,0.0,0.0,0.9,0.9,0.3,0.4,0.7,0.1,0.0,0.3,0.0,0.0,0.8,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.9,0.0,0.6277227722772277,0.4554455445544555,0.0
38.jpg,0.7851851851851852,1.0,0.9259259259259259,0.8,0.8,0.8,0.0,0.8,0.9,0.8,0.8,0.7,0.8,0.4,0.7,0.8,0.9,0.7,0.7,0.9,0.8,0.8,0.8,0.9,0.0,1.0,0.0,0.6,0.5,0.8,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0
46.jpg,0.8033333333333333,1.0,0.9333333333333333,0.0,0.9,0.7,0.8,0.8,0.7,0.8,0.9,0.8,1.0,0.9,0.8,0.8,0.0,0.9,0.5,0.8,0.3,0.8,1.0,0.9,0.9,0.8,0.0,0.7,0.6,0.7,1.0,0.7,0.9,0.9,0.0,0.0,0.9,0.9
47.jpg,0.7148514851485148,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.6,0.0,0.0,0.0,0.0,0.9336633663366337,0.0,0.0
5.jpg,0.784375,1.0,0.96875,0.8,0.8,0.7,0.9,0.8,0.8,0.9,0.7,0.8,0.8,0.7,0.5,0.7,0.7,0.9,0.6,0.7,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.6,0.8,0.8,0.9,0.9,0.7,0.9,0.0,0.0,0.0
59.jpg,0.5688118811881189,1.0,0.5,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8504950495049505,0.0
66.jpg,0.7666666666666667,1.0,1.0,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.7,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.jpg,0.8,1.0,1.0,0.8,0.8,0.9,0.0,0.9,0.9,0.9,0.8,0.9,0.6,0.6,0.7,0.6,0.8,0.9,0.0,0.8,0.8,0.8,0.7,1.0,0.9,0.8,0.0,0.9,0.6,0.7,0.9,0.7,1.0,0.0,0.0,0.0,0.7,0.0
70.jpg,0.7350165016501651,0.9943894389438944,0.8887788778877889,0.9,0.7,0.9,0.7,0.9,0.7,0.9,0.0,0.0,0.9,0.9,0.7,0.6,0.8,0.0,0.5,0.6,0.6,0.7,0.5,0.7,0.9,0.8,0.6,0.3,0.7,0.7,0.9,0.0,0.9,0.9,0.8,0.0,0.5495049504950495,0.8009900990099009
8.jpg,0.796901948259342,0.9840306611306292,0.9195145320983712,0.9,0.3,0.0,0.6,0.8,1.0,0.7,0.5,0.9,0.7,0.9,1.0,0.9,0.8,0.9,0.8,0.9,0.9,0.403960396039604,0.7,0.8,0.9,1.0,0.9,0.9,0.6,1.0,0.9,0.8,0.9,0.8,0.6,0.0,0.0,0.0
84.jpg,0.8137931034482758,1.0,1.0,0.8,0.7,0.8,0.9,0.8,0.9,0.8,0.0,0.8,0.7,0.7,0.9,0.9,0.9,0.8,0.0,1.0,0.7,0.9,0.8,0.9,1.0,0.9,0.7,0.6,0.7,0.8,0.8,0.6,0.9,0.9,0.0,0.0,0.0,0.0
9.jpg,0.7401320132013202,0.9834983498349835,0.9168316831683169,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.0,0.7,0.6,0.7,0.4,0.6,0.7,0.9,0.8,0.8,0.1,0.9,0.8,0.8,0.8,0.8,0.403960396039604,0.8,0.7,0.8,0.9,0.8,0.8,0.9,0.0,0.0,0.0,0.0
90.jpg,0.7961919268849962,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.7,0.9,0.0,0.9,0.7,0.6,0.8,0.8,0.0,0.8,0.0,0.7,0.6,1.0,0.9,0.8,0.0,0.7,0.9,0.7,0.9,0.8,0.9,0.9,0.0,0.0,0.0,0.0,0.700990099009901,0.0
