class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
22,37,0.7888671831795208,0.9480434782608695,0.0,0.9535174019407594,0.9090909090909091,0.6712905352008784,0.9480434782608695,0.0,0.8902668974976058,0.9090909090909091
23,38,0.6434755063692756,0.8451857585139317,0.0,0.8502824150583195,0.8,0.6124687948790115,0.8451857585139317,0.0,0.8421052631578947,0.8
24,41,0.5844626830376304,0.8674655923786361,0.0,0.8365782562823384,0.825921150597256,0.34776189970325644,0.8468954251895033,0.0,0.8075955558227069,0.8125526418071253
25,42,0.6460050547982309,0.948241253591954,0.0,0.9042055615275835,0.9136765272619659,0.4531276768428086,0.9091710423197491,0.0,0.8745002184366312,0.8992275539446623
26,43,0.7412236847263094,0.9827603686635944,0.0,0.9123130965935291,0.975547759857288,0.5706284633070173,0.9688152380952381,0.0,0.8839137706699857,0.9520108366975233
27,44,0.6833682198209032,0.9233806793873534,0.0,0.9268509826941346,0.9,0.5213486683931347,0.9215047855370435,0.0,0.8783544229609502,0.8666666666666667
28,45,0.6849932263814617,0.9497916666666667,0.0,0.9578885664858247,0.9101795480070086,0.5508945977331847,0.9497916666666667,0.0,0.9580673670069065,0.9141274635124956
29,46,0.7350914190737022,0.8841571207430339,0.0,0.8947368421052632,0.8095238095238095,0.5571912646661903,0.8841571207430339,0.0,0.8947368421052632,0.8095238095238095
30,47,0.7713378333333334,0.9357500000000001,0.0,0.9047619047619048,0.9047619047619048,0.6429336771072065,0.9357500000000001,0.0,0.9047619047619048,0.9047619047619048
31,48,0.6695652962962964,0.8606470588235295,0.0,0.8333333333333334,0.9375,0.5119314883286649,0.8606470588235295,0.0,0.8333333333333334,0.9375
32,Bridge,0.4845193479950156,0.8756986587013282,0.0,0.8564829471429086,0.8526884646432051,0.3406109684204496,0.6742316983473824,0.0,0.6784576670380699,0.7142857142857143
33,Filling-Crown,0.3681284739844556,0.611141423336198,0.0,0.7997257065532324,0.3803156283080989,0.2839100314303329,0.6119242522480591,0.0,0.7946215818843239,0.4145820541337841
34,Implant,0.31249999999999994,0.6249999999999999,0.0,1.0,0.25,0.3749999999999999,0.6249999999999999,0.0,1.0,0.25
