image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
200.jpg,200.jpg,0.6317415,0.716716894,0.762169435,0.691176407,0.969444275,0.989679314,0.897317299,0.743405276,0.649829352,0.207334274,0,0.863838384,0.90758392,0.879834966,0.911779202,0.94640821,0.86852086,0.803157375,0,0.921507761,0.951956414,0.906878802,0.876678877,0.940559441,0.733997155,0.498701299,0,0.848794741,0.911592707,0.890153173,0.899257688,0.940057088,0.893565845,0,0.414589666,0.60245343,0.900255754,0.851969217,,,
78.jpg,78.jpg,0.719604353,0.803864881,0.826495879,0.796674962,0.975189209,0.990401973,0.897560976,0.892818864,0.950765412,0.80541103,0.818443804,,0.911320755,,0.839574665,0.903846154,0.877277085,0.910862153,0.837171053,0.746411483,0.924912979,,0.904347826,0.901960784,0.942446043,0.932475884,0.93934335,,0.932592078,0.937976061,0.863013699,0.879384089,0.951466127,0.788443616,,0.61669506,0.416435314,0,0.802588106,0,
212.jpg,212.jpg,0.654194845,0.727714309,0.793441969,0.703516233,0.975460052,0.988833915,0.89874739,0.84178744,0.883161512,0.952552553,0.894774517,0.932228181,0.917808219,,0.868253047,0.686787391,0.836218375,0.756936737,0.893666473,0.927379341,0.941514861,0,0.781416603,0.851341552,0.897767333,0.939986514,0.964735516,0.880327869,0,0.095461659,0.865261228,0.883233533,0.957321077,0.968953069,0.966124661,,0,0.436796823,0,0.305194805,
101.jpg,101.jpg,0.765888638,0.851613562,0.865026093,0.843888304,0.972976685,0.986168817,0.811044003,0.911581569,0.944444444,0.856156502,0.692746536,0.852302806,0.946134115,0.927875244,0.793167471,0.868920797,0.918032787,0.863409003,0,,0.916083916,0.913025725,0.827798278,0.892101187,0.928664073,0.942446043,0.936708861,,0.909620991,0.939358826,0.748449345,0.796599084,0.83062645,0.735421687,0.912295426,0.925228618,0.913621262,0.902084649,,0.90951547,
83.jpg,83.jpg,0.76783831,0.842668971,0.839976531,0.851361436,0.970623016,0.985616086,0.924044944,0.928069227,0.951386099,0.925910423,0.947775629,0.901226158,0.933333333,0.941234568,0.864936208,0.803307738,0.879539734,0.853189335,0,0.939185313,0.911224797,0.936135812,0.866533865,0.912820513,0.934569809,0.881355932,0.867351129,0.921981777,0.950093575,0.942209217,0.908914729,0.897491039,0.798722045,0.557059961,0.766857963,0.904572565,0.92632613,0.928629579,,0.059139785,
250.jpg,250.jpg,0.695697258,0.793207553,0.803737674,0.821202262,0.97127533,0.988195864,0.883116883,0.927626459,0.830487805,0.836749117,0.911897106,,0.905969567,,0.848031888,0.788071066,0.54109589,0.713019132,0.857457347,0.831494865,0.869642068,,0.793068298,0.903017241,0.840079628,0.900958466,0.917661098,,0.892630004,0.88646789,0.732484076,0.877394636,0.849068722,0.908169728,0.89119171,0.909376967,0,0.079273328,,0.682529743,
34.jpg,34.jpg,0.698270683,0.797771891,0.876112043,0.742617736,0.962162018,0.980512915,0.871812543,0.858962693,0.821882952,0.810251355,0.753183748,0.882014388,0.908711963,0.810029749,0.740873728,0.584485869,0.799208704,0.871534196,0.880927292,0.912951168,0.934871604,0.898263027,0.78531425,0.855890411,0.868395773,0.932081723,0.875066454,0.801013025,0,0.811160259,0.853541417,0.870453095,0.913339825,0.850515464,0.789423077,0.807655502,0.871117458,0.918798665,,0,
137.jpg,137.jpg,0.713606424,0.798360656,0.813095488,0.803029091,0.974323273,0.990219935,0.90625,0.815864023,0.851612903,0.308411215,0.655680833,0,0.361494446,0,0.89921466,0.877090909,0.820694543,0.805243446,0.795600367,0.877729258,0.948461846,0.905974988,0.900343643,0.862212944,0.923303835,0.939344262,0.908244681,0.931590414,0.921395544,0.928832117,0.91509434,0.761160714,0.906024096,0.89408867,,,0.898728215,0.93133386,0.93360572,0.855329949,0.914085914
277.jpg,277.jpg,0.82216642,0.900760759,0.910632289,0.895521938,0.980270386,0.989771874,0.88418826,0.927070457,0.94082546,0.935828877,0.945500634,0.962576153,0.92760181,0.880838894,0.904109589,0.871770784,0.933210502,0.930252833,0.948316738,0.898020172,0.919282511,,0.875264271,0.901893287,0.851458886,0.924071082,0.904684976,0.826834862,0.919089317,0.833425567,0.928270042,0.892252894,0.787916929,0.883456509,0.865133623,0.839892665,,,,0.890773067,
222.jpg,222.jpg,0.689525694,0.786435504,0.817008091,0.778836366,0.975055695,0.988446221,0.859622256,0.861885003,0.845147219,0.707413696,0.846236559,0.895545315,0.925010473,,0.783608196,0.873048201,0.852085967,0.676025918,0.924311927,0.940611354,0.947578632,,0.610939112,0.787106447,0.837995338,0.90478492,0.886709171,0.897774911,0.907093534,,0.757894737,0.878859857,0.810481414,0.822647794,0.910988336,0.911346224,0,,0,0.528301887,
52.jpg,52.jpg,0.431282164,0.525615591,0.631234885,0.477309904,0.980239868,0.992336763,0.706150342,0,0,0.589403974,0.786367415,,0.935214211,0.887616321,0.825636192,0.51689612,0.45492228,0.661117717,0.815699659,,,,,,,,,,0,0.724388632,,,,,,,,0,,0,0.56533101
175.jpg,175.jpg,0.773997584,0.851695233,0.882592541,0.841724862,0.973720551,0.986645794,0.805487506,0.79764454,0.88670372,0.911196911,0.94093892,0.766651563,0.75826364,0.349854227,0.920634921,0.910440835,0.944219067,0.946629213,0.946183953,0.94034797,0.855863921,0.71065033,0.942268041,0.793943384,0.894422311,0.908018868,0.959752322,0.924164524,0.937913646,,0.934235977,0.912205567,0.930960086,0.946638947,0.942227516,0.936276255,0.940337711,0.824220515,,0,
298.jpg,298.jpg,0.758713348,0.840886598,0.86381072,0.823935065,0.981899261,0.991114575,0.932347925,0.938901779,0.929547844,0.880510441,0.941394201,,0.940917108,0,0.869198312,0.902409639,0.847117794,0.876626757,0.919282511,0.928478544,0.910394265,,0.773006135,0.747922438,0.8304705,0.883427851,0.941364606,0.927680798,0.874912648,,0.794841735,0.743022137,0.860706861,0.934895833,0.941303177,0.910804443,0.927466483,,,0.326530612,
279.jpg,279.jpg,0.727933094,0.835633495,0.879540762,0.809681413,0.969009399,0.98636195,0.756558237,0.690150971,0.640595903,0.690749863,0.834343434,0.785054576,0.78476002,0.833333333,0.923076923,0.874734607,0.919409762,0.907571802,0.938185444,0.83649789,0.926032661,0.728329298,0.831562974,0.851674641,0.893666473,0.912101911,0.906641001,0.881852829,0.915154749,0.932457786,0.869123253,0.630136986,0.817509248,0.843312102,0.862337662,0.883274704,0.891840607,0.633753149,,0.799392097,
230.jpg,230.jpg,0.55160633,0.641956024,0.630056561,0.669978958,0.974258423,0.989789189,,0.823859649,0.85075403,0.780165289,0.664165103,0.860994103,0.868813071,,0,0.798035605,0.885126965,0.861913937,0.883566201,0.889344262,0.784710512,,0,0,0.916014606,0.872004676,0.915272531,,0,,0,,0.741784038,0.585995921,0.764830508,0,,,0.892998028,0.612429379,0.732201064
322.jpg,322.jpg,0.814024488,0.881960837,0.916473031,0.858237982,0.974861145,0.989167402,0.938650307,0.904950495,0.888585721,0.944350759,0.908882521,0.924909747,0.93643139,0.767455981,0.945924132,0.93125,0.898415657,0.857659286,0.922744462,0.92972973,0.943423423,0.96641604,0.908117752,0.930798479,0.937803693,0.8832021,0.917093142,0.933246073,0.939088061,0.903466269,0.912466844,0.882711864,0.950511945,0.910352805,0.929012346,0.62,0.947889182,0,,,
156.jpg,156.jpg,0.523309064,0.61311306,0.647257337,0.617966989,0.957420349,0.984006521,0,0,0.853846154,0.787072243,0.851570964,0.86853346,0.728395062,0.336317136,0,0,0,0.47862157,0.907986922,0.898172324,0.815323042,,0.795505618,0.83776352,0.888454012,0.931476323,0.911779202,0,0.340703153,0.464367816,0.734824281,0.748015873,0.739837398,0.878537736,0.896596859,0.825346535,0.510480888,0,0.937487437,0.894822006,
51.jpg,51.jpg,0.720462849,0.817107017,0.828681046,0.825283347,0.977245331,0.989036785,0.845293569,0.83147541,0.834698795,0.797752809,0.912460064,0.764803542,0.943668753,0.970969734,0.923008057,0.8625,0.890025575,0.785975164,0.881226054,,,,0.735353535,0.72519084,0.846313603,0.858112695,0.894736842,,0.896938335,0.79022646,0.869565217,0.918531782,0.943602183,0.945378151,0.909788868,,0.615184945,0,,0.514285714,
107.jpg,107.jpg,0.789554677,0.868149112,0.881774998,0.86033722,0.97939682,0.988884934,0.926305015,0.909451421,0.92496925,0.841476656,0.913475177,0.92972973,0.941124391,,0.937338167,0.906175772,0.863761721,0.886141164,0.898045431,0.85665529,0.848865282,0,0.786577181,0.891809909,0.929104478,0.864583333,0.871265617,0.930337079,0.920623414,0.866487455,0.757333333,0.945031712,0.888301388,0.932880204,0.875985663,0.945730825,0.927598566,0.874722016,,,
168.jpg,168.jpg,0.748911646,0.852453492,0.87168402,0.840976104,0.971878052,0.985880003,0.786972771,0.895133653,0.899484536,0.78984127,0.838343732,0.920037629,0.948113208,0.747893714,0.778393352,0.885082873,0.90605428,0.707432789,0.845385068,0.884699693,0.892909535,,0.87427144,0.915845337,0.852264291,0.898318655,0.868385346,0.710758377,0.826787513,0.81042654,0.80114177,0.797191888,0.866546978,0.876802097,0.930424528,0.853015075,0.938922156,,,0.745751634,
246.jpg,246.jpg,0.655718419,0.739036459,0.773326926,0.721290642,0.966648102,0.986991175,0.927088363,0.883507853,0,0.431407942,0.798934754,0.923766816,0.932130992,0.876712329,0.92244898,0.911167513,0.848554913,0.845454545,0.860824742,0.944649446,0.912431587,0.949225013,0.007079646,0.011787819,0.654788419,0.921151439,0.874589626,0.875292284,0.876039031,0.918312388,0.294468085,0.375768218,0.471805484,0.862571248,0.94469526,0.91767975,0.930804355,0.920148945,,0.31496063,
14.jpg,14.jpg,0.60768452,0.701568576,0.746442701,0.68341254,0.960800171,0.986423041,0.838059231,0.895251397,0.839265212,0.517199017,0.501824818,0.880099917,0.836801752,0.565488565,0.782560089,0.911111111,0.890554723,0.695652174,0.768191268,0.85111465,0.909163031,0.915798611,0.893581081,0.897297297,0.912024987,0.903722721,0.891076923,0,0.037149356,0,0.898523985,0.878472222,0.872198667,0.771250864,0.792690611,0,0.791926388,0.72885789,,0,
327.jpg,327.jpg,0.62871547,0.728364805,0.757843157,0.720077023,0.961421967,0.985752625,0.885439763,0.931547619,0.916550117,,0.533715925,0,0.799080762,0.870378619,0.804056501,0.856705762,0.849539406,0.676972281,0,0,0.879841897,0.900740741,0.78424015,0.807490637,0.873940079,0.914317302,0.866513234,0.840976772,0.760776571,0.685442285,0.797953964,0.836827712,0.878873239,0.86347391,0.865759905,0.885743873,0.850857569,0.817810458,0,0.500269736,0.771178776
129.jpg,129.jpg,0.220745136,0.276033414,0.323944599,0.270732961,0.968238831,0.986857686,0,0,0,,0,,,,0,0,0,0,0,,,,0.779783394,0.133779264,0.808266361,0,0,,,,0.662749706,0.502857143,0.609297725,0.466960352,0.60326609,,0,0.155230596,0.915753627,0,
241.jpg,241.jpg,0.490278336,0.586029968,0.718049819,0.523089723,0.952205658,0.983371142,0.374207188,0.693735499,0.729758149,0.64604811,0.907306434,0,0,0,0.755635708,0.683055312,0.732888147,0.794895169,0.88076079,0.811359026,0,,0.88252149,0.9030837,0.941239892,0.907542579,0.932951289,0.710857143,0.597919217,0.735461303,0.760690173,0.583201268,0.594767752,0.255837563,0,0,0,0.13455258,0.935948016,0.756262894,0.885191348
17.jpg,17.jpg,0.817706437,0.886628674,0.873785295,0.903763826,0.981960297,0.990563123,0.919803601,0.924274593,0.930475087,0.87414966,0.918886915,0.909543568,0.912587413,0.794520548,0.91029169,0.905848787,0.90602722,0.923436587,0.914100486,0.959821429,0.927808629,0.833505688,0.91991342,0.91769158,0.865445357,0.914649682,0.937603534,0.91147541,0.950462351,0.887150838,0.921171171,0.915315315,0.924154026,0.945872801,0.914219919,0.916414904,0.932450331,0.915739269,,0,
115.jpg,115.jpg,0.797283476,0.885586493,0.860950099,0.918480086,0.97718811,0.988113848,0.81127733,0.881231672,0.900414938,0.896081772,0.930705658,0.888351471,0.793636364,0.918944392,0.846982759,0.848484848,0.846633416,0.857651246,0.8685471,0.920459042,0.898415657,0.895941727,0.820980616,0.909482759,0.898839138,0.839787396,0.881239243,0.913664174,0.92,0.892405063,0.830548926,0.860238353,0.856410256,0.861937452,0.936694021,0.942557918,0.937313433,0.930382294,,,
127.jpg,127.jpg,0.719566181,0.797391702,0.843389448,0.766781627,0.963508606,0.985348373,0.908635795,0.934968017,0.959858844,0.902425268,0.951820128,0.922303827,0.907509881,0.531909066,0.901869159,0.856992084,0.961165049,0.905641538,0.894813379,0.743782077,0.889270386,0.603419746,0.852769679,0.825288919,0.934282126,0.940923738,0.925501433,0.918166384,0.880055306,0,0.897476341,0.837336994,0.763776164,0.757807896,0.923076923,0.935985084,0.957138253,0,,0,
287.jpg,287.jpg,0.694668571,0.801802084,0.86769945,0.762115176,0.971874237,0.987916809,0.917311124,0.885458976,0.902907296,0.84522003,0.652360515,,0.6782988,0.805235602,0.882485876,0.885603113,0.9306698,0.833333333,0.838988279,,0.808955224,0.941446613,0.462343096,0.306413302,0.491941135,0.554493308,0.540133779,0.888461538,0.90283091,0.883326605,0.841517857,0.834114339,0.891477621,0.899375434,0.915534554,0.870917574,0.859341599,0.901360544,0.9249859,0.694708277,
259.jpg,259.jpg,0.527535722,0.621232761,0.68453139,0.584902964,0.962589264,0.985253485,0.84215546,0.803794309,0.934935765,0.898334291,0,0.795121951,0.665687714,0,0.702864472,0.651226158,0.480533927,0.343195266,0.710849288,0.777094179,0.931343284,,0.805355304,0.768181818,0.85794996,0.930880713,0.892042575,0,0.514439221,0,0.838771593,0.884678748,0.78397052,0.898446834,0.914529915,0,0,,0,0.707118644,0.803158488
7.jpg,7.jpg,0.71339676,0.797561648,0.831913741,0.772825254,0.974491119,0.986448381,0.866981132,0.923392613,0.91738149,0.876725838,0.926433915,0.901535006,0.946643718,0,0.92962797,0.855254461,0.90472103,0.839471199,0.901576944,0.852446483,0.854993732,0.803757829,0.863207547,0.740963855,0.828722003,0.890148831,0.898175397,0.918144611,0.899775617,,0.894144144,0.8456621,0.850948509,0.796905222,0.839295248,0.863577023,0.902472527,0,,0,
116.jpg,116.jpg,0.587517574,0.675484168,0.746320026,0.644827274,0.986305237,0.994160749,0.434141201,0.161375661,0.38021978,,,,,,0.590575916,0.828462516,0.817258883,,,,,,0.902654867,0.902111324,0.934328358,0,0.916129032,,,,0.75388601,0.950095969,0.885365854,,0.887372014,,0.886572655,,0.925804334,0.359168242,0
92.jpg,92.jpg,0.821620626,0.899763011,0.901419095,0.901276817,0.978473663,0.988520852,0.918677391,0.879555281,0.89372732,0.904960593,0.875399361,0.925539318,0.924769028,0.930330016,0.933501684,0.854891661,0.917381974,0.886654479,0.895490716,0.921712302,0.948356808,0.851891892,0.84596577,0.838709677,0.934770278,0.938869666,0.900335946,0.932975871,0.939490446,0.91920658,0.739170507,0.758441558,0.8749266,0.861219196,0.903600465,0.964409449,0.943729312,0.944997381,,,
152.jpg,152.jpg,0.712384621,0.793237526,0.819677819,0.779530901,0.972293854,0.988440632,0.928467153,0.905737705,0,0.593519882,0.942275976,0.87847498,0.88198236,0.880118402,0.87109375,0.8604811,0,0.855527638,0.939239069,0.929666012,0.905356424,0.542765273,0.861141012,0.845261122,0.897488119,0.837925446,0.856088561,0.90573913,0.940663761,0.935319483,0.817767654,0.833663366,0.913017397,0.890432099,0.872907626,0.936811168,0.929466051,0,,,
193.jpg,193.jpg,0.649857257,0.746698885,0.795295174,0.722168695,0.968429565,0.988475565,0.826583593,0.831286361,0.708609272,0.267935578,0,0.805422648,0.90968444,,0.869605568,0.9375,0.743812709,0.585365854,0.420153715,0.477969349,0.667087808,,0.870144284,0.84729064,0.901840491,0.915995397,0.931438127,,0.902313625,,0.830677291,0.911092295,0.901216545,0.913651712,0.905434318,0.943820225,0.93106383,,0,0.655495318,
64.jpg,64.jpg,0.758249253,0.841483831,0.877393859,0.828247279,0.971725464,0.984975426,0.86557377,0.938009788,0.86232791,0.887714663,0.894308943,0.879518072,0.881733746,0.111212397,0.93227991,0.754742547,0.189121339,0.754735793,0.89706728,0.891294118,0.935464044,0.593064402,0.90875576,0.936596218,0.90440678,0.923076923,0.894736842,0.883015935,0.936708861,0.873723804,0.890965732,0.839175258,0.911954188,0.893479664,0.911264947,0.937311178,0.927842566,0.942807626,,,
206.jpg,206.jpg,0.754952552,0.849237977,0.842007333,0.866534189,0.977325439,0.9900521,0.403292181,0.5,0.733024691,0.780125642,0.851011649,0.93373494,0.912363809,0.890478811,0.661135929,0.712550607,0.881481481,0.915853659,0.893034826,0.947879859,0.926315789,0.790181181,0.843345112,0.895833333,0.895084373,0.913857678,0.910401648,0.84100617,0.929705215,,0.86659065,0.90329013,0.920028309,0.88299532,0.889890534,0.931416838,0.933279743,,,0.896373057,
104.jpg,104.jpg,0.393436049,0.481567787,0.5416564,0.483953394,0.967430115,0.990744261,0.61300813,0.579223505,0.426258993,0.206285254,0.02890933,,,,0.842745439,0.869328494,0.841434263,0.501461134,0.237951807,0.736842105,0.896045198,,0.072131148,0,0,0.113300493,0,0,0.52074392,0.913723219,0.535315985,0.785005513,0.818266542,0.853766617,0.777472527,,0,0.336805556,0.950264165,0,
79.jpg,79.jpg,0.344196933,0.420503337,0.484999422,0.383034263,0.970443726,0.989360563,0.370262391,0,0.785867238,0,0.733272227,0.707070707,0.797653959,,0,,0,0.485279188,0.55441008,0,0.022090059,0,0.8386277,0,0.904126984,0,0,,,,0.770680628,0.763736264,0.660857909,0,,,,,0.911571935,0.638218924,
237.jpg,237.jpg,0.493761307,0.573413589,0.660181705,0.534176244,0.985256195,0.994187046,0.873046875,0.631578947,,,0.835329341,,0.921962993,,0.822748815,0.873150106,0.877256318,0,0,0.892281595,0.873855544,0,0.16722408,0.510638298,0.594086022,0,,,,,0,0.741818182,0.853297443,0,,,,,0.935425949,0.790625,
300.jpg,300.jpg,0.756311803,0.850960295,0.888271034,0.831842613,0.97095871,0.986423278,0.889513109,0.913531353,0.924449108,0.940496823,0.88147139,0.88604119,0.945345858,0.923877069,0.942626837,0.89040318,0.784461153,0.771300448,0.917091246,0.875140607,0.875505618,0.899571633,0.697706741,0.749448935,0.904054054,0.798180785,0.408498972,0.651964163,0.587775061,0.890625,0.835696414,0.904761905,0.946760744,0.91646778,0.886486486,,0.888711607,0.916340891,,,
120.jpg,120.jpg,0.771427177,0.861690891,0.888105669,0.84619526,0.972660065,0.988141552,0.946336911,0.904080551,0.704761905,0.488,0.426556992,0.80307319,0.911410864,0.860023725,0.924228251,0.90951547,0.850658858,0.841703057,0.903193107,0.888256806,0.917214192,0.899437851,0.867155664,0.848911652,0.873699851,0.806128462,0.848516398,0.933076288,0.931400966,0.892047979,0.88694128,0.848767488,0.916447714,0.906635349,0.926969523,0.943177952,0.92026234,0.919067215,,,
266.jpg,266.jpg,0.543720265,0.628386623,0.704292489,0.614938681,0.971843719,0.988424319,0,0.592760181,0.867356538,0.780847145,0,,0.832049307,,0,0.7694974,0.839122486,0,0.907861369,,0.623754789,0,0.783641161,0.890704801,0.957415565,0.86993007,0.892438765,,0.024981631,0,0.830242511,0.808469682,0.836665041,0.873060649,0.905093834,0.889672189,0.803772216,0.688735178,0.933292393,0.290196078,
224.jpg,224.jpg,0.753322687,0.843140115,0.867623855,0.859105529,0.972118378,0.986555987,0.560058954,0.938172043,0.890034364,0.779326365,0.897058824,0.86818817,0.923995657,0.901660281,0.54738331,0.92866242,0.894647887,0.739595719,0.822368421,0.851586489,0.940105414,0.906537007,0.854743913,0.899361022,0.902319902,0.916825397,0.938726948,0.910426872,0.954121306,0.848484848,0.779874214,0.885174419,0.841043891,0.879897238,0.91323693,0.912706437,0.892351275,0.891019173,,0.070512821,
315.jpg,315.jpg,0.650199341,0.7328669,0.795580287,0.703581913,0.972396851,0.98689381,0.88791484,0.867208672,0.865617978,0.484092327,0,,0.889442231,0.931899642,0.87424492,0.902474527,0.942437923,0,0.901515152,0.959749902,0.73657289,0,0.611386139,0.759793052,0.726595745,0.196046129,0.830188679,0.910245788,0.93221321,,0.811921891,0.891201514,0.865468072,0.884226884,0.944862155,0.887590237,0.920863309,0.881596452,0,0.900343643,
173.jpg,173.jpg,0.815955137,0.889954031,0.897578703,0.905074878,0.983085632,0.991274584,0.911802853,0.922716628,0.862559242,0.826725404,0.913971094,0.92693662,0.942430704,0.923459863,0.87585266,0.902317881,0.910096819,0.89380531,0.882273342,0.946699267,0.927331887,0.251046025,0.895927602,0.910662824,0.924488356,0.936578171,0.955542383,0.936903888,0.899299475,0.858681023,0.843713278,0.883870968,0.879105521,0.924078091,0.942257218,0.946337926,0.929782082,,,,
278.jpg,278.jpg,0.612430498,0.706718337,0.798489256,0.648889999,0.964485168,0.984163456,0.918335901,0.915379864,0.895444685,0.753176044,0.706927176,0,0.870285189,,0.825831703,0.881881347,0.850753525,0.635822868,0.860031932,0.818673219,0.641945289,0.14461316,0.774248927,0.839883552,0.937305469,0.898666667,0.807734807,0.855491329,0.905305574,,0.780028944,0.880335899,0.916964286,0.521319389,0,0,0.677227723,0,0.933018125,0.890909091,
273.jpg,273.jpg,0.644005487,0.731049282,0.774102338,0.721738793,0.964897156,0.987758497,0.820913462,0.696402878,0.949599623,0.562704471,0,0.336466165,0.002444988,0,0.782396088,0.431677019,0.82950294,0.81671159,0.895354294,0.774417452,0.776624795,,0.87409201,0.90797546,0.860624524,0.928739233,0.945698597,0.930167598,0.899241603,0.908366534,0.849382716,0.850220264,0.897637795,0.953051643,0.921471719,0,0.930317402,0.948637785,,0.737191914,0.849884527
