image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
38.jpg,38.jpg,0.691523006,0.782234305,0.823736838,0.768185841,0.976894379,0.990648947,0.723372781,0.368231047,0.076,0,0.901937046,0.928873836,0.933064922,0.921778278,0.92247557,0.855775803,0.774045802,0.830809743,0.913113869,0.903272204,0.830273175,0.836346337,0.416326531,0.713333333,0.795491143,0.866666667,0.911452184,,0.929745889,,0.782608696,0.907639681,0.871449925,0.929014473,0.930487805,,0.920559154,,,,
261.jpg,261.jpg,0.776999751,0.857187192,0.876175167,0.849201673,0.974918365,0.988735477,0.854620976,0.536767451,0.910734463,0.843886463,0.895297806,,0.858049887,0.904802744,0,0.931280924,0.87326638,0.728606357,0.944360902,,0.928483858,0.877156299,0.856243442,0.957223567,0.939493949,0.932899023,0.935955623,0.919612136,0.949376376,0.931232092,0.895486936,0.914069877,0.887309645,0.849140675,0.892912571,0.91442953,0.908118944,0.929215822,,0.741219963,
218.jpg,218.jpg,0.482105297,0.578861394,0.760045585,0.528195053,0.963928223,0.984237694,0.758073654,0.89292196,0.91109995,0.717948718,0.936170213,0.842339008,0,0.570863546,0.800192585,0.881317433,0.771756979,0.696343402,0.726708075,0.656607225,0,0.782608696,0.254950495,0.731537793,0.870005627,0,0.194196429,,,,0.243323442,0.730831974,0.864281658,0.632342277,0,,,0.89119171,0,0.023991276,
29.jpg,29.jpg,0.447107383,0.552467931,0.649394642,0.533186596,0.960186005,0.986257617,0.905660377,0.872928177,0.775311316,0.735632184,,0,0.245226983,0,0.770535241,0.560175055,0.753480753,0.034443169,0.529956763,,0.6875,0.771365961,0.17007874,0.774441878,0.866349709,0.658436214,,0.434563758,0.604670217,0,0.658940397,0.709883103,0.894384338,0.819863681,,,,0,0.881781034,0.472171254,0
59.jpg,59.jpg,0.358377023,0.432696738,0.577215893,0.392638508,0.980163574,0.992449842,0,0,0,0.233628319,0.822320117,,0.715174129,,0,,0.559546314,0.44288225,0.846153846,,0.834951456,,0.205555556,0.732316227,0,0.178963893,0,,,,0.354267311,0.935672515,0.908633697,0,0,,,,0.911343612,0.71086262,
103.jpg,103.jpg,0.648828706,0.746206852,0.82595834,0.71600629,0.977233887,0.989866588,0.769562096,0.73046019,0.745895231,0.545801527,0.015649452,,,,0.797807552,0.770909091,0.787969925,0.804289544,0.893530311,0.892829607,0.923454367,,0.899676375,0.911344137,0.937073541,0.868778281,0.721830986,,0.864316755,0.822379142,0.879852126,0.895522388,0.849246231,0.842935112,0.832204665,,0,0.900606626,,0,
190.jpg,190.jpg,0.709248578,0.796480391,0.804832018,0.79769517,0.968032837,0.988110385,0.860759494,0.872982456,0.926091825,0.915721232,0.897859327,0.925813449,0.894317049,0.910655195,0.873846154,0.787527194,0.817013735,0.289283998,0,0.788477366,0.87960688,0.946808511,0.830427892,0.888368462,0.935524652,0.82916948,0.873282443,,0.955784819,0.905544148,0.904726182,0.88070893,0.938135593,0.769158439,0.474014337,0.751041333,0.942880568,0.956075665,0,0.670616114,
105.jpg,105.jpg,0.476333788,0.579323383,0.629744462,0.596956785,0.961151123,0.98770045,0.675233645,0.685751464,0.568965517,0.600696864,0.681971641,0,0.889833784,,0.776791809,0.744849445,0.530909091,0.415730337,0.483606557,0.480182927,0.688102894,,0.822335025,0.927425516,0.914194915,0.78680203,0.824754902,,0,0,0.872928177,0.842396313,0.916991643,0.858103564,0.773598297,,0,0.012962963,0,0.196205087,
66.jpg,66.jpg,0.434886472,0.52636436,0.626923293,0.532725731,0.97712326,0.991761411,0.880904857,0.919602529,0.899929028,,,,,,0.80794702,,,0,0.260434057,,,0,0.927726675,0.798426745,0.75713051,0.628042843,0.294117647,0.441640379,0.276422764,0,0.896276596,0.833490122,0.70602706,0.506849315,0.604609929,0.201405152,0,0,,,
263.jpg,263.jpg,0.502734346,0.595444533,0.677974128,0.589078334,0.966846466,0.98918123,0.839650146,0.851485149,0.859611231,,0.603278689,0.4084372,0,,0.85347738,0.779985283,0.539829853,0.568775392,0.686586141,0.349240781,0,0,0.908823529,0.88665998,0.904469763,0.77764277,0.328205128,,0,0.558340536,0.93387589,0.895074946,0.952321205,0.92601432,0.753846154,,0,0,0.906300813,0.39766702,
254.jpg,254.jpg,0.649447815,0.73639085,0.788578978,0.710280606,0.974266052,0.987940445,0.932122371,0.882767457,0.859050445,0,0,0.758757436,0.848307564,,0.898898899,0.921717172,0.928366762,0.763029882,0.836223507,0.815543532,0.911987256,,0.843672457,0.883036406,0.911764706,0.936898396,0.913018097,0.860321384,0.919478982,,0.863057325,0.844051447,0.733242134,0.796973518,0,0,0.4211239,,0.906687105,0.65007776,
5.jpg,5.jpg,0.784028029,0.873765547,0.881754303,0.882737072,0.971321106,0.984576334,0.86741573,0.878441907,0.890230516,0.857951864,0.93047619,0.933944254,0.862275449,0.827458256,0.768664564,0.861988304,0.827771798,0.876677852,0.929084381,0.902092676,0.937762826,0.847741216,0.876170656,0.851634535,0.863258026,0.892094634,0.939475094,0.888958792,0.899058747,0.463883366,0.872798434,0.868462758,0.840909091,0.946507237,0.932122371,0.913498623,0.95010846,0.850768105,,,
198.jpg,198.jpg,0.72213975,0.808395534,0.827037043,0.807262261,0.978580475,0.988827803,0.934203371,0.837086093,0.81888412,,,0.716227018,0.875953432,,0.955942623,0.898179366,0.814893617,0.716521739,0,0.841575859,0.816666667,0,0.889692586,0.889821616,0.920953576,0.880821918,0.923761825,0.870653686,,,0.908554572,0.83127572,0.895238095,0.872298625,0.926436782,0.912813738,0.947831978,0.610227273,0.948126801,,
70.jpg,70.jpg,0.696092808,0.792718751,0.846919746,0.767059506,0.97303009,0.986916922,0.907407407,0.859867938,0.932719954,0.9006004,0.893533638,0.894482091,0.900668151,,0,0.853831294,0.856132075,0.894079305,0.911664226,0.877337322,,0.88984417,0.838942308,0.776536313,0.733858268,0.911804613,0,0.828162291,0.744020356,0.513287775,0.829184549,0.876404494,0.899603699,0.912466844,0.906358382,0.845946984,0.887127218,0.701366298,,0.817152104,0.578411405
149.jpg,149.jpg,0.386042105,0.464541627,0.568611711,0.433387484,0.966533661,0.987075044,0.738840431,0.870094723,0.189300412,0,0,,,,0,,0,0,0.335423197,0,0.64173913,0,0.901921132,0.885793872,0.877348066,0.882415254,0,,,,0.906515581,0.753649635,0.728823195,,0.414012739,,,,0.55277525,0.483271375,
197.jpg,197.jpg,0.236713137,0.311905436,0.410944559,0.312071847,0.954063416,0.984085121,0.810055866,0.793931732,0.732495512,0.391534392,0.009036145,0,,0,0.780013879,0.641123883,0.778405524,0.372714487,0.049833887,0,0,0,0.668604651,0.272583201,0.561363636,0.467087466,0.128378378,,0.057034221,0.290986515,0.437574316,0,0,0.102325581,0.003795066,,0.648010494,0,0,0,
169.jpg,169.jpg,0.54039045,0.611006762,0.621626173,0.626037534,0.979480743,0.991306887,0.898366606,0.903064415,0.87639311,0,,0.472941176,0.631619637,0,0.9348659,0.923724356,0.921867776,0.90399137,0,,,,0.45,0.871536524,0.903654485,0,0.923149016,0,,,0.335958005,0,0.690702087,0.913643332,0.937950938,0.879238548,0,,0.941922889,0.802292264,
67.jpg,67.jpg,0.645773923,0.739204472,0.786062776,0.716564949,0.962554932,0.986688623,0.893596987,0.882659713,0.778254649,0.718703976,0.881761608,0.889863975,0.933523946,0.848847139,0.835443038,0.808562691,0.867567568,0.880808081,0.850921273,0.898373984,0.921006944,0,0.904284412,0.814638027,0.875356803,0.890275611,0.884976526,0.470206729,0,,0.828263003,0.761412575,0.885164494,0.69621158,0.787964269,0.912292359,0.896930533,0,0,0.648390942,
262.jpg,262.jpg,0.637322815,0.736396311,0.807147422,0.708906868,0.981395721,0.990903805,0,,0.765234765,0.707596254,0.718,,,,,,0.655647383,0.383233533,,,,0,,,0.787775891,0.819628647,0.906230334,0.905383361,0.875576037,0.830703625,,,0.825396825,0.849449204,0.892590465,0.93375147,0.89640941,0.784371909,0.936439605,,
184.jpg,184.jpg,0.277044478,0.319891767,0.399662507,0.300116313,0.972343445,0.990620247,0.849104859,0.946613546,0.896629213,0.621787026,,0,0,,0.588050314,0.618803419,0.190800681,0,0,0,0,0,0,0,0.942184154,0.861568248,0,0.003683241,,,0.196592398,0,,,,,,0,0.930640363,0,0
8.jpg,8.jpg,0.747591213,0.829727835,0.845746711,0.825300104,0.967185974,0.984839426,0.721274175,0.019474197,0.05890874,0.836659276,0.953789279,0.859748155,0.825454545,0.712739384,0.815407704,0.893048128,0.930987821,0.937417943,0.912209889,0.866065679,0.890311566,0.717703349,0.903135889,0.94485842,0.942063118,0.919526627,0.871428571,0.935220126,0.931213498,0.841072596,0.904876099,0.917151163,0.70264397,0.898402556,0.963645673,0.947629377,0.92231405,0.899797571,,,
164.jpg,164.jpg,0.518515629,0.613886659,0.659705101,0.610935719,0.969982147,0.986897407,0.859110833,0.650698603,0.581794195,0,0,0.849918434,0.928545255,,0.896461337,0.682235196,0.864396285,0.584227129,0.712643678,0.924536828,0.916628282,,0.541666667,0.011214953,0.508888889,,0,0.270337922,0.801663634,0,0.804097311,0.851735016,0.799620133,0.867623604,0,0.817263545,0.897499119,,0.925335919,0.495446266,
47.jpg,47.jpg,0.441820419,0.535327447,0.740459098,0.478020965,0.985122681,0.993265061,0.564935065,0.3125,0,0,0.845046571,,,,0.563039724,,0.762696214,,0.874391431,,,,,0.327543424,0.794587946,0.419225634,0,,,,,0.073033708,0.759856631,0.868200837,,,,,0.942244357,,
97.jpg,97.jpg,0.516762138,0.621405898,0.677009271,0.604256889,0.969619751,0.989192779,0.87657784,0.917740337,0.69375379,0.550632911,0.611111111,0.656666667,,,0.848990953,0.749116608,0.607795371,0.433121019,0.573333333,0.594268477,0,,0.776255708,0.878640777,0.906112161,0.9346211,0.926616915,0.923025658,0.917702385,,0.324246772,0.171206226,0.245125348,0.564940963,0.401574803,0,0,,0.94840102,,
95.jpg,95.jpg,0.725998935,0.818317482,0.864807397,0.78854408,0.970954895,0.987181898,0.803886926,0.789833822,0.903162055,0.956521739,0.919899875,0.905587669,0.87144169,0.911342894,0.765991903,0.718667835,0.886414254,0.912248629,0.909598214,0.594104308,0.213162493,0,0.794432548,0.876660342,0.853228963,0.834149755,0.799437016,0.909627444,0.805171645,0.693786321,0.87534626,0.964527027,0.933187295,0.922764228,0.912776413,0.840890354,0.900862069,,0.9455081,0.911392405,
161.jpg,161.jpg,0.575046645,0.675216004,0.753543739,0.637610617,0.939720154,0.976241506,0.751616584,0.93111871,0.926710663,0.871636524,0.938976378,0.910714286,0.94351733,0.944094488,0.76537407,0.840628507,0.772442589,0.355174525,0.529305681,0.785630613,0.179223744,0,0.468956407,0.681896059,0.883954155,0.92038835,0.923563998,0.866581142,0.823941606,0.588144727,0.07537248,0.087753766,0.345554151,0.081717452,0.683960541,0.884852036,0.856874413,0.519321395,,0.842105263,
203.jpg,203.jpg,0.729168572,0.827098324,0.86439349,0.804771271,0.979171753,0.99016358,0.911324786,0.872727273,0.894173603,0,,0.801444043,,,0.891460055,0.854612546,0.952135872,0.903384615,0.841085271,0.877147766,,,0.79558011,0.840826245,0.914671578,0.852187029,0.72191154,0.83081688,,,0.802580645,0.827302632,0.924515698,0.874120407,0.769574944,0.751300728,0.8,0.857742342,0.956521739,0.849441157,
2.jpg,2.jpg,0.783785718,0.873570761,0.914015451,0.85051304,0.969215393,0.983670835,0.860299359,0.857824427,0.850828729,0.762693157,0.851382488,0.883074407,0.942697414,0.882325363,0.926203209,0.911540189,0.923809524,0.888993859,0.905954368,0.922804533,0.870124648,0.880503145,0.830025884,0.780026991,0.923076923,0.921498204,0.905923345,0.86947294,0.935456355,0.945484811,0.876422764,0.910725755,0.934306569,0.915139172,0.902204635,0.815122873,0.916068867,0.534950895,,0.680769231,
187.jpg,187.jpg,0.528688312,0.606511173,0.634157362,0.620365879,0.959209442,0.989000942,0.871921182,0.87241149,0.839066339,0,0,0.004065041,0.257727057,0.242085661,0.908678389,0.873862159,0.897934386,0.781464531,0.716122651,0.040257649,0,0,0.754182754,0.803713528,0.763710223,0.853073463,0.830892144,0,0.854867257,0.888513514,0.909090909,0.839177751,0.918097754,0.906377205,0.945779765,0,0.845049687,0.901734104,0,0.621747212,0.903797468
303.jpg,303.jpg,0.799381707,0.872075336,0.894883208,0.861937202,0.967803955,0.98458384,0.890748899,0.918811881,0.925165077,0.926653307,0.910941476,0.896327592,0.897445391,0.923970944,0.888888889,0.942366026,0.86695279,0.853296193,0.848673947,0.927337895,0.893473115,0.945470159,0.922712934,0.928917609,0.921523635,0.926203209,0.901647529,0.883261585,0.870300204,0,0.944785276,0.94092219,0.949755447,0.950053135,0.922603793,0.901070882,0.880227155,0.493394077,,,
15.jpg,15.jpg,0.807287546,0.889402754,0.929664052,0.862142735,0.970928192,0.984493706,0.884384384,0.859957173,0.926315789,0.916701549,0.941813261,0.897920605,0.896727273,0.856272838,0.924082819,0.875354108,0.793936523,0.892770106,0.940017138,0.897350993,0.907512269,0.889929742,0.765705839,0.769953052,0.922340817,0.944492628,0.93072407,0.902312139,0.878119559,0.840697203,0.956651719,0.888324873,0.93488024,0.936105477,0.945800579,0.911032028,0.906240579,0.929453966,,0.591318591,
228.jpg,228.jpg,0.385171766,0.465993348,0.614421496,0.40303349,0.980079651,0.992679444,0.674493063,0.759371221,0.858307849,0.303571429,0,0.841171251,0,0.384887839,0.603381014,0,0.823365786,0,,,0.784810127,,0.730506156,0.834688347,0,0,,,,,0.829106946,0.276083467,0,0,,,0.660493827,0,0.9463787,0.812530592,
81.jpg,81.jpg,0.765646172,0.854030603,0.871035174,0.843279119,0.975254059,0.987913929,0.907327586,0.897228637,0.797040169,0.794333683,0.850686037,0.925385239,0.912349046,0.825931598,0.895112016,0.931237721,0.89044586,0.896626768,0.857659831,,0.911368015,0.894822888,0.866962306,0.849364791,0.889896373,0.888888889,0.899526565,0.805761317,0.840743735,0.904340124,0.876068376,0.904665314,0.897931955,0.953271028,0.800990917,0.832954545,0.928519329,0.933457422,0,0.788228505,
301.jpg,301.jpg,0.719490543,0.826034859,0.895227984,0.794327936,0.982089996,0.991711046,0.803127221,0.9,0.901136364,0.793450882,0.887721602,0.843499197,0.905948553,,0.852087757,0.897841727,0.865731463,0.894941634,0.861538462,,,,0.826379542,0.746569076,0.877957659,0.836389281,0.876847291,,,,0.739534884,0.848948375,0.796056685,0.815769522,0.802469136,,,,,0.259179266,
25.jpg,25.jpg,0.586203639,0.666233314,0.694799266,0.66901404,0.974208832,0.990445979,0.946058091,0.911170929,0.892763731,0,0.881388621,0,0,0.939947781,0.94746988,0.915137615,0.907048008,0,0.211663067,0.878815911,,0.600508906,0.890186916,0.849945235,0.940901112,0.859592712,,0,0.858659589,0,0.799013564,0.886766712,0.856423174,0.643835616,0.805405405,,0.77028348,0.933333333,0.619345348,0.58335535,
210.jpg,210.jpg,0.673117768,0.763355651,0.802849621,0.750382171,0.964828491,0.986689643,0.881474104,0.935779817,0.886882634,0.887916894,0.915235457,,0.882819383,,0.919413919,0.892323545,0.852130326,0.77607114,0.929142248,0.838461538,0.73463035,,0.850157729,0.864468864,0.937181664,0.911877395,0.929717764,,0.869272804,0.853992395,0.820869565,0.777150917,0.761329305,0.906801008,0.865070729,0,0.083981337,0.332625619,0,0.580557073,
276.jpg,276.jpg,0.655702018,0.74643878,0.7582291,0.746460096,0.981395721,0.992050802,0.7596302,0.788625592,0.835110747,0.669230769,,,,,0.852573018,0.894521668,0.895544193,0.926650367,0.904731043,0.897165992,0.945969885,,0.866847826,0.813953488,0.83972912,0.847826087,0.855980472,0,0.71714922,,0.865583456,0.791284404,0.914856136,0.869244936,0.840348331,0,0,,0.94177685,0.240320427,0.880019589
324.jpg,324.jpg,0.744981752,0.850444784,0.806105206,0.910018979,0.97984314,0.990644428,0.846436444,0.848303393,0.811079545,0.902973396,0.69047619,0.894767108,0.881908086,,0.851655629,0.816091954,0.839969947,0.888888889,0.941740918,0.838609237,0.846893017,,0.829813665,0.788770053,0.823266219,0.891752577,0.745901639,0.85857461,0.91749503,,0.778425656,0.868064118,0.778830964,0.901626646,0.888888889,,0.908091908,0.904845815,,0.738557559,
108.jpg,108.jpg,0.660000839,0.762898493,0.823225433,0.732754169,0.965267181,0.9838615,0.736180905,0.787388844,0.860079954,0.790886076,0.608778626,0.901782014,0.761020882,,0.845033113,0.826298701,0.817625459,0.80195599,0.885486019,0,0.426496223,0.521959459,0.862539349,0.857142857,0.929717764,0.936694021,0.910011249,0.865172298,0.76534296,0.770906262,0.685185185,0.864758144,0.934357542,0.923647146,0.902919212,0.939684716,0.920212766,0.876888218,0,0.43853531,
182.jpg,182.jpg,0.67910694,0.753903067,0.773805928,0.747672974,0.972290039,0.990497392,0.923150817,0.930174564,0.94646098,0,,0.816530996,0.908450704,,0.933812211,0.883129584,0.898069151,0.728998576,0,0.78198045,0.784933171,,0.90524379,0.934967012,0.910596026,0.927388535,0.914361001,0.896213808,0.923251418,,0.898385565,0.918732782,0.936288089,0.913451512,0.942735447,0.535714286,0.435883015,0,0,0.851594203,
112.jpg,112.jpg,0.475652243,0.532188724,0.567065075,0.517023521,0.978595734,0.993333306,0.924834636,0,0,0,,,0,0,0.89047619,0.837672282,0.931323283,,,0,0.410290237,0.520547945,0.913232104,0.88379983,0.907857547,0.911854103,,,0.851415094,0,0.74812433,0.916455696,0.879353234,0,0,,0.899945325,,0.9485804,0,
331.jpg,331.jpg,0.759944919,0.847198975,0.877812553,0.825517931,0.977909088,0.990192855,0.816793893,0.933231005,0.938522279,0.908101572,0.89182058,0.632911392,0.906060606,0.890032154,0.897282969,0.77294686,0.817843866,0.861736334,0.852779475,0.660522273,0.885371703,0.928866453,0.881218274,0.941923775,0.920825017,0.924643585,0.926082365,,0.933626696,0.877654196,0.847280335,0.873873874,0.872208437,0.899171271,0.913527851,,0.918280276,0.937671501,0,0.704562453,
258.jpg,258.jpg,0.760418805,0.848386888,0.86023267,0.845894656,0.970211029,0.986494023,0.902616903,0.875739645,0.888810448,0.798673614,0.741364785,0.83629731,0.892270237,,0.948802642,0.892276423,0.914760915,0.854605993,0.918718068,0.798015592,0.915770609,,0.862214708,0.922636103,0.947761194,0.938609843,0.853074434,0.827190827,0.936303515,,0.899224806,0.901734104,0.892541087,0.916310324,0.914466737,0.847878579,0.908013937,0.744426752,0,0.670776256,
239.jpg,239.jpg,0.655370463,0.742178331,0.768817595,0.732077884,0.982234955,0.990957018,0.630286494,,,,,,,,0.634674923,0,0.820740741,,0,,,,0.87636004,0.822981366,0.820539968,0.867009552,0.891653707,0.867875648,0.944723618,0.875429553,0.78293601,0.838277512,0.887903737,0.873376623,0.919208133,0.910442215,0.9140625,,0,0.900662252,
31.jpg,31.jpg,0.471456181,0.573898295,0.632776715,0.556896231,0.952617645,0.985345949,0.263121064,0.658886894,0.459685864,0.442804428,0.756302521,0.829613886,0.854955989,0.853344412,0.461873638,0.604712042,0.133953488,0.175216138,0.538359202,0.19910847,0.358858179,0.605986561,0.654911839,0.669479606,0.890675241,0.589502019,0,0.930646117,0.802380952,0.788070493,0,0.72,0.909004739,0.921334172,0.935384615,0,0.854240283,0.884453782,0.928126026,0,0
186.jpg,186.jpg,0.74356031,0.826551649,0.843355636,0.818379463,0.969764709,0.986924217,0.903225806,0.916618746,0.912698413,0.922698178,0.935377875,0.942825526,0.916331456,0.867866324,0.880193237,0.932313125,0.925836161,0.872598584,0.862403101,0.907238996,0.90008058,0.840535373,0.736596737,0.758155231,0.882913165,0.889025894,0.878466969,0.567343868,0.943482522,0,0.817059484,0.814663951,0.905636479,0.863207547,0.882542607,0.876042565,0.929382093,0.932471264,,0,
55.jpg,55.jpg,0.750570403,0.835880911,0.836389555,0.859330979,0.973400116,0.986942994,0.873134328,0.930510315,0.866257669,0.883359253,0.913710958,0,0.908877591,0.823271131,0.894878706,0.925578487,0.91318328,0.883917775,0.939524838,0.854661792,0.250178699,0.606591573,0.907721281,0.861591696,0.904884319,0.902679831,0.79296875,0.849158463,0.899862826,,0.878431373,0.919215686,0.897746967,0.889377289,0.911746032,0.90052356,0.869565217,0.908136483,,,
134.jpg,134.jpg,0.809676343,0.893398035,0.903540447,0.888558734,0.980815887,0.989788181,0.858378378,0.9,0.907273737,0.796610169,0.901219512,0.897840532,0.924967091,,0.913232104,0.835341365,0.854022989,0.90920882,0.932114883,0.884301075,0.885165106,,0.917171717,0.863543788,0.887966805,0.924846626,0.927294398,0.939218524,0.932412791,,0.913306452,0.873239437,0.838258165,0.885818182,0.807116105,0.876955162,0.919078947,,,0.90625,
183.jpg,183.jpg,0.304962613,0.37300989,0.513009506,0.344298777,0.977470398,0.989942974,,,0.600956938,0,0.886810103,0.872759857,0,,,,0.299003322,0.382639504,0.41031941,0,,,0,0.160427807,0.298611111,0.835416667,,,,0.520481928,0,0,0.142493639,0,,,0.873299928,,0.933054393,0,
