class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall,fold
12,25,0.6301308506393175,0.9367715617715618,0.0,0.8369641194944302,0.96,0.5114288676236045,0.9367715617715618,0.0,0.8369641194944302,0.96,0
13,26,0.7343259031730216,0.995,0.0,0.9285714285714286,1.0,0.6016407347810919,0.995,0.0,0.9285714285714286,1.0,0
14,27,0.7962949039692722,0.971248275862069,0.0,0.8896570586233842,0.8960584730775115,0.6327736822851391,0.9533004926108374,0.0,0.8896570586233842,0.8960584730775115,0
15,28,0.7337914072594074,0.92924,0.0,0.9320392311474774,0.8580149088106411,0.6524364745920747,0.9686,0.0,1.0,0.9205149088106412,0
16,31,0.5839517103935552,0.9404545454545454,0.0,0.9172240821110156,1.0,0.4210562191045829,0.9404545454545454,0.0,0.9172240821110156,1.0,0
17,32,0.6606062227020292,0.995,0.0,1.0,0.9842316061848752,0.4766559878591355,0.995,0.0,1.0,0.9842316061848752,0
18,33,0.7119980914279912,0.9821243243243244,0.0,0.9828018278318938,0.9696969696969696,0.5351725024675916,0.9499685810810814,0.0,0.9520892707121472,0.9393939393939394,0
19,34,0.6946510921170816,0.9782557142857145,0.0,0.95833171747252,0.96875,0.532174184954754,0.9782557142857145,0.0,0.95833171747252,0.96875,0
20,35,0.7533721738282756,0.995,0.0,1.0,1.0,0.593547043951388,0.995,0.0,1.0,1.0,0
21,36,0.7327095650743707,0.9743442028985508,0.0,0.9559348355414652,0.9436098601731026,0.6157147831830482,0.9743442028985508,0.0,0.9559348355414652,0.9436098601731026,0
22,37,0.6653752832085789,0.8699532967032967,0.0,0.8190614261093819,0.9434203178224398,0.575845640914641,0.8161362637362639,0.0,0.7828737113312584,0.9017536511557732,0
23,38,0.6250349206349206,0.7855555555555555,0.0,0.7780630205025678,0.7,0.5440436507936506,0.7855555555555555,0.0,0.7780630205025678,0.7,0
24,41,0.6416705354956969,0.9474614879510392,0.0,0.9349547716066372,0.9275473805511716,0.4354907569049574,0.9251849370825528,0.0,0.902432157409956,0.8952893160350426,0
25,42,0.6502900775270132,0.9460322580645164,0.0,0.9925226958138794,0.84375,0.4670517791168065,0.9460322580645164,0.0,0.9925226958138794,0.84375,0
26,43,0.7578452381256282,0.9830363636363636,0.0,0.9455678936295654,0.96875,0.5617818604334733,0.9830363636363636,0.0,0.9455678936295654,0.96875,0
27,44,0.7087544800584874,0.9801875324675324,0.0,0.9114223553892846,0.96875,0.5561485252204229,0.9801875324675324,0.0,0.9114223553892846,0.96875,0
28,45,0.7496773613176884,0.9862442951318456,0.0,0.9419385685302616,0.9333333333333332,0.5978396564238931,0.9862442951318456,0.0,0.9419385685302616,0.9333333333333332,0
29,46,0.7539544740925741,0.9209090909090908,0.0,0.84,1.0,0.5671959962899674,0.9209090909090908,0.0,0.84,1.0,0
30,47,0.7568861029687629,0.9184028938803132,0.0,0.8625749794765232,0.8967877870051358,0.5790112259482032,0.9184028938803132,0.0,0.8625749794765232,0.8967877870051358,0
31,48,0.77025508777757,0.979,0.0,1.0,0.8733334685339583,0.6405968333897598,0.979,0.0,1.0,0.8733334685339583,0
32,Bridge,0.4574453926372541,0.8090831521739132,0.0,0.9052368389477288,0.7077670295157523,0.4470772478201146,0.8684224223602482,0.0,0.9526184194738644,0.7448040665527893,0
33,Filling-Crown,0.3082884339726501,0.6229033691364873,0.0,0.7657040132517593,0.4550656808403953,0.2709453396886859,0.6346231389187058,0.0,0.7870036484106903,0.4677239086884965,0
34,Implant,0.4942123512432013,0.8260624999999999,0.0,1.0,0.6150210529287076,0.4522134947572895,0.8260624999999999,0.0,1.0,0.6150210529287076,0
0,11,0.72923267307035,0.962849390078612,0.0,0.93763588037078,0.8844630834050551,0.5478740631044746,0.9144720574681486,0.0,0.9064074976034106,0.8545717398941328,1
1,12,0.6923088653316023,0.96965,0.0,1.0,0.9393939393939394,0.5186631238684036,0.96965,0.0,1.0,0.9393939393939394,1
2,13,0.6851443446585531,0.9890625,0.0,0.96875,1.0,0.5696705964401474,0.9540458512931034,0.0,0.90625,0.935483870967742,1
3,14,0.6141649843356657,0.9925862068965516,0.0,0.9183449729954498,1.0,0.4494488046043908,0.9160379151438106,0.0,0.820625692278323,0.8928571428571429,1
4,15,0.6874180454949494,0.9806,0.0,1.0,0.9383897059142358,0.526533154322354,0.9806,0.0,1.0,0.9382138525535892,1
5,16,0.757521458102877,0.9870000000000002,0.0,0.9110218715508916,1.0,0.6046509885825676,0.9870000000000002,0.0,0.9113995479181052,1.0,1
6,17,0.7125470375646292,0.9115773809523812,0.0,0.8371249646310515,0.8568414473791854,0.5713688486036668,0.9115773809523812,0.0,0.8370434502185726,0.8563360580218168,1
7,18,0.6197453464770523,0.8436382352941176,0.0,0.8732199617462175,0.8616497130966311,0.551543606442577,0.8436382352941176,0.0,0.8731917338075301,0.8614380035564758,1
8,21,0.7197371463923238,0.9940909090909092,0.0,0.9696969696969696,1.0,0.5668708602539005,0.9452956011730208,0.0,0.9090909090909092,0.9375,1
9,22,0.66406128258522,0.995,0.0,1.0,1.0,0.5346489116219622,0.9705636363636364,0.0,0.9696969696969696,0.9696969696969696,1
10,23,0.7159613367161104,0.9780396313364056,0.0,0.9047978378401902,0.967741935483871,0.551912965104896,0.9780396313364056,0.0,0.9050596720598671,0.967741935483871,1
11,24,0.5597976311189027,0.9235835887611752,0.0,0.8722779351996572,0.9285714285714286,0.3631009349673581,0.7902311371100164,0.0,0.7387122424012009,0.7857142857142857,1
12,25,0.6554612166307197,0.96545,0.0,0.9711319685095574,0.935483870967742,0.4706896691161996,0.943551724137931,0.0,0.9379832841897642,0.9032258064516128,1
13,26,0.7461234300450508,0.9793862068965516,0.0,0.9655172413793104,0.9655172413793104,0.5560479342698036,0.995,0.0,1.0,1.0,1
14,27,0.7436072749686168,0.995,0.0,0.967741935483871,1.0,0.5919070569588379,0.9608387096774192,0.0,0.935483870967742,0.9666666666666668,1
15,28,0.7168618141507616,0.9364285714285716,0.0,0.7904294231780103,0.9411764705882352,0.5709581420859842,0.9364285714285716,0.0,0.7911373279949242,0.9411764705882352,1
16,31,0.635576822613546,0.9866318785578748,0.0,0.9397879301633076,0.9756571506754892,0.4358785375180348,0.965689184060721,0.0,0.9096570240105988,0.9441164681238744,1
17,32,0.6251757002723224,0.9737617647058824,0.0,0.9507942771976704,0.9705882352941176,0.4605857193817964,0.995,0.0,0.979715523236148,1.0,1
18,33,0.7760961903162746,0.995,0.0,0.9714285714285714,1.0,0.6375383883743462,0.995,0.0,0.9714285714285714,1.0,1
19,34,0.7806728550241009,0.995,0.0,1.0,1.0,0.6015980856772325,0.995,0.0,1.0,1.0,1
20,35,0.7580777923293082,0.995,0.0,0.9410623213086512,1.0,0.5865942169135213,0.995,0.0,0.9412955775758626,1.0,1
21,36,0.8677519607843138,0.971,0.0,0.9519474616566196,0.9,0.6750777777777779,0.971,0.0,0.9520683539782656,0.9,1
22,37,0.7826894042303926,0.9347263440860216,0.0,0.818552529369976,0.9285714285714286,0.6371650598729228,0.9140557795698926,0.0,0.7871563830067376,0.8928571428571429,1
23,38,0.6451465268305826,0.8132267801857586,0.0,0.7029122905821509,0.8666666666666667,0.5529108211705734,0.8132267801857586,0.0,0.7030987275094331,0.8666666666666667,1
24,41,0.6511755695163346,0.9697272727272728,0.0,0.9903845347814316,0.9411764705882352,0.4304299873744248,0.9505147727272728,0.0,0.9596217016608186,0.9117647058823528,1
25,42,0.7009419237847754,0.9886363636363638,0.0,0.9411764705882352,1.0,0.4616584868443039,0.9886363636363638,0.0,0.9411764705882352,1.0,1
26,43,0.7372519824617759,0.995,0.0,0.9854845354353264,1.0,0.5572691975234528,0.9846171428571427,0.0,0.95666365520433,0.9705882352941176,1
27,44,0.7059664759256272,0.9497050637740294,0.0,0.8841523303712426,0.9850102672724096,0.5554240593251805,0.9386336352026008,0.0,0.86905816093885,0.967741935483871,1
28,45,0.7192731735666712,0.9842,0.0,1.0,0.9612927426918548,0.5855616487724689,0.9475161290322582,0.0,0.967477161524074,0.9298050067934044,1
29,46,0.825673935002196,0.995,0.0,1.0,1.0,0.6500107361453701,0.995,0.0,1.0,1.0,1
30,47,0.7717368618438961,0.939838441890166,0.0,0.9165115127595896,0.9,0.6516708265580279,0.939838441890166,0.0,0.9166792506237382,0.9,1
31,48,0.7323355952380951,0.9608333333333332,0.0,0.7852173225921626,1.0,0.6264242409812409,0.9368787878787878,0.0,0.7393459187920407,0.9411764705882352,1
32,Bridge,0.5787327276118835,0.9210656382335148,0.0,0.9126284565409942,0.8706249793696484,0.4270853661746009,0.8336730490018148,0.0,0.8687068175791962,0.8273006902093512,1
33,Filling-Crown,0.3281180264819768,0.6372660869104442,0.0,0.8116795636716695,0.4866854067335651,0.30702751979477,0.6562210750043523,0.0,0.811523073146101,0.4861784351230826,1
34,Implant,0.4987714285714285,0.9445,0.0,0.9320209297347516,0.9,0.4862761904761904,0.9445,0.0,0.9323851897614672,0.9,1
0,11,0.7105718319189263,0.9753411764705884,0.0,0.9411764705882352,0.9696969696969696,0.586210568738226,0.9753411764705884,0.0,0.9411764705882352,0.9696969696969696,2
1,12,0.7103718013730692,0.9809330882352942,0.0,0.955841306022728,0.9393939393939394,0.5371075496062682,0.9809330882352942,0.0,0.9552299445080916,0.9393939393939394,2
2,13,0.6814806200568744,0.9666125,0.0,0.9393939393939394,0.9393939393939394,0.5651676619433199,0.938125,0.0,0.9090909090909092,0.9090909090909092,2
3,14,0.6103609775845069,0.8749236874236874,0.0,0.8153152088273719,0.84,0.4427007644529383,0.8749236874236874,0.0,0.8148660938831164,0.84,2
4,15,0.641128175692691,0.9184615384615384,0.0,0.8403689976887564,1.0,0.468998911503955,0.9184615384615384,0.0,0.8392942993566399,1.0,2
5,16,0.709572217856856,0.9259066666666668,0.0,0.9280558671765772,0.8898316480257302,0.5150368167405392,0.9259066666666668,0.0,0.9281044741316338,0.8904652145433635,2
6,17,0.6917194781144783,0.8671750000000003,0.0,0.8817733991354328,0.8620689655172413,0.5481648678881506,0.8671750000000003,0.0,0.8812095418841782,0.8620689655172413,2
7,18,0.6100814763014764,0.813880341880342,0.0,0.7692307692307693,0.8333333333333334,0.510921209013209,0.813880341880342,0.0,0.7692307692307693,0.8333333333333334,2
8,21,0.6973737473805657,0.937375,0.0,0.9393939393939394,0.8857142857142857,0.5489127228094951,0.937375,0.0,0.9393939393939394,0.8857142857142857,2
9,22,0.6670195668931379,0.9676470588235296,0.0,0.9705882352941176,1.0,0.4796758742258885,0.93595628342246,0.0,0.9117647058823528,0.9393939393939394,2
10,23,0.6458566690177638,0.963625,0.0,0.9665321591039308,0.9025930756381164,0.510061071148258,0.9415446428571426,0.0,0.9331328351564456,0.8722744779079331,2
11,24,0.6347135775498762,0.9378703703703704,0.0,0.9253304308075252,0.8853921861943337,0.5029005218550512,0.889454074074074,0.0,0.8509310103773469,0.815656868615156,2
12,25,0.6116963348880222,0.9382915584415586,0.0,0.854982619191027,0.92,0.478218298955946,0.868392780748663,0.0,0.7772558223949091,0.84,2
13,26,0.787680928590144,0.995,0.0,1.0,0.9532128548776976,0.5910142802725596,0.995,0.0,1.0,0.9546764557590134,2
14,27,0.7382796851356052,0.9882417582417584,0.0,0.8666666666666667,1.0,0.5729868587861261,0.9882417582417584,0.0,0.8666666666666667,1.0,2
15,28,0.6980851686091685,0.951553846153846,0.0,0.9453043811232724,0.9166666666666666,0.5751383456543456,0.951553846153846,0.0,0.9443972818789822,0.9166666666666666,2
16,31,0.6163073937908498,0.9383312500000002,0.0,0.94873015190486,0.9393939393939394,0.3676473611111111,0.9383312500000002,0.0,0.9482906027442805,0.9393939393939394,2
17,32,0.6467829989471313,0.9560178253119428,0.0,0.9086624464018072,0.967741935483871,0.4017683588539327,0.9560178253119428,0.0,0.9079589625482812,0.967741935483871,2
18,33,0.6873007887274017,0.9614727272727271,0.0,0.9680447656911002,0.9181941686536774,0.5424888308751589,0.9614727272727271,0.0,0.9680668350774434,0.9188575877825408,2
19,34,0.7268147778728801,0.9484139583197018,0.0,0.9342024813100296,0.916263026102059,0.5927191282025536,0.9484139583197018,0.0,0.9342422489227928,0.9168595402935048,2
20,35,0.7294510908706795,0.9571246081504704,0.0,0.9169536370538828,0.967741935483871,0.5610957913107438,0.9571246081504704,0.0,0.9166463328323192,0.967741935483871,2
21,36,0.7895319940183431,0.979,0.0,0.9992676242940424,0.96,0.6293122288580983,0.9530666666666666,0.0,0.9565808321315532,0.92,2
22,37,0.7846601890285723,0.9634984375,0.0,0.9572407876332628,0.935483870967742,0.641898765787796,0.9634984375,0.0,0.95613749560049,0.935483870967742,2
23,38,0.7489434718614719,0.959875,0.0,0.774483206052593,1.0,0.6741841883116884,0.959875,0.0,0.7740636761609399,1.0,2
24,41,0.6079163961564636,0.9459634615384616,0.0,0.8937615090581216,0.9375,0.3814254875666184,0.9459634615384616,0.0,0.8906200809245702,0.9375,2
25,42,0.6871163186813186,0.96755,0.0,1.0,0.9357623564424496,0.4772847550528563,0.96755,0.0,1.0,0.9372033479708493,2
26,43,0.770727253644835,0.9922977941176472,0.0,0.9405888378337092,0.9896980632722132,0.5671415066081698,0.9922977941176472,0.0,0.9407291218109656,0.9921574167484912,2
27,44,0.6563976379336173,0.9237023809523808,0.0,0.8705884859144918,0.9,0.5162427210876015,0.9449404388714734,0.0,0.9016687138931594,0.9333333333333332,2
28,45,0.6773388048944418,0.9350949074074074,0.0,0.9298028723375644,0.854837618356488,0.5335862055339856,0.8888210367892976,0.0,0.8596769953493871,0.7907880663201803,2
29,46,0.7413684031851121,0.959944,0.0,0.997771315853604,0.9230769230769232,0.5634774909090909,0.959944,0.0,0.996194972718524,0.9230769230769232,2
30,47,0.7920101544780924,0.9771049783549784,0.0,0.7899291485009902,1.0,0.6603783411805977,0.9708197167755992,0.0,0.7895262558991614,1.0,2
31,48,0.7933134845623127,0.9375625,0.0,0.8622351459469919,0.8356460216289432,0.6873135416666667,0.9375625,0.0,0.8626213071555191,0.8383491500886341,2
32,Bridge,0.5734279287700179,0.9639479813664594,0.0,0.8632177455123408,0.9666666666666668,0.4472164152710574,0.8436067107444983,0.0,0.7720428836742944,0.8666666666666667,2
33,Filling-Crown,0.3379940912670538,0.6429705189243738,0.0,0.8531119503325683,0.3747376318018136,0.3008743636686355,0.6692379187218563,0.0,0.8813807603314289,0.3995132325990547,2
34,Implant,0.3735,0.995,0.0,1.0,1.0,0.46025,0.995,0.0,1.0,1.0,2
0,11,0.738856535886886,0.9842,0.0,0.9823622055341884,0.9696969696969696,0.5612405033609431,0.9203041713014462,0.0,0.8903786282239157,0.8787878787878788,3
1,12,0.6744052966743882,0.995,0.0,1.0,0.9888110712135127,0.526672711038961,0.9732909090909092,0.0,0.9693260736504524,0.9578282962084194,3
2,13,0.720104772189055,0.9809330882352942,0.0,0.9686906554570154,0.9376100064654308,0.5471702595609822,0.9809330882352942,0.0,0.9686706706726576,0.9370092517356458,3
3,14,0.6519106742247651,0.931888888888889,0.0,0.9124846497538404,0.896551724137931,0.4793223348105561,0.931888888888889,0.0,0.912916358253268,0.896551724137931,3
4,15,0.6769784431589723,0.9438594927362708,0.0,0.930843171390314,0.9283561236023264,0.5008691277885909,0.919731505427842,0.0,0.8962023316401326,0.8932907274918123,3
5,16,0.7979593088992745,0.9892222222222222,0.0,0.9333333333333332,1.0,0.5738661500563443,0.9892222222222222,0.0,0.9333333333333332,1.0,3
6,17,0.6556388690218793,0.8454529356545486,0.0,0.8046677898561153,0.8829824081320671,0.507196751808125,0.8454529356545486,0.0,0.8045956837287023,0.8825832492124592,3
7,18,0.7189819871794871,0.9390297619047618,0.0,0.8658961018543195,0.8333333333333334,0.6321255411255411,0.9390297619047618,0.0,0.8673305773160965,0.8333333333333334,3
8,21,0.7081992806213393,0.995,0.0,0.9870293801168027,1.0,0.5873633135981666,0.995,0.0,0.9872028351162726,1.0,3
9,22,0.6732783841390807,0.9905882352941178,0.0,0.9705882352941176,1.0,0.5244338539721148,0.9726689075630252,0.0,0.9411764705882352,0.9696969696969696,3
10,23,0.7114817858551808,0.9905028462998102,0.0,0.9411764705882352,1.0,0.5064783806003457,0.9905028462998102,0.0,0.9411764705882352,1.0,3
11,24,0.6086107777265275,0.9148757575757576,0.0,0.85524690082044,0.8387096774193549,0.417605834252621,0.9148757575757576,0.0,0.8554837234978712,0.8387096774193549,3
12,25,0.5870651446676752,0.9413333333333336,0.0,0.8870438948182721,1.0,0.4619683998684605,0.8782999629217645,0.0,0.8214907812122019,0.925925925925926,3
13,26,0.7590380263383883,0.9436752136752136,0.0,0.9614582308146482,0.9595326934431267,0.5873812197625241,0.9436752136752136,0.0,0.96144764347835,0.9592680100356726,3
14,27,0.7224364826701055,0.8751914285714283,0.0,0.8538908547627071,0.8994373673135249,0.5543180098245613,0.8751914285714283,0.0,0.8537660796019482,0.8985303478757,3
15,28,0.6550200639230049,0.8849117647058822,0.0,0.8465620274135617,0.8282261736192242,0.548389075630252,0.8849117647058822,0.0,0.8464752844706499,0.8276768016474495,3
16,31,0.6595131548819693,0.9810645161290324,0.0,0.967741935483871,0.967741935483871,0.4586503269436656,0.9635145161290324,0.0,0.935483870967742,0.935483870967742,3
17,32,0.6648628719244778,0.9805625,0.0,0.9803206066099815,0.935483870967742,0.4904089765501501,0.9805625,0.0,0.9806358314207536,0.935483870967742,3
18,33,0.6993852175813701,0.9638,0.0,0.9684370974036912,0.929987897710964,0.5555461086821023,0.9638,0.0,0.9684279717349537,0.9297135745780012,3
19,34,0.7658928733040062,0.9922977941176472,0.0,0.948885032455642,0.96875,0.5963754984243167,0.9815683823529412,0.0,0.9491368445875136,0.96875,3
20,35,0.754675421821175,0.9774134453781512,0.0,0.9189787008777696,0.935483870967742,0.567682601982783,0.9774134453781512,0.0,0.9193180580236282,0.935483870967742,3
21,36,0.7984900454545454,0.9812,0.0,0.9642857142857144,0.9642857142857144,0.5991851060501496,0.9812,0.0,0.9642857142857144,0.9642857142857144,3
22,37,0.7540569045253087,0.9578622222222224,0.0,0.90406810001657,0.9285714285714286,0.6448193507625273,0.9578622222222224,0.0,0.9042549603326993,0.9285714285714286,3
23,38,0.6673564351113971,0.8541424465240642,0.0,0.85,0.8947368421052632,0.5565569631342729,0.8541424465240642,0.0,0.85,0.8947368421052632,3
24,41,0.6707660245341616,0.9413335714285715,0.0,0.944964479152375,0.9310344827586208,0.4579512107965706,0.9413335714285715,0.0,0.9452871083840404,0.9310344827586208,3
25,42,0.6718478303080935,0.989939393939394,0.0,0.9521746865163836,0.9666666666666668,0.4608553178598946,0.989939393939394,0.0,0.9525729522423338,0.9666666666666668,3
26,43,0.7170491748387436,0.9600008504398828,0.0,0.9392837293918128,0.9376305793599148,0.5623759544522798,0.9600008504398828,0.0,0.9392519427391972,0.9371219929180624,3
27,44,0.7194823656580145,0.976625,0.0,0.9364446510869798,0.967741935483871,0.5423452836548834,0.9564083333333334,0.0,0.9057902605700108,0.935483870967742,3
28,45,0.7250605681541605,0.9874372759856632,0.0,0.9314439074744314,1.0,0.5992046675025193,0.9607846176821984,0.0,0.8996017406148398,0.9655172413793104,3
29,46,0.8150345822598455,0.995,0.0,0.9812313947234532,1.0,0.63178006993007,0.995,0.0,0.9814265144491549,1.0,3
30,47,0.830269896345245,0.9755825557809332,0.0,0.8858165432688514,0.9642857142857144,0.6583269985091829,0.9755825557809332,0.0,0.8860320991153576,0.9642857142857144,3
31,48,0.8111163558663559,0.9861111111111112,0.0,0.925925925925926,1.0,0.6337378094128094,0.9861111111111112,0.0,0.925925925925926,1.0,3
32,Bridge,0.657899399824032,0.9093340336134454,0.0,0.8606579988504993,0.9333333333333332,0.3681949297026503,0.7909358288770055,0.0,0.738032463940178,0.8,3
33,Filling-Crown,0.2725371638474098,0.5511126984954688,0.0,0.7991168895454218,0.2323232323232323,0.2446763516981648,0.5608620355906578,0.0,0.8016181641366584,0.2323232323232323,3
34,Implant,0.6,0.75,0.0,1.0,0.5,0.525,0.75,0.0,1.0,0.5,3
0,11,0.749253860385531,0.995,0.0,1.0,1.0,0.6456915847763348,0.995,0.0,1.0,1.0,4
1,12,0.700021091114883,0.979505376344086,0.0,0.935483870967742,0.9666666666666668,0.5783478681005169,0.979505376344086,0.0,0.935483870967742,0.9666666666666668,4
2,13,0.6982916244441831,0.995,0.0,1.0,1.0,0.5759371297954917,0.995,0.0,1.0,1.0,4
3,14,0.6170244422479365,0.9786000000000002,0.0,0.8275862068965517,1.0,0.5069157073869482,0.9786000000000002,0.0,0.8275862068965517,1.0,4
4,15,0.7154224569247092,0.995,0.0,0.84,1.0,0.6236580628401663,0.9556095238095236,0.0,0.8,0.9523809523809524,4
5,16,0.7300309366142629,0.91598,0.0,0.84,0.9545454545454546,0.6122170244256327,0.8933499999999999,0.0,0.8,0.9090909090909092,4
6,17,0.7289495685910906,0.9180493827160496,0.0,0.9629629629629628,0.896551724137931,0.6248972949334617,0.9180493827160496,0.0,0.9629629629629628,0.896551724137931,4
7,18,0.696519704861111,0.915453125,0.0,0.8125,0.8666666666666667,0.598036340352356,0.915453125,0.0,0.8125,0.8666666666666667,4
8,21,0.6636517251674233,0.965413793103448,0.0,0.9655172413793104,0.9333333333333332,0.5534113815436277,0.965413793103448,0.0,0.9655172413793104,0.9333333333333332,4
9,22,0.6145042724664788,0.9769156186612576,0.0,0.8235294117647058,0.9655172413793104,0.4834065551112845,0.9769156186612576,0.0,0.8235294117647058,0.9655172413793104,4
10,23,0.6471885979800088,0.9802055172413794,0.0,0.9333333333333332,0.9655172413793104,0.5128164035037759,0.9310113665389528,0.0,0.8666666666666667,0.896551724137931,4
11,24,0.6301378087172355,0.9550685371599912,0.0,0.8275862068965517,0.96,0.4865903923362993,0.9550685371599912,0.0,0.8275862068965517,0.96,4
12,25,0.6149493184115058,0.9472037267080744,0.0,0.7857142857142857,0.9166666666666666,0.5240802513584588,0.9713809523809523,0.0,0.8214285714285714,0.9583333333333334,4
13,26,0.7294780559173855,0.995,0.0,1.0,1.0,0.6029838569835961,0.995,0.0,1.0,1.0,4
14,27,0.7048827231591936,0.946474358974359,0.0,0.8846153846153846,0.92,0.6323094405594406,0.946474358974359,0.0,0.8846153846153846,0.92,4
15,28,0.6553276202035838,0.9024999999999996,0.0,0.6842105263157895,1.0,0.5561155841810408,0.9024999999999996,0.0,0.6842105263157895,1.0,4
16,31,0.5572013852859605,0.874578744473917,0.0,0.8125,0.8387096774193549,0.4179417667348307,0.874578744473917,0.0,0.8125,0.8387096774193549,4
17,32,0.5618398040176198,0.9080383333333332,0.0,0.9666666666666668,0.8787878787878788,0.4324936300665457,0.9080383333333332,0.0,0.9666666666666668,0.8787878787878788,4
18,33,0.6894135381632068,0.9714744606306472,0.0,0.8823529411764706,0.967741935483871,0.5742606113716124,0.9345632747351816,0.0,0.8235294117647058,0.9032258064516128,4
19,34,0.6213760356480664,0.9128637037037036,0.0,0.9629629629629628,0.8387096774193549,0.5288769075923552,0.8935873694207027,0.0,0.925925925925926,0.8064516129032258,4
20,35,0.7212187380145074,0.995,0.0,0.8214285714285714,1.0,0.5947730210160785,0.995,0.0,0.8214285714285714,1.0,4
21,36,0.7962449062881564,0.9812,0.0,1.0,0.9629629629629628,0.6157960840874811,0.9812,0.0,1.0,0.9629629629629628,4
22,37,0.7411539929368878,0.9202976190476194,0.0,0.8214285714285714,0.92,0.6735670995670998,0.9202976190476194,0.0,0.8214285714285714,0.92,4
23,38,0.6108539333333334,0.796,0.0,0.8,1.0,0.5365082857142858,0.796,0.0,0.8,1.0,4
24,41,0.473805274974851,0.8998304195804195,0.0,0.8484848484848485,0.9032258064516128,0.3996691953227024,0.8998304195804195,0.0,0.8484848484848485,0.9032258064516128,4
25,42,0.6392032349216163,0.906549905848627,0.0,0.8285714285714286,0.90625,0.4207762170328128,0.9480488687782808,0.0,0.8571428571428571,0.9375,4
26,43,0.6690610058090563,0.93122454429351,0.0,0.8484848484848485,0.9032258064516128,0.5389235868847873,0.9078606931382796,0.0,0.8181818181818182,0.8709677419354839,4
27,44,0.6707537283920174,0.9257898617511522,0.0,0.9032258064516128,0.875,0.5518508884936763,0.9257898617511522,0.0,0.9032258064516128,0.875,4
28,45,0.7496080301435698,0.9653982142857144,0.0,0.84375,1.0,0.5918780040918368,0.9653982142857144,0.0,0.84375,1.0,4
29,46,0.7974114463967406,0.9813636363636364,0.0,0.9090909090909092,1.0,0.6421743060860707,0.9813636363636364,0.0,0.9090909090909092,1.0,4
30,47,0.7657906759225429,0.9499047619047618,0.0,0.8333333333333334,0.9615384615384616,0.6439463944099378,0.9499047619047618,0.0,0.8333333333333334,0.9615384615384616,4
31,48,0.7109690655847766,0.9437218045112784,0.0,0.8,1.0,0.6433185028521531,0.9437218045112784,0.0,0.8,1.0,4
32,Bridge,0.4603453202439921,0.7578404761904762,0.0,0.75,0.631578947368421,0.3714449785438214,0.7298093406593408,0.0,0.75,0.631578947368421,4
33,Filling-Crown,0.2583635043809275,0.6579996315882596,0.0,0.5925925925925926,0.6274509803921569,0.2575434699155707,0.6883580670100646,0.0,0.6296296296296297,0.6666666666666666,4
34,Implant,0.525,0.75,0.0,1.0,0.5,0.375,0.75,0.0,1.0,0.5,4
