class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall,fold
25,42,0.6460050547982309,0.948241253591954,0.0,0.9042055615275836,0.913676527261966,0.4531276768428086,0.9091710423197492,0.0,0.8745002184366312,0.8992275539446623,0
26,43,0.7412236847263094,0.9827603686635944,0.0,0.9123130965935292,0.975547759857288,0.5706284633070173,0.968815238095238,0.0,0.8839137706699857,0.9520108366975232,0
27,44,0.6833682198209032,0.9233806793873534,0.0,0.9268509826941346,0.9,0.5213486683931347,0.9215047855370436,0.0,0.8783544229609502,0.8666666666666667,0
28,45,0.6849932263814617,0.9497916666666668,0.0,0.9578885664858248,0.9101795480070086,0.5508945977331847,0.9497916666666668,0.0,0.9580673670069064,0.9141274635124956,0
29,46,0.7350914190737022,0.8841571207430339,0.0,0.8947368421052632,0.8095238095238095,0.5571912646661903,0.8841571207430339,0.0,0.8947368421052632,0.8095238095238095,0
30,47,0.7713378333333334,0.93575,0.0,0.9047619047619048,0.9047619047619048,0.6429336771072065,0.93575,0.0,0.9047619047619048,0.9047619047619048,0
31,48,0.6695652962962964,0.8606470588235295,0.0,0.8333333333333334,0.9375,0.5119314883286649,0.8606470588235295,0.0,0.8333333333333334,0.9375,0
32,Bridge,0.4845193479950156,0.8756986587013282,0.0,0.8564829471429086,0.8526884646432051,0.3406109684204496,0.6742316983473824,0.0,0.6784576670380699,0.7142857142857143,0
33,Filling-Crown,0.3681284739844556,0.611141423336198,0.0,0.7997257065532324,0.3803156283080989,0.2839100314303329,0.6119242522480591,0.0,0.7946215818843239,0.4145820541337841,0
34,Implant,0.3124999999999999,0.6249999999999999,0.0,1.0,0.25,0.3749999999999999,0.6249999999999999,0.0,1.0,0.25,0
0,11,0.7170593981258204,0.995,0.0,1.0,1.0,0.540816832221295,0.995,0.0,1.0,1.0,1
1,12,0.7171861108447992,0.995,0.0,0.967741935483871,1.0,0.5752949279165958,0.995,0.0,0.967741935483871,1.0,1
2,13,0.6477249541217297,0.9826625,0.0,0.96875,0.96875,0.5001152959432341,0.9300721153846152,0.0,0.90625,0.90625,1
3,14,0.5890209263253797,0.9671857142857144,0.0,0.9612855115424328,0.9198363889844892,0.4673010281385281,0.9671857142857144,0.0,0.9613848457604732,0.9222277683076868,1
4,15,0.6584457184168772,0.97904,0.0,0.9607001669653552,0.9629629629629628,0.4899095409193746,0.939576923076923,0.0,0.9205681465899757,0.925925925925926,1
5,16,0.7132540228589662,0.9443999999999998,0.0,1.0,0.8888888888888888,0.563678076875427,0.9443999999999998,0.0,1.0,0.8888888888888888,1
6,17,0.7880541550452957,0.9885897435897436,0.0,0.9222659725732392,0.9890183785959472,0.6591731071511161,0.9885897435897436,0.0,0.9223659790032231,0.9903726323353148,1
7,18,0.6552410593792174,0.9110233918128656,0.0,0.9439930100744146,0.8430930541385441,0.5919578775369796,0.9110233918128656,0.0,0.9442185846042944,0.8465443444457047,1
8,21,0.7474273171921191,0.995,0.0,1.0,1.0,0.5398500526782216,0.9789125000000002,0.0,0.96875,0.96875,1
9,22,0.7142565130635903,0.995,0.0,0.967741935483871,1.0,0.5457157547071184,0.995,0.0,0.967741935483871,1.0,1
10,23,0.6834692213207122,0.9818705882352944,0.0,0.9814758498490797,0.9393939393939394,0.511866513970425,0.9818705882352944,0.0,0.979858101643966,0.9393939393939394,1
11,24,0.540235748330229,0.9610639551192144,0.0,0.9267171759992546,0.9655172413793104,0.4477223903848857,0.9016803880317908,0.0,0.8919492823411599,0.9310344827586208,1
12,25,0.7128318379961425,0.9432579365079364,0.0,0.9615598495939166,0.8625867039630849,0.5364483123908256,0.92390625,0.0,0.9576571967272364,0.8620689655172413,1
13,26,0.7006700872617719,0.9588615384615384,0.0,0.8600493925196937,0.9565217391304348,0.5359880315268255,0.9181647773279352,0.0,0.8195968750228795,0.9130434782608696,1
14,27,0.6692075521978021,0.9090796703296704,0.0,0.9111846538360258,0.8888888888888888,0.5436799182393692,0.9090796703296704,0.0,0.9089417465558538,0.8888888888888888,1
15,28,0.6662955133024869,0.9184013157894736,0.0,0.8852359170472912,0.9375,0.5433927117794486,0.8605622807017543,0.0,0.8230332633554924,0.875,1
16,31,0.655869548747763,0.9836,0.0,1.0,0.961548749146834,0.4507719461112364,0.9836,0.0,1.0,0.9653598799947588,1
17,32,0.6553680356152546,0.9685671875,0.0,1.0,0.9272448615405936,0.464982445919336,0.9685671875,0.0,1.0,0.9332300976853576,1
18,33,0.7327442354128847,0.9848,0.0,1.0,0.9696969696969696,0.5733906076388889,0.9848,0.0,1.0,0.9696969696969696,1
19,34,0.6884365366322339,0.995,0.0,1.0,0.997015228039379,0.5783952743117146,0.995,0.0,1.0,0.9987186586154296,1
20,35,0.7125196525918016,0.9824375000000002,0.0,0.9706698580275912,0.967741935483871,0.5795911529559661,0.9824375000000002,0.0,0.9688677230323128,0.967741935483871,1
21,36,0.7681745935029883,0.9659523809523808,0.0,0.9523809523809524,0.9523809523809524,0.5863232205513784,0.9659523809523808,0.0,0.9523809523809524,0.9523809523809524,1
22,37,0.7771198087244919,0.9753407258064518,0.0,0.9375,0.967741935483871,0.6746178929913434,0.9753407258064518,0.0,0.9375,0.967741935483871,1
23,38,0.7488222606779187,0.9545181818181818,0.0,0.9764198699655549,0.9130434782608696,0.6448742129387639,0.9545181818181818,0.0,0.9729936103946164,0.9130434782608696,1
24,41,0.6028739116068647,0.9313817036290324,0.0,0.9687872791344706,0.8484848484848485,0.4265045707070706,0.9143,0.0,0.9668968464908574,0.8484848484848485,1
25,42,0.6577629220242123,0.9661607992007992,0.0,0.9324029978921362,0.9393939393939394,0.4969224626441411,0.9513193706293708,0.0,0.930357501430118,0.9393939393939394,1
26,43,0.6941039401862563,0.9814727272727272,0.0,0.969285846098949,0.9565410145603056,0.5901307443001131,0.9814727272727272,0.0,0.969306825742548,0.9572123631554776,1
27,44,0.7275674707335726,0.993125,0.0,0.96875,1.0,0.5997023242861254,0.993125,0.0,0.96875,1.0,1
28,45,0.7608405661143786,0.995,0.0,0.9771807981194984,1.0,0.589823767118141,0.995,0.0,0.9757684320481368,1.0,1
29,46,0.7779051645837001,0.9764769230769232,0.0,0.9472099539512508,0.96,0.5686228613898179,0.9764769230769232,0.0,0.9459580198943912,0.96,1
30,47,0.7975507030681849,0.9773217741935484,0.0,0.9078926274813752,0.9310344827586208,0.6359100185680289,0.9773217741935484,0.0,0.9055421402139676,0.9310344827586208,1
31,48,0.6975180109766395,0.8743576883384934,0.0,0.841195516489483,0.9350758164588862,0.5997084530126221,0.8743576883384934,0.0,0.8415249098768329,0.9372846897622916,1
32,Bridge,0.5107105184062262,0.8036872519841269,0.0,0.7028130459730024,0.7894736842105263,0.3473198929623617,0.6886311183261181,0.0,0.626674651585329,0.7073926910027764,1
33,Filling-Crown,0.3496672140074811,0.6849275041914688,0.0,0.797914876434732,0.5082451530605371,0.2908904128579721,0.704749215561664,0.0,0.7859797422174766,0.5090898826824432,1
34,Implant,0.7464473333333332,0.995,0.0,1.0,1.0,0.6580553333333332,0.995,0.0,1.0,1.0,1
0,11,0.7046141459781529,0.9836,0.0,0.9821774899961097,0.96875,0.5561659742361007,0.9836,0.0,0.9877444347698978,0.96875,2
1,12,0.7213586633510705,0.9500000000000002,0.0,0.967741935483871,0.9090909090909092,0.5639740686831398,0.9500000000000002,0.0,0.967741935483871,0.9090909090909092,2
2,13,0.7229016738171304,0.9825058823529412,0.0,0.9734564426572704,0.96875,0.5569841018480302,0.9825058823529412,0.0,0.996286074344464,0.96875,2
3,14,0.5790506625929324,0.948768287037037,0.0,0.912437717652367,0.925925925925926,0.4373852312676706,0.9766810185185184,0.0,0.9613363982446392,0.9629629629629628,2
4,15,0.7168598887343901,0.9800428571428572,0.0,0.9588079496687636,0.9629629629629628,0.5375751618940239,0.9800428571428572,0.0,0.9799152015390546,0.9629629629629628,2
5,16,0.7553443678211531,0.9750869565217392,0.0,0.9230347838730596,0.9545454545454546,0.6081195758738278,0.9750869565217392,0.0,0.930809440736022,0.9545454545454546,2
6,17,0.7584062746992517,0.935648148148148,0.0,0.9254736356839176,0.8871873616091083,0.6440519734299516,0.935648148148148,0.0,0.9247826349475472,0.8785251738067528,2
7,18,0.7202054545454546,0.9190000000000002,0.0,0.8331990352258767,0.9366438495649632,0.6114526782106783,0.9190000000000002,0.0,0.824380571175578,0.8804261412443095,2
8,21,0.7031749652276126,0.995,0.0,0.9877356434042291,1.0,0.5795297349970292,0.9820988636363636,0.0,0.9638282139237396,0.96875,2
9,22,0.6192763184902783,0.9499032258064518,0.0,0.9850920340520832,0.90625,0.5092349472164174,0.9499032258064518,0.0,0.992985239072086,0.90625,2
10,23,0.7568238228797494,0.995,0.0,1.0,1.0,0.5546846386427811,0.9787454545454546,0.0,0.9696476758991828,0.9681195681677892,2
11,24,0.6330589542091946,0.9782804232804234,0.0,0.9059128474067828,1.0,0.4819503853196503,0.9562836438923394,0.0,0.8801748724998122,0.96,2
12,25,0.6556115609333457,0.9378,0.0,0.9055277560419994,0.8888888888888888,0.5540468810464897,0.9378,0.0,0.9682284865274706,0.8888888888888888,2
13,26,0.7905606060606061,0.9564583333333332,0.0,0.9583333333333334,0.92,0.6044689011968424,0.9564583333333332,0.0,0.9583333333333334,0.92,2
14,27,0.7272979523827205,0.9439305683095952,0.0,0.8862347874409191,0.9310344827586208,0.5801275970330265,0.9225984941557,0.0,0.8859152784232119,0.896551724137931,2
15,28,0.7135228326498064,0.9582105263157896,0.0,0.8870691169077886,0.9333333333333332,0.5615165544981335,0.9582105263157896,0.0,0.9373353020852004,0.9333333333333332,2
16,31,0.6200364331643589,0.9500000000000002,0.0,0.9265704888563212,0.9090909090909092,0.4499112246133462,0.9500000000000002,0.0,0.9499047567488844,0.9090909090909092,2
17,32,0.6408476220514736,0.9848,0.0,1.0,0.9496232495942324,0.4663970531806957,0.9848,0.0,1.0,0.9344112641048944,2
18,33,0.7214548230690878,0.9923529411764708,0.0,0.9701346215224792,0.984577131764296,0.5760347198144993,0.9923529411764708,0.0,0.9699734463224118,0.9790971749620004,2
19,34,0.7279488362939606,0.995,0.0,0.970946272885947,1.0,0.5774697465609974,0.995,0.0,0.982191306430784,1.0,2
20,35,0.7039745757090609,0.995,0.0,1.0,1.0,0.5944189211779829,0.995,0.0,1.0,1.0,2
21,36,0.8243998563604269,0.995,0.0,1.0,0.9894276420415724,0.6176477633429373,0.995,0.0,1.0,0.9824159840680246,2
22,37,0.8257869966064586,0.9800666666666666,0.0,0.9333333333333332,1.0,0.6376106612177995,0.9669337931034484,0.0,0.9,0.9642857142857144,2
23,38,0.7759319357031857,0.95685,0.0,0.8125,0.9285714285714286,0.6863910525932402,0.95685,0.0,0.8125,0.9285714285714286,2
24,41,0.6110748625944097,0.9941176470588236,0.0,0.9686472454391694,1.0,0.4110598666157244,0.9785256512605042,0.0,0.9517408767024004,0.9393939393939394,2
25,42,0.6468142452590105,0.995,0.0,0.9705882352941176,1.0,0.4784070190168804,0.995,0.0,0.9902065595188616,1.0,2
26,43,0.7166520971413645,0.9823818181818182,0.0,0.968548331255018,0.9333316546962958,0.5758972132034632,0.9666125,0.0,0.9682870133597364,0.9254762803896543,2
27,44,0.7396704134703181,0.9588734375,0.0,0.90527688227743,0.8709677419354839,0.5749405535134638,0.9588734375,0.0,0.9126308219293892,0.8709677419354839,2
28,45,0.7546740939092901,0.9808666666666668,0.0,0.8594852134425456,0.941365320339876,0.5967373041011277,0.9808666666666668,0.0,0.8580209246229404,0.9230769230769232,2
29,46,0.7531426771115358,0.995,0.0,1.0,1.0,0.5985573990212686,0.995,0.0,1.0,1.0,2
30,47,0.8031892766235579,0.9663289124668436,0.0,0.8370902914429295,0.9615384615384616,0.6384980479955616,0.9663289124668436,0.0,0.8447439089712903,0.9615384615384616,2
31,48,0.6668547125763127,0.90592,0.0,0.9333333333333332,0.8235294117647058,0.5989733116883116,0.90592,0.0,0.9333333333333332,0.8235294117647058,2
32,Bridge,0.5646523459139838,0.939141414141414,0.0,0.8050345598600656,0.9047619047619048,0.3307546487376908,0.7384454193729042,0.0,0.7235941527066312,0.7484166551624094,2
33,Filling-Crown,0.3361314974351356,0.6921526425620761,0.0,0.8734636386222843,0.4857142857142857,0.3032410254093641,0.6599327561194153,0.0,0.8702886495457398,0.3834587288483501,2
34,Implant,0.61732,0.995,0.0,1.0,1.0,0.538292,0.903,0.0,1.0,0.7812371207744746,2
0,11,0.7307893459945073,0.9808387096774194,0.0,0.9568241027604956,0.9666666666666668,0.5907533591835865,0.9808387096774194,0.0,0.935483870967742,0.9666666666666668,3
1,12,0.599115313143971,0.865939814814815,0.0,0.8843729955252362,0.8333333333333334,0.4372441422856067,0.865939814814815,0.0,0.8333333333333334,0.8333333333333334,3
2,13,0.6524389101833838,0.9523939393939396,0.0,0.922184097950391,0.9333333333333332,0.5034049567099567,0.9300000000000002,0.0,0.8181818181818182,0.9,3
3,14,0.5998770911321794,0.917530864197531,0.0,0.9601712697070468,0.8611187610564439,0.4197236841499415,0.917530864197531,0.0,0.925925925925926,0.8928571428571429,3
4,15,0.7233564234839235,0.960288888888889,0.0,0.9621765922983986,0.9088559926241372,0.5501871538494185,0.960288888888889,0.0,0.9285714285714286,0.9285714285714286,3
5,16,0.7733530997433938,0.9688827838827836,0.0,0.8899731570823749,0.9709294233903388,0.5654040131437189,0.9688827838827836,0.0,0.8928571428571429,1.0,3
6,17,0.7355209600768224,0.9358922619047618,0.0,0.829848270040074,0.9382153456528032,0.6152391580261216,0.8738428571428571,0.0,0.75,0.9230769230769232,3
7,18,0.6760515692640692,0.85565625,0.0,0.951978983559932,0.7333333333333333,0.5542109172077921,0.8999999999999999,0.0,1.0,0.8,3
8,21,0.7023106905832799,0.937205,0.0,0.9983669390831303,0.8787878787878788,0.5331265337795902,0.909609655172414,0.0,0.9333333333333332,0.8484848484848485,3
9,22,0.664374801669586,0.9665,0.0,1.0,0.9022145052945012,0.524757886904762,0.9665,0.0,1.0,0.9333333333333332,3
10,23,0.6688149675463481,0.9852745098039214,0.0,0.9331366473149572,0.93048138606688,0.5483591763991953,0.9852745098039214,0.0,0.8823529411764706,1.0,3
11,24,0.5775827803097486,0.9004961120750594,0.0,0.8600234961645773,0.8928571428571429,0.3869832031671057,0.9004961120750594,0.0,0.8333333333333334,0.8928571428571429,3
12,25,0.6224900165660672,0.8908154761904765,0.0,0.9269504537490184,0.8462423839043004,0.4747029281234639,0.8588095238095239,0.0,0.8928571428571429,0.8333333333333334,3
13,26,0.7150340692087112,0.9754444444444446,0.0,0.8859997101659429,0.9583333333333334,0.5313702563091923,0.9754444444444446,0.0,0.8518518518518519,0.9583333333333334,3
14,27,0.7820721858944186,0.9856666666666668,0.0,0.9322714745587763,0.9835032654667056,0.6056793770608999,0.9856666666666668,0.0,0.9032258064516128,1.0,3
15,28,0.8168367111111111,0.995,0.0,0.9178459266374566,1.0,0.6465417731601731,0.995,0.0,0.8,1.0,3
16,31,0.5963263649063851,0.9289727564102565,0.0,0.9278286289792578,0.9333333333333332,0.3720756818675746,0.8961681547619047,0.0,0.84375,0.9,3
17,32,0.687834838356559,0.9846969696969698,0.0,0.9684893717809884,0.9606705252106368,0.4343101094974768,0.9846969696969698,0.0,0.9696969696969696,1.0,3
18,33,0.7411991544174462,0.9802238636363636,0.0,0.9682102936978968,0.9520191046348035,0.6063976562189539,0.9802238636363636,0.0,0.9393939393939394,0.96875,3
19,34,0.6603209802337694,0.9178704115684096,0.0,0.8922897822444051,0.9333333333333332,0.5545380091056771,0.9554955506117911,0.0,0.8055555555555556,0.9666666666666668,3
20,35,0.7429213276865713,0.983050397877984,0.0,0.9251279907020148,0.9615384615384616,0.6038182167918789,0.983050397877984,0.0,0.896551724137931,1.0,3
21,36,0.778934418109668,0.9812121212121212,0.0,0.9250761100188836,0.9545454545454546,0.5883782844932843,0.9812121212121212,0.0,0.9166666666666666,1.0,3
22,37,0.7995611259897444,0.9708495291524744,0.0,0.9274367570684698,0.9470775619215398,0.6316007630604032,0.9708495291524744,0.0,0.8709677419354839,1.0,3
23,38,0.6386640561660563,0.8818285714285716,0.0,0.9285714285714286,0.8125,0.5947932006802722,0.8818285714285716,0.0,0.9285714285714286,0.8125,3
24,41,0.6298068627337782,0.9085464285714288,0.0,0.8853294132618609,0.9310344827586208,0.4141396643917255,0.9085464285714288,0.0,0.875,0.9655172413793104,3
25,42,0.6574689634463858,0.991470588235294,0.0,0.93954490511771,0.9713966178448536,0.4748570072233886,0.991470588235294,0.0,0.9411764705882352,1.0,3
26,43,0.7086096919344519,0.995,0.0,0.9628774014779058,1.0,0.5785482209188662,0.995,0.0,0.9411764705882352,1.0,3
27,44,0.7217044822079514,0.9800340909090908,0.0,0.9369415690001052,0.967741935483871,0.5803155707870442,0.9800340909090908,0.0,0.9090909090909092,0.967741935483871,3
28,45,0.7335017863247864,0.96335,0.0,0.9605780680857802,0.9310344827586208,0.5886478793491423,0.96335,0.0,0.9310344827586208,0.9310344827586208,3
29,46,0.7708110795383105,0.9854761904761904,0.0,0.8695652173913043,1.0,0.5802217118884165,0.9854761904761904,0.0,0.8695652173913043,1.0,3
30,47,0.8032878468195145,0.969876254180602,0.0,0.9144935130057524,0.9166666666666666,0.6318328629341672,0.969876254180602,0.0,0.8846153846153846,0.9583333333333334,3
31,48,0.7945165317460318,0.995,0.0,0.9079714566919654,1.0,0.6520609981684982,0.995,0.0,0.8888888888888888,1.0,3
32,Bridge,0.5159988424908426,0.9462923076923078,0.0,0.9230769230769232,0.9230769230769232,0.3811836978021977,0.7713461538461538,0.0,0.7692307692307693,0.7692307692307693,3
33,Filling-Crown,0.3209577556243813,0.6406722839033352,0.0,0.8790941163722821,0.2908589964242512,0.2715893463999504,0.6525699768698994,0.0,0.7534246575342466,0.55,3
34,Implant,0.5648777777777778,0.8946444444444445,0.0,0.832186280916013,0.75,0.4797886666666667,0.8463111111111112,0.0,0.7777777777777778,0.875,3
0,11,0.7469467613326304,0.977975,0.0,0.968597423026432,0.964020113819396,0.517121102518548,0.981725,0.0,0.9686303058272616,0.965039480645114,4
1,12,0.7206955741905869,0.995,0.0,1.0,1.0,0.5821525835935759,0.9778387096774196,0.0,0.967741935483871,0.967741935483871,4
2,13,0.7396983323709951,0.9842,0.0,1.0,0.96875,0.5397835188673262,0.9842,0.0,1.0,0.96875,4
3,14,0.5928229271150889,0.9320199233716476,0.0,0.874836678074319,0.9319832054143704,0.4152455924067507,0.9501717090859332,0.0,0.8995095663218122,0.9666666666666668,4
4,15,0.7289438680161481,0.994032258064516,0.0,0.9676026499043128,0.9956821470336976,0.5429725113417049,0.994032258064516,0.0,0.937387623904492,1.0,4
5,16,0.6809826236577197,0.9113739130434784,0.0,0.7972294452508063,0.9130434782608696,0.5110966269576782,0.9113739130434784,0.0,0.7952208820879465,0.9130434782608696,4
6,17,0.6972000568941196,0.8832582681655261,0.0,0.8172512333796068,0.8666666666666667,0.5604013829286656,0.8654229797979798,0.0,0.7830374180130159,0.8333333333333334,4
7,18,0.6669748761238762,0.9047657142857144,0.0,0.6673164674015699,0.9285714285714286,0.598808673015873,0.9047657142857144,0.0,0.6609983416410672,0.9285714285714286,4
8,21,0.6952871724347098,0.9470046875,0.0,0.96875,0.9393939393939394,0.5597381885411737,0.9848,0.0,1.0,0.9696969696969696,4
9,22,0.722137729597749,0.995,0.0,1.0,0.9965353216254028,0.5476378744342149,0.995,0.0,1.0,0.9975245042367448,4
10,23,0.6379572737283319,0.9848,0.0,1.0,0.9696969696969696,0.5248566930873207,0.9848,0.0,1.0,0.9696969696969696,4
11,24,0.6603527420236014,0.9504099747474748,0.0,0.8085481726587811,0.9387641189969808,0.4241760215799111,0.9443220117845116,0.0,0.8107340294378861,0.9521491185332284,4
12,25,0.6943163541337889,0.9309499130434784,0.0,0.8647166150540984,0.9130434782608696,0.5271283170491446,0.8942535507246377,0.0,0.819076131373069,0.8695652173913043,4
13,26,0.7288912481133978,0.9926190476190476,0.0,0.9505390304237574,0.9613196388989071,0.5803978970148171,0.9926190476190476,0.0,0.904065793994684,1.0,4
14,27,0.7546546955746131,0.9844666666666666,0.0,0.8825859140347667,1.0,0.6067944523713376,0.9580976982097186,0.0,0.8496804169197042,0.9642857142857144,4
15,28,0.7600213790755375,0.93882495543672,0.0,0.8275752426420414,0.9047619047619048,0.6150805668824466,0.93882495543672,0.0,0.8268559927649947,0.9098155715032984,4
16,31,0.6792047343259651,0.9842,0.0,1.0,0.96875,0.4224835420814266,0.9842,0.0,1.0,0.96875,4
17,32,0.6057359265429911,0.9645645161290322,0.0,0.9542867267562116,0.9375,0.4611150711114956,0.9645645161290322,0.0,0.9523334083869536,0.9375,4
18,33,0.6791570571902955,0.9214213235294116,0.0,0.9113608639477336,0.9640300973891376,0.5166365106005673,0.9214213235294116,0.0,0.9114765865899837,0.9653826057704332,4
19,34,0.7671859587635427,0.995,0.0,0.9714559729133498,1.0,0.5795432812051899,0.995,0.0,0.9704893758787064,1.0,4
20,35,0.7790665356620503,0.9814727272727272,0.0,0.9696969696969696,0.9696969696969696,0.5959746895976338,0.9814727272727272,0.0,0.9696969696969696,0.9696969696969696,4
21,36,0.7905257034632035,0.9704545454545456,0.0,0.9090909090909092,1.0,0.587531259018759,0.931948051948052,0.0,0.8636363636363636,0.95,4
22,37,0.7760103528613036,0.9455131489200452,0.0,0.9285168684149464,0.96219912077221,0.592729448509717,0.9455131489200452,0.0,0.9190102813642028,0.9629629629629628,4
23,38,0.7429562978524744,0.9243888888888888,0.0,0.9444444444444444,0.9444444444444444,0.6401238095238095,0.9243888888888888,0.0,0.9444444444444444,0.9444444444444444,4
24,41,0.6312746200764013,0.9940909090909092,0.0,0.9696969696969696,1.0,0.4236290165850319,0.9940909090909092,0.0,0.9696969696969696,1.0,4
25,42,0.6809487201627062,0.9913636363636364,0.0,0.9520940611759988,1.0,0.4482857178854358,0.9913636363636364,0.0,0.9510300702751656,1.0,4
26,43,0.7107085317777891,0.9665926470588236,0.0,0.9323800173890184,0.9393939393939394,0.5668344932302294,0.9665926470588236,0.0,0.9232372145661631,0.9393939393939394,4
27,44,0.7554107709867879,0.9722328790753838,0.0,0.9078892931027372,0.967741935483871,0.5853453225189005,0.9722328790753838,0.0,0.9050345572325708,0.967741935483871,4
28,45,0.7417644863951783,0.9636451612903228,0.0,0.967741935483871,0.9375,0.5941498536509838,0.9636451612903228,0.0,0.967741935483871,0.9375,4
29,46,0.7641065802808302,0.9419166666666666,0.0,0.9166666666666666,0.9565217391304348,0.5673315998237873,0.9419166666666666,0.0,0.9166666666666666,0.9565217391304348,4
30,47,0.754839528812149,0.9287217391304348,0.0,0.8938998024510914,0.88,0.6291871985299217,0.9287217391304348,0.0,0.8918874847535757,0.88,4
31,48,0.7921560962566845,0.96795,0.0,0.8549447016851887,0.9444444444444444,0.7064078658008657,0.99,0.0,0.8995878824430108,0.9956498702317808,4
32,Bridge,0.5067818621999587,0.8397070972886762,0.0,0.7589176844025752,0.8161819334933359,0.272175679103654,0.5680333873568866,0.0,0.5903685178917145,0.6408043535981225,4
33,Filling-Crown,0.3042327361165396,0.6099931974829456,0.0,0.7069819701336709,0.4803921568627451,0.2600164681215562,0.6174309510282503,0.0,0.7282057653979751,0.5253762473920891,4
34,Implant,0.450542574074074,0.8297833333333334,0.0,0.7777777777777778,0.875,0.3895874814814815,0.8297833333333334,0.0,0.7777777777777778,0.875,4
