image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
252.jpg,0.7635973597359736,0.966996699669967,0.9003300330033004,0.6,0.7,0.7,0.8,0.8,0.403960396039604,0.9,0.0,0.8,0.6,0.7,0.3,0.8,0.9,0.8,1.0,0.9,0.6,0.9,1.0,0.8,0.0,0.9,0.9,0.5,0.8,0.8,0.9,0.9,0.403960396039604,0.9,0.0,0.0,0.9,0.0
264.jpg,0.7928571428571429,1.0,0.9642857142857143,0.8,0.6,0.9,0.8,0.9,0.8,0.9,0.0,0.9,0.7,0.8,0.8,0.6,0.9,1.0,0.0,0.9,1.0,0.8,0.7,0.7,0.6,0.9,0.0,0.7,0.9,0.9,0.6,0.5,0.6,1.0,0.0,0.0,0.0,0.0
281.jpg,0.8177117711771178,0.9908324165749909,0.9908324165749909,1.0,0.9,0.8,0.8,0.6,0.7,0.0,0.0,1.0,0.9,0.7,0.8,0.8,0.7,0.8,0.0,0.8,0.7,0.9,0.9,0.7,0.0,0.8,0.0,0.9,0.8,0.9,0.8,0.9,0.0,0.0,0.8,1.0,0.6782178217821782,0.0
282.jpg,0.744,1.0,0.92,0.7,0.6,0.6,0.7,0.8,0.9,0.8,0.0,0.6,0.5,0.0,0.7,0.8,1.0,0.8,0.0,0.6,0.4,0.7,0.9,0.9,0.0,0.7,0.0,0.7,0.0,0.8,0.7,0.9,0.9,0.9,0.0,0.0,0.0,0.0
297.jpg,0.774019801980198,1.0,0.96,0.9,0.9,0.8,0.0,0.0,0.7,0.8,0.0,0.9,0.7,0.7,0.6,0.7,0.8,0.9,0.0,0.7,0.6,0.9,0.8,0.9,0.0,0.9,0.0,0.7,0.7,0.9,0.8,0.4,0.0,0.8,0.0,0.8504950495049505,0.0,0.0
3.jpg,0.78,1.0,0.9666666666666667,0.7,0.9,0.8,0.7,0.7,0.7,1.0,0.9,0.7,0.8,0.8,0.6,0.7,0.0,0.0,0.0,0.8,1.0,0.8,0.7,0.7,0.5,0.9,0.9,0.8,0.7,0.9,0.7,0.7,0.9,0.8,0.9,0.0,0.7,0.0
30.jpg,0.7975797579757975,0.9754308764209754,0.9629629629629629,0.8,1.0,0.7,0.9,0.8,0.8,0.8,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.0,0.8,0.6,0.9,0.7,0.9,0.9,0.0,0.0,0.9,0.7,0.9,0.6,0.8,0.9,0.0,0.0,0.0,0.13465346534653466,0.0
302.jpg,0.8,1.0,1.0,0.9,0.9,0.9,0.6,0.0,0.0,0.0,0.0,0.7,0.9,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.0
307.jpg,0.7106626047220107,0.9870525514089871,0.7947448591012948,1.0,0.8,0.9,0.5,0.7,0.0,0.8,0.0,0.9,0.6,0.9,0.9,0.6,0.9,0.2,0.0,0.8,0.9,0.8,0.0,0.3,0.5,0.5,0.0,0.9,0.7,0.9,0.0,0.6,0.6,0.0,0.0,0.700990099009901,0.5762376237623763,0.0
308.jpg,0.7638163816381639,1.0,0.9320432043204321,0.9,0.8,0.6,0.9,0.8,0.7,0.0,0.0,0.9,0.8,0.8,0.0,0.0,0.5,0.0,0.0,0.6,0.6,0.9,0.9,0.9,0.0,0.7,0.0,0.8,0.6,1.0,0.0,0.0,0.0,0.7,0.0,0.5534653465346535,0.8504950495049505,0.0
39.jpg,0.7588235294117647,1.0,0.9411764705882353,0.6,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7,0.9,0.0,1.0,0.9,0.9,0.0,0.0,0.6,0.6,0.5,0.8,0.8,0.9,0.0,0.0,0.0,0.0
44.jpg,0.6504400440044004,0.9449944994499452,0.7227722772277227,0.9,1.0,0.7,0.1,0.5,0.6,0.9,0.0,0.7,0.8,0.9,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.4544554455445544,0.35346534653465345,0.0
6.jpg,0.7847462871287129,0.9959777227722773,0.9569925742574257,0.9,0.9,0.7,0.8,0.9,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.9,0.7,0.9,0.9,0.8,0.7,0.8,0.8,0.0,0.7,1.0,0.8,0.7,0.5,0.8,0.8,0.6,0.8,0.8,0.0,0.5118811881188119,0.0
62.jpg,0.7076923076923076,1.0,0.8076923076923077,0.6,0.0,0.7,0.6,0.7,0.8,0.7,0.0,0.7,0.7,0.5,0.3,0.3,0.0,1.0,0.0,0.7,0.4,0.8,0.9,0.9,0.9,0.9,0.7,0.5,0.6,0.8,0.0,0.0,1.0,0.9,0.0,0.8,0.0,0.0
71.jpg,0.6433663366336634,1.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.8,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.8336633663366337,0.0,0.0
85.jpg,0.771932845458459,0.9784761084804133,0.9349978476108481,0.8,0.9,0.7,0.0,0.0,0.8,0.9,0.0,0.7,0.8,0.7,0.0,0.8,1.0,0.9,0.0,0.5,0.6,0.6,0.0,1.0,0.9,0.4544554455445544,0.9,0.6,0.9,0.7,0.0,0.7,0.9,0.0,0.0,0.0,0.0,0.0
