image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
312.jpg,0.7892889288928893,0.9819981998199819,0.9819981998199819,0.7,0.9,1.0,0.7,0.0,0.0,0.8,0.0,0.9,0.8,0.8,0.8,0.6,0.0,0.8,0.0,0.7,0.8,0.9,0.7,0.0,0.0,0.8,0.0,0.8,0.8,0.8,0.9,0.0,0.9,0.0,0.0,0.0,0.46435643564356444,0.0
314.jpg,0.8396722430863776,1.0,1.0,0.8,0.8,0.8,0.7,0.8,0.9,0.9,0.0,0.8,0.9,0.9,0.7,1.0,0.8,0.9,0.0,0.8,0.8,0.8,0.7,0.7,0.9,1.0,0.0,0.8,0.8,1.0,1.0,0.9,0.8,0.9,0.0,0.0,0.7504950495049505,0.0
319.jpg,0.636509900990099,0.989480198019802,0.729269801980198,0.2,0.0,0.6,0.4,0.7,0.2,0.4,1.0,0.4,0.3,0.7,0.5,0.6,0.7,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.9,0.8,0.9,0.6,0.8,0.8,0.8,1.0,0.8,0.9,0.5,0.0,0.36831683168316837,0.0
320.jpg,0.8,1.0,0.9666666666666667,0.9,0.8,0.9,0.8,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,1.0,0.8,0.9,0.6,0.5,0.7,1.0,0.7,0.8,0.0,0.0,0.6,0.8,0.7,0.9,0.9,0.0,0.8,0.9,0.0,0.8,0.0
49.jpg,0.7999999999999999,1.0,0.8709677419354839,0.9,0.9,0.7,1.0,0.8,0.9,0.8,0.9,0.0,0.9,0.9,0.5,0.8,0.8,0.9,1.0,0.4,0.4,0.5,0.8,0.8,0.8,0.8,0.9,0.7,0.9,0.8,0.9,0.9,0.8,0.9,0.8,0.0,0.0,0.0
50.jpg,0.6984698469846985,1.0,0.8181818181818182,0.8,0.8,0.8,0.4,0.0,0.0,0.0,0.0,0.9,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.7,0.3,0.4,0.0,0.9,0.0,0.6,0.7,0.8,0.8,0.6,0.8,0.8,0.0,0.8663366336633663,0.7,0.0
53.jpg,0.7606060606060606,1.0,0.9090909090909091,0.9,0.9,0.9,0.6,0.5,0.8,0.7,0.8,0.8,0.7,0.8,0.5,0.6,0.9,0.8,0.9,0.7,0.6,0.9,0.9,0.8,0.8,0.8,0.9,0.6,0.5,0.8,0.7,0.7,0.9,1.0,0.7,0.0,0.7,0.0
54.jpg,0.696875,1.0,0.8125,0.7,0.9,0.9,0.6,0.7,0.7,0.8,0.8,0.6,0.7,0.7,0.4,0.4,0.7,0.8,0.8,0.5,0.5,0.8,0.8,0.6,0.8,1.0,0.8,0.7,0.5,0.5,0.6,0.6,0.8,0.8,0.8,0.0,0.0,0.0
61.jpg,0.7379310344827587,1.0,0.8620689655172413,0.6,0.7,0.8,0.7,0.6,0.9,0.9,0.0,0.7,0.5,0.8,0.7,0.8,0.9,0.8,0.0,0.5,0.7,0.9,0.7,0.8,1.0,0.8,0.0,0.4,0.6,0.5,0.8,0.9,0.9,0.8,0.0,0.0,0.7,0.0
76.jpg,0.7275862068965517,1.0,0.8275862068965517,0.6,0.7,0.6,0.8,0.9,0.8,0.8,1.0,0.6,0.3,0.7,0.9,0.8,0.9,0.9,0.0,0.3,0.3,0.5,0.9,0.7,0.7,0.0,0.0,0.5,0.7,0.9,0.9,0.7,0.9,1.0,0.8,0.0,0.0,0.0
86.jpg,0.7903225806451613,1.0,0.9354838709677419,0.8,0.8,0.7,0.7,0.7,0.6,0.9,1.0,0.6,0.8,0.8,0.7,0.9,1.0,0.9,0.8,0.0,0.4,0.7,0.6,0.9,0.9,0.9,0.9,0.4,0.9,0.9,0.9,0.9,0.8,0.9,0.8,0.0,0.0,0.0
89.jpg,0.7083663366336633,1.0,0.9252475247524753,0.7,0.6,0.8,0.0,0.0,0.0,0.9,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.7,0.7,0.0,0.6,0.0,0.7,0.0,0.4,0.0,0.8,0.8,0.9,0.8,0.0,0.9,0.8663366336633663,0.600990099009901,0.0
