image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
287.jpg,0.8065154902587033,1.0,0.8872564675822422,0.9,0.7,0.9,0.6,0.4,0.0,0.5,0.9,0.6,0.7,0.9,0.9,0.9,0.0,0.9,0.0,0.5,0.9,0.8,0.8,1.0,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9,0.401980198019802,0.0
288.jpg,0.7851851851851852,1.0,0.8888888888888888,0.9,0.9,0.8,0.0,0.4,0.8,0.8,0.0,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.0,0.4,0.7,0.9,0.8,0.8,0.0,0.8,0.0,0.7,0.9,1.0,0.9,0.8,0.7,0.9,0.0,0.0,0.2,0.0
289.jpg,0.6075247524752475,1.0,0.6831683168316831,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.5,0.0,0.6,0.6,0.7,0.1,0.0,0.0,0.3,0.0,0.3,0.7,0.7,0.5,0.6,0.0,0.2,0.8,0.8504950495049505,0.8009900990099009,0.6990099009900991
300.jpg,0.7566666666666666,1.0,0.8666666666666667,0.8,0.6,0.8,0.7,0.8,0.9,0.9,0.9,0.8,0.6,0.7,0.7,0.8,0.8,0.8,1.0,0.7,0.4,0.6,0.5,0.8,0.0,0.9,0.9,0.5,0.5,0.8,1.0,0.8,0.8,0.9,0.0,0.0,0.0,0.0
313.jpg,0.8111477814448111,1.0,0.9523285661899523,0.9,0.8,0.8,0.4,0.6,0.7,0.9,0.0,0.8,1.0,0.8,0.8,0.8,0.8,0.9,0.0,0.9,0.8,0.9,0.8,0.0,0.0,0.0,0.0,0.9,0.8,0.9,0.8,0.9,0.7,0.8,1.0,0.0,0.700990099009901,0.0
315.jpg,0.7653846153846153,1.0,0.8461538461538461,0.6,0.7,0.0,0.0,0.0,0.0,0.5,0.9,0.8,0.8,0.9,0.0,0.9,1.0,0.5,0.0,0.7,1.0,0.8,0.8,0.8,0.8,0.9,0.7,0.4,0.4,0.8,0.8,0.7,0.9,0.9,0.0,0.0,0.9,0.0
64.jpg,0.764516129032258,1.0,0.967741935483871,0.6,0.7,0.6,0.6,0.8,0.9,0.9,0.8,0.7,0.4,0.0,0.7,0.9,0.8,0.7,0.7,0.9,0.8,0.8,0.6,0.9,0.9,0.7,0.9,0.6,0.7,0.8,0.9,0.8,0.9,0.8,0.9,0.0,0.0,0.0
7.jpg,0.7379310344827585,1.0,0.9310344827586207,0.8,0.8,0.9,0.8,0.8,0.7,1.0,0.0,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.8,0.4,0.9,0.7,0.6,1.0,0.9,0.0,0.7,0.3,0.6,0.8,0.9,0.9,0.9,0.0,0.0,0.0,0.0
79.jpg,0.7385376999238384,1.0,0.9230769230769231,0.7,0.0,0.6,0.0,0.0,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.700990099009901,0.0
92.jpg,0.759375,1.0,0.9375,0.7,0.8,0.8,0.7,0.6,0.9,0.9,0.8,0.6,0.7,0.7,0.4,0.5,0.9,0.8,0.7,0.6,0.6,0.8,0.9,0.9,0.9,1.0,0.8,0.7,0.6,0.7,0.8,0.9,0.9,0.8,0.9,0.0,0.0,0.0
