image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
24.jpg,0.809375,1.0,1.0,0.9,0.8,0.9,0.7,0.8,0.9,0.7,0.9,0.9,0.9,0.7,0.6,0.6,1.0,0.9,0.8,0.8,0.8,0.7,0.6,0.8,0.8,0.9,0.8,0.7,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0
245.jpg,0.7211997670355271,1.0,0.8235294117647058,0.6,0.8,0.6,0.0,0.0,0.8,0.0,0.0,0.9,0.8,0.5,0.0,0.9,0.0,0.7,0.0,0.0,0.0,0.2,0.0,0.9,0.8,0.0,0.0,0.0,0.0,0.8,0.7,0.5,0.0,0.8,0.0,0.9603960396039604,0.0,0.0
26.jpg,0.6933333333333332,1.0,0.8,0.1,0.0,0.9,0.8,0.9,0.9,0.8,0.0,0.2,0.3,0.7,0.7,0.9,0.7,0.9,0.0,0.6,0.7,0.6,0.9,0.7,0.8,0.9,1.0,0.3,0.5,0.7,0.5,0.6,0.9,0.7,0.7,0.9,0.0,0.0
272.jpg,0.7571323799046572,0.9893656032269894,0.9152915291529153,0.9,0.8,0.8,0.7,0.9,0.8,0.0,0.0,0.9,0.8,0.7,0.5,0.0,0.0,0.8,0.0,0.7,0.8,0.7,0.8,0.6,0.8,0.9,0.0,0.7,0.7,0.8,0.9,0.6,0.5,0.9,0.9,0.0,0.5425742574257426,0.0
283.jpg,0.7999999999999999,1.0,1.0,0.8,0.8,0.9,0.0,0.0,0.8,0.9,0.0,0.9,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.7,0.8,0.0,0.0,0.0,0.0,0.8,0.7,0.9,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
294.jpg,0.7875412541254125,1.0,1.0,0.7,0.8,0.9,0.7,0.0,0.8,0.9,0.0,0.6,0.7,0.7,0.0,0.0,0.7,0.9,0.0,0.7,0.8,0.7,0.8,0.0,1.0,1.0,0.0,0.8,0.7,0.8,0.9,0.0,0.8,0.8,0.0,0.0,0.700990099009901,0.0
296.jpg,0.7516129032258064,1.0,0.9354838709677419,0.6,0.9,0.7,0.9,0.9,0.8,0.8,0.7,0.6,0.6,0.8,0.7,0.8,0.8,0.9,0.9,0.0,0.1,0.4,0.8,0.8,0.9,0.8,0.8,0.7,0.9,0.8,0.9,0.7,0.9,0.8,0.6,0.0,0.0,0.0
317.jpg,0.8099999999999999,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7,0.7,0.9,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.jpg,0.7570744171191311,0.9821143404663046,0.8495688278505269,0.5,0.6,0.8,0.8,0.8,0.9,0.0,0.9,0.7,0.8,0.5,0.5,0.7,0.9,0.9,0.8,0.7,0.9,0.6,1.0,0.7,0.5,0.8,0.0,0.8,0.8,0.9,0.8,0.9,0.9,0.9,0.9,0.0,0.2693069306930693,0.0
328.jpg,0.7947312588401696,0.9823196605374823,0.9734794908062234,0.7,0.8,0.9,0.7,0.8,0.8,0.8,0.0,0.9,0.8,0.7,0.8,0.0,0.7,0.8,0.0,0.8,0.8,0.8,0.9,0.9,0.0,0.7,0.8,0.8,0.9,0.8,0.7,1.0,0.0,0.9,1.0,0.0,0.2524752475247525,0.0
33.jpg,0.7473684210526315,1.0,0.8421052631578947,0.4,0.6,0.7,0.5,0.0,0.9,0.0,0.0,0.7,0.7,0.9,0.0,0.5,0.0,0.0,0.0,0.8,0.6,0.9,0.8,0.0,0.9,0.0,0.0,0.0,0.9,0.8,0.9,0.0,0.0,1.0,0.0,0.0,0.7,0.0
43.jpg,0.789655172413793,1.0,0.896551724137931,0.8,0.9,0.8,0.9,0.8,0.9,0.9,0.0,0.8,0.7,0.8,0.8,0.9,0.9,0.9,0.0,0.5,0.8,0.9,0.6,0.8,0.3,0.9,0.0,0.8,0.7,0.6,0.9,0.9,1.0,1.0,0.0,0.0,0.4,0.0
57.jpg,0.6148102310231024,0.9793729372937294,0.6043729372937293,0.2,0.2,0.5,0.0,0.4544554455445544,0.7,0.9,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.8,0.8,0.9,0.9,0.8,0.1,0.3,0.6,0.3,0.0,1.0,1.0,0.9,0.9009900990099009,0.8,0.0
60.jpg,0.7666902404526168,1.0,0.9285714285714286,0.7,0.7,0.9,0.7,0.7,0.9,0.9,0.0,0.7,0.7,0.0,0.0,0.5,0.0,0.8,0.7,0.8,0.8,0.6,0.8,0.8,0.7,0.9,0.9,0.4,0.8,0.9,0.8,0.9,0.9,0.0,0.8,0.0,0.7673267326732673,0.0
68.jpg,0.7114851485148515,0.9801980198019803,0.9001980198019802,0.8,0.8,0.8,0.6,0.7,0.0,0.0,0.0,0.3,0.6,0.6,0.5,0.9,0.0,0.0,0.0,0.7,0.8,0.7,0.6,0.8,1.0,0.35346534653465345,0.0,0.8,0.6,0.8,0.7,0.8,0.9,0.9,0.0,0.0,0.7336633663366336,0.0
75.jpg,0.8448275862068966,1.0,0.9655172413793104,1.0,0.8,0.8,0.5,0.9,0.9,0.9,0.0,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.0,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.0,0.9,0.8,0.8,0.8,0.8,0.8,0.9,1.0,0.0,0.0,0.0
82.jpg,0.6954528786211954,0.9860652731939861,0.8657865786578657,0.6,0.8,0.7,0.7,0.7,0.9,0.8,0.0,0.6,0.8,0.7,0.6,0.8,0.8,0.0,0.0,0.6,0.5,0.4,0.8,0.9,0.6,0.0,0.0,0.8,0.7,0.9,0.7,0.5,0.6,0.9,0.0,0.0,0.3772277227722773,0.0
93.jpg,0.7904761904761904,1.0,1.0,0.9,0.7,0.6,0.7,0.8,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.8,1.0,0.0,0.0,0.7,0.6,0.8,0.8,0.8,0.9,0.7,0.9,0.0,0.7,0.7,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
96.jpg,0.704950495049505,1.0,0.8518518518518519,0.7,0.6,0.7,0.7,0.8,0.9,1.0,0.0,0.8,0.3,0.8,0.6,0.7,0.9,0.9,0.0,0.7,0.3,0.8,0.6,0.8,0.0,0.7,0.0,0.4,0.4,0.6,0.0,0.8,0.0,0.0,0.9,0.9336633663366337,0.7,0.0
