image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
21.jpg,0.7269230769230769,1.0,0.8076923076923077,0.9,0.9,0.1,0.0,0.4,0.8,0.8,0.0,0.8,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.5,0.8,0.9,0.8,0.9,0.9,0.9,0.0,0.8,0.8,0.7,0.8,0.6,0.8,0.9,0.8,0.9,0.0,0.0
214.jpg,0.7816281628162816,0.9853318665199853,0.9112577924459112,0.9,0.8,0.9,0.7,0.8,0.0,0.0,0.0,0.9,0.9,0.8,0.8,0.8,0.6,0.4,0.0,0.9,0.8,0.7,0.8,0.8,1.0,0.8,0.0,0.4,0.8,0.8,0.9,0.8,0.0,0.8,1.0,0.0,0.5039603960396041,0.0
217.jpg,0.8088118811881188,0.9917491749174918,0.9834983498349835,0.9,0.9,0.8,0.8,0.8,0.7,0.0,0.0,1.0,0.7,0.7,0.8,0.8,0.9,0.9,0.0,0.8,0.8,0.8,0.7,0.8,1.0,0.9,0.8,0.8,0.8,0.6,0.9,0.8,0.9,0.9,0.8,0.0,0.4643564356435643,0.0
221.jpg,0.7160666066606661,0.9774977497749776,0.8411341134113411,0.5,0.8,1.0,0.5,0.0,0.8,0.0,0.0,0.6,0.6,0.5,0.6,0.7,0.9,0.0,0.0,0.6,0.6,0.8,0.0,0.0,0.9,0.0,0.0,0.6,0.9,0.8,0.9,0.9,0.9,0.0,0.0,0.0,0.35346534653465345,0.0
223.jpg,0.7089768976897689,0.9778877887788778,0.8778877887788779,0.8,0.7,0.5,0.7,0.7,0.7,0.8,0.8,0.3,0.6,0.5,0.7,0.9,0.7,0.9,0.0,0.7,0.8,0.9,0.7,0.7,0.0,0.8,0.7,0.8,0.7,0.7,0.8,0.6,0.0,1.0,0.8,0.0,0.2693069306930693,0.0
234.jpg,0.7296296296296296,1.0,0.8888888888888888,0.8,0.9,0.6,0.5,0.7,0.0,0.0,0.0,0.8,0.5,0.6,0.6,0.6,0.8,0.9,0.0,0.5,0.6,0.8,0.7,0.7,0.9,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.0,0.0,0.0,0.0
253.jpg,0.7884158415841586,0.9917491749174918,0.9584158415841585,0.9,0.7,0.7,0.8,0.9,0.2,0.7,0.0,0.9,0.7,0.7,0.9,0.9,0.7,0.7,0.0,0.9,0.9,0.8,0.9,0.9,0.9,0.8,0.8,0.7,0.8,0.9,0.7,0.9,0.9,0.9,0.0,0.0,0.5524752475247524,0.0
28.jpg,0.7933333333333333,1.0,0.9,0.7,0.1,0.6,0.8,0.9,0.9,0.9,0.4,0.8,0.6,0.8,0.7,0.8,0.9,0.9,0.9,0.8,0.5,0.9,0.9,0.9,1.0,0.9,0.0,1.0,0.6,0.9,0.9,1.0,0.9,0.9,0.0,0.0,0.0,0.0
285.jpg,0.85,1.0,1.0,0.9,0.9,1.0,0.9,0.7,0.6,0.6,0.0,0.9,0.9,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.8,0.9,0.8,1.0,0.6,1.0,0.9,1.0,0.9,0.9,0.0,0.0,0.0,0.9,0.0
291.jpg,0.8172029702970297,1.0,0.96875,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.9,1.0,0.8,0.7,0.5,0.9,0.0,0.9,0.9,0.8,0.7,0.8,0.8,0.9,0.7,0.8,1.0,0.8,0.8,0.9,1.0,0.7,0.8,0.8,0.7,0.0,0.7504950495049505,0.0
293.jpg,0.8836252856054836,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.8,0.8,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.9,0.0,0.0,0.887128712871287
306.jpg,0.7389026402640265,1.0,0.860973597359736,0.8,0.8,0.9,0.9,0.0,1.0,0.0,0.0,0.6,0.3,0.0,0.7,0.9,0.6,0.9,0.0,0.6,0.8,0.7,0.9,0.0,0.4,0.8,0.0,0.5,0.7,0.8,0.8,0.8,0.9,0.0,0.0,0.0,0.6336633663366337,0.0
309.jpg,0.781011315417256,0.9763083451202262,0.9642857142857143,0.9,0.0,0.0,0.7,0.9,0.9,0.9,0.0,0.8,0.6,0.9,0.6,0.7,0.7,0.6,0.0,0.9,0.7,0.8,1.0,1.0,0.9,0.8,0.0,0.8,0.9,0.8,0.7,0.8,0.8,0.6,0.0,1.0,0.16831683168316833,0.0
321.jpg,0.670930693069307,0.9813861386138615,0.8415841584158416,0.7,0.9,0.6,0.8,0.0,0.0,0.0,0.0,0.6,0.3,0.2,0.0,0.0,0.0,0.7,0.0,0.7,0.7,0.8,0.7,0.7,0.7,0.9,0.8,0.5,0.8,0.6,0.7,0.7,0.8,0.8,0.0,0.597029702970297,0.4762376237623762,0.0
323.jpg,0.6209837112743533,1.0,0.7096774193548387,0.6,0.7,0.7,0.3,0.9,0.0,0.7,0.8,0.7,0.7,0.6,0.3,0.4,0.7,0.7,0.8,0.4,0.3,0.5,0.6,0.4,0.8,0.8,0.0,0.2,0.5,0.8,0.8,0.6,0.7,0.7,0.8,0.0,0.7504950495049505,0.0
329.jpg,0.7294117647058823,1.0,0.8235294117647058,0.8,0.8,0.8,0.5,0.9,0.0,0.0,0.0,0.9,0.6,0.8,0.0,0.9,0.0,0.0,0.0,0.7,0.6,0.8,0.0,0.7,0.0,1.0,0.0,0.7,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.jpg,0.7855445544554456,0.9801980198019802,0.9735973597359736,0.9,0.0,0.0,0.9,0.8,0.8,0.8,0.0,0.9,0.8,0.6,0.6,0.7,0.7,0.9,0.7,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.8,1.0,0.8,0.8,0.8,1.0,0.7,0.0,0.26633663366336635,0.0
35.jpg,0.7704437110377704,0.9827649431609827,0.8976897689768977,0.8,0.7,0.8,0.9,0.8,0.9,0.8,0.0,0.8,0.9,0.8,0.9,0.9,0.2,0.0,0.0,0.5,0.8,1.0,0.8,0.7,0.9,0.6,0.0,0.9,0.9,0.8,0.8,0.9,0.7,0.0,0.0,0.0,0.30198019801980197,0.0
40.jpg,0.828125,1.0,0.96875,0.7,0.9,0.8,0.7,0.8,0.9,0.9,0.9,0.9,1.0,0.6,0.7,0.9,0.9,1.0,1.0,0.5,0.6,0.8,1.0,0.8,0.9,0.9,0.7,0.7,0.6,0.8,0.9,0.9,0.9,1.0,0.9,0.0,0.0,0.0
56.jpg,0.6376856435643564,0.969059405940594,0.719059405940594,0.5,0.0,0.9,0.0,0.8,0.0,0.0,0.0,0.30297029702970296,0.5,0.7,0.0,0.8,0.0,0.0,0.0,0.4,0.4,0.6,0.6,0.8,0.0,0.0,0.0,0.0,0.6,0.8,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0
58.jpg,0.6465700141442715,1.0,0.6966053748231966,0.8,0.7,0.5,0.6,0.7,1.0,0.8,0.9,0.3,0.5,0.4,0.1,0.7,0.7,0.8,0.0,0.0,0.4,0.4,0.3,0.0,0.9,0.9,0.8,0.0,0.6,0.6,0.6,0.0,0.8,0.9,0.9,0.503960396039604,0.0,0.0
69.jpg,0.4544554455445544,0.504950495049505,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544554455445544,0.0
72.jpg,0.6278052805280528,1.0,0.5833333333333334,0.9,0.4,0.9,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.7,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5,0.8,0.0,0.0,0.0,0.9336633663366337,0.0,0.0
