image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
38.jpg,38.jpg,0.675137501,0.764433589,0.819005918,0.737994951,0.976261139,0.990737389,0.400767018,0.154666667,0.157938487,0,0.924924925,0.944444444,0.87647894,0.932193732,0.811336032,0.812110419,0.839354343,0.863087248,0.919647486,0.860080793,0.891983122,0.883239171,0.488491049,0.564417178,0.861172977,0.943492063,0.952321205,,0.929470072,,0.732937685,0.800821355,0.871910112,0.913137114,0.931677019,,0.915736041,,,,
261.jpg,261.jpg,0.785029738,0.86191158,0.887271756,0.847823101,0.976150513,0.989179188,0.849372385,0.525769373,0.908229722,0.895490716,0.900996678,,0.855251545,0.928333333,0,0.939921392,0.896917148,0.708688245,0.946996466,,0.938261576,0.925884956,0.875653083,0.919871795,0.937946183,0.945981555,0.912298387,0.92733564,0.956035768,0.916955017,0.910179641,0.901408451,0.824840764,0.802631579,0.915980231,0.931774939,0.920245399,0.950796951,,0.821942446,
218.jpg,218.jpg,0.663219358,0.767514205,0.868569011,0.728506699,0.972808838,0.987243384,0.849531327,0.874628639,0.884796978,0.753211629,0.917228694,0.901710835,,0.725159791,0.888128969,0.874444444,0.88633226,0.772164948,0.719879518,0.699785867,,0.74600128,0.737489025,0.890718563,0.883668904,0,0.784048157,,,,0.732991953,0.834427425,0.855536818,0.897033159,,,,0.850425213,,0.008781559,
29.jpg,29.jpg,0.397255406,0.499684839,0.55303521,0.480088839,0.9568367,0.986741471,0.372320882,0.52002811,0.656465187,0.802241793,,,0.298415493,0,0.678492239,0.688935282,0.75,0.548358474,0.823406479,,0.655284553,0.769446391,0.116062176,0.296928328,0.072805139,0,0,0.746478873,0.736401674,0,0,0.646672915,0.901982379,0.811902232,,,,,0.896761574,0.714728682,0
59.jpg,59.jpg,0.493092812,0.570177963,0.664927885,0.543220824,0.983291626,0.992625047,,0,0,0.78691774,0.897435897,,0.767106843,,,0,0.122681883,0.009569378,0.71071953,,0.684816754,,0.865814696,0.886836028,0,0.683371298,,,,,0.859237537,0.903054449,0.919327731,0.648493544,0,,,,0.936892746,0.869014085,
103.jpg,103.jpg,0.739510565,0.831395464,0.872275155,0.805622532,0.9818573,0.991381583,0.894803549,0.884561892,0.933514247,0.779202279,0.721442886,,,,0.82733374,0.7425546,0.790826963,0.769590643,0.906705539,0.901854714,0.936279548,,0.922290389,0.905490549,0.938066465,0.948822096,0.823529412,,0.921953446,0.936877076,0.834765998,0.892173913,0.864133934,0.82428488,0.65076661,,,0.904470588,,0,
190.jpg,190.jpg,0.697146342,0.781546742,0.78176233,0.788838282,0.969783783,0.987878735,0.820887142,0.863380282,0.910382514,0.916996047,0.908396947,0.926549036,0.892488954,0.914323087,0.897396631,0.771117166,0.862992126,0.35639181,0,0.805555556,0.902339398,0.925042589,0.87150838,0.875555556,0.910371319,0.803312629,0.804758572,0,0.949202818,0.872708758,0.924457741,0.910014514,0.945176371,0.771653543,0.538302277,0.87337756,0.954569191,0.943358728,0,0.743690011,
105.jpg,105.jpg,0.442272144,0.547325766,0.569030885,0.546328259,0.961601257,0.988941024,0.848901099,0.596707819,0.255813953,0.218678815,0.438608011,0,0.882621951,0,0.752793296,0.790419162,0.715273413,0.689745265,0.553092182,0.582171013,0.781961878,,0.824230387,0.926503341,0.915455035,0.790311419,0.760695187,,0,0,0.837914692,0.763671875,0.735173224,0.618883529,0.718672199,0,0,0.536419333,0,0.538091192,
66.jpg,66.jpg,0.321608146,0.390724476,0.490482485,0.390178261,0.969718933,0.991350812,0.893063584,0.902417189,0.903183024,,,,,,0.461878453,0,0,,0.88740458,,,,0.456544503,0.186567164,0.041694687,0.001356852,0.061258278,0.173714286,0.062157221,0,0.743209877,0.876267748,0.857142857,0.419512195,0.382322713,0.467065868,0,0,,0,
263.jpg,263.jpg,0.412157851,0.510894129,0.585632919,0.508830829,0.966461182,0.989826382,0.116531165,0.003372681,0.262376238,0,0.637146371,0.803977273,0,,0.870111732,0.837354086,0.725088339,0.636615811,0.661176471,0.84964539,0.726574501,0,0.790909091,0.768577495,0.896296296,0.78042328,0.100970874,,0,0.695987654,0.64255677,0.343213729,0.741446999,0.445837064,0.423497268,,0,0,0.947719449,0.651379712,
254.jpg,254.jpg,0.663089906,0.757656823,0.787181392,0.742262872,0.974681854,0.98884426,0.88976378,0.870335231,0.822981366,0,0,0.736707239,0.887068966,,0.927968207,0.949742268,0.927619048,0.737569061,0.897761645,0.796903461,0.900198807,,0.791633146,0.871794872,0.887168142,0.906832298,0.892018779,0.90042952,0.917792132,,0.79357022,0.764495347,0.714792899,0.767468499,,0,0.721081081,,0.882906627,0.584257792,
5.jpg,5.jpg,0.756491507,0.834916048,0.829143457,0.850093496,0.973129272,0.986206776,0.91006424,0.912323728,0.916207277,0.876507277,0.917096019,0.916972814,0.914403292,0.880094507,0.826844262,0.9044658,0.840770791,0.890604891,0.934628975,0.930447126,0.914285714,0.889382991,0.891647856,0.917497733,0.878018576,0.875376279,0.924590164,0.903402187,0.872946698,0.488970588,0.946330778,0.92780083,0.827420325,0.884589726,0.914175506,0.934377532,0.926091825,0.74751861,0,0,
198.jpg,198.jpg,0.716066654,0.795490983,0.818409507,0.781281382,0.98034668,0.990278817,0.938706016,0.848920863,0.801104972,0,,0.753667954,0.904207699,,0.911906033,0.911444142,0.819517314,0.810600156,0,0.828333333,0.833483348,,0.841897233,0.861056751,0.90931677,0.895460798,0.915083799,0.91222259,,,0.911417323,0.882352941,0.92751764,0.894772573,0.928,0.919556172,0.926638177,0.864661654,0.922604423,0,
70.jpg,70.jpg,0.685894671,0.782550059,0.836034781,0.756541399,0.969871521,0.985952912,0.892970234,0.841000807,0.915550379,0.889477167,0.954015941,0.870466321,0.923344948,,0,0.650187266,0.835555556,0.847248577,0.908739739,0.856143079,,0.853541417,0.837320574,0.925821596,0.734545455,0.8,,0.402515723,0.523850085,0,0.81184669,0.86252354,0.913610938,0.915542938,0.919664269,0.841305998,0.891252955,0.844110855,,0.793495935,0.8
149.jpg,149.jpg,0.514806768,0.603001834,0.671227793,0.582685576,0.973190308,0.990060149,0.702586207,0.796195652,0.374879227,0.542011834,0.816419612,,,,0,,0.782820097,0,0.808411215,,0.850603942,,0.925773196,0.926356589,0.900721021,0.938196555,0.320090806,,,,0.946768061,0.855960265,0.871406959,0,0,,,,0.580064605,0.542718017,0
197.jpg,197.jpg,0.162237319,0.229287146,0.332983303,0.222963587,0.944061279,0.977814928,0.394366197,0.326742976,0.286806883,0.089053803,0.387543253,0.114483955,,,0.444444444,0.349276974,0.051752922,0.007017544,0.034517766,0,,0,0.117647059,0.076190476,0.68161435,0.703703704,0.673835125,,0.413294798,0.104125737,0.41509434,0,0,0,0,,0,,0,0,
169.jpg,169.jpg,0.502796726,0.58794335,0.673545548,0.582149507,0.977676392,0.992904131,0.487394958,0.870165746,0.901498929,,0,0.872051465,0.885426809,0,0.772513562,0.930207197,0.878833585,0.19047619,0,,,,0,0.764872521,0.821086262,0,0.74829932,,,,0.062111801,0.615942029,0.411885246,0.554588078,0.843601896,0.935974734,,,0.967622882,0.779069767,
67.jpg,67.jpg,0.705805558,0.799879274,0.830298423,0.779756429,0.96685791,0.987997006,0.877705083,0.919239905,0.772857143,0.534670008,0.903,0.858934169,0.926970354,0.873731222,0.875413451,0.735913103,0.760522496,0.841,0.818440524,0.914893617,0.929898649,0,0.830798479,0.882438316,0.838473602,0.924145299,0.805280528,0.876087609,,,0.771769019,0.858064516,0.908678389,0.904909882,0.91306725,0.904172099,0.921151439,0,,0.725913621,
262.jpg,262.jpg,0.623051902,0.705325905,0.736145919,0.685073168,0.984218597,0.992105036,,,0.717998075,0.779790276,0.774634146,,,,,,0.74980016,0.655234657,0,,,0,,,0.855769231,0.795698925,0.909090909,0.882469331,0.924957841,0.914703493,,,0.82712766,0.856763926,0.922619048,0.928068804,0.884732492,0.91863969,0.932292114,0,0
184.jpg,184.jpg,0.319966178,0.370588413,0.476082352,0.363025646,0.97379303,0.992251505,0.83406387,0.949618321,0.945183608,0.496183206,,0.025575448,0,,0.608751609,0,0,0,0.172166428,0,,,0.431421446,0,0.952654232,0.882191781,0,0.010928962,,,0.045685279,0.273927393,,,,,,,0.902930403,0,
8.jpg,8.jpg,0.750844019,0.841271221,0.887412675,0.820199531,0.968906403,0.984725311,0.878787879,0.557179708,0.248699272,0.828828829,0.93131695,0.923134608,0.868686869,0.796699175,0.886532344,0.890097933,0.940962761,0.941555453,0.927458356,0.871254527,0.904469763,0.642711864,0.859387274,0.917110266,0.929563492,0.916770186,0.885264342,0.925345044,0.938093678,0.422348485,0.884924175,0.848678943,0.702903946,0.892328398,0.945435467,0.936473505,0.927875244,0.806346244,,,
164.jpg,164.jpg,0.589186484,0.691021097,0.756391709,0.66442641,0.972690582,0.987658256,0.879725086,0.902021773,0.666137986,0.221864952,,0.80475382,0.950987564,,0.89701897,0.584821429,0.832773674,0.705882353,0.773743017,0.907451353,0.91913215,,0.519480519,0.408585056,0.093681917,0,0,0.406445837,0.838148277,,0.829439252,0.832236842,0.775672981,0.896656535,,0.774331551,0.926884996,,0.942907275,0.761168385,
47.jpg,47.jpg,0.305557746,0.370904323,0.49210564,0.327138966,0.98418045,0.993448571,0.320150659,0.429237947,0,0,0.809756098,0,,,0,,0.830715532,,0.829918033,,,,,0.202666667,0.693706294,0.70802139,,,,,,0,0,0.283428571,0,,,,0.94613237,0,
97.jpg,97.jpg,0.51442824,0.606753998,0.628629047,0.623581968,0.968841553,0.989201223,0.846918489,0.835514019,0.582252206,0.024732069,0.008080808,0.627627628,,,0.860402685,0.773134328,0.651162791,0.371158392,0.10866373,0.674002751,0,,0.878195489,0.88179669,0.861111111,0.908812261,0.918684047,0.884559885,0.933592485,,0.60944206,0.700689655,0.763554217,0.827247191,0.741258741,0,0,,0.940824981,0,
95.jpg,95.jpg,0.785997724,0.866178601,0.88992706,0.854500192,0.978054047,0.988344249,0.769372694,0.80615942,0.911417323,0.944018857,0.928344959,0.890261283,0.849144635,0.911002102,0.758389262,0.804597701,0.914210295,0.922144522,0.91408533,0.872628726,0.904527118,0,0.936440678,0.887245841,0.891671885,0.924177396,0.916859122,0.883024813,0.897288414,0.776154757,0.905380334,0.906580016,0.952743074,0.913630229,0.916315473,0.901852582,0.929334712,,0.959088252,0.863636364,
161.jpg,161.jpg,0.699060091,0.798924958,0.827422259,0.787822923,0.957141876,0.983076913,0.885199576,0.955426357,0.937077131,0.939932725,0.931818182,0.916315473,0.925442996,0.933385889,0.899137608,0.864337102,0.914454277,0.850739151,0.564732143,0.723714505,0.848956491,,0.597765363,0.397849462,0.526203966,0.623345367,0.863066955,0.819508449,0.936488169,0.917400881,0.879289941,0.917682927,0.902852418,0.593339176,0.096623981,0.705341351,0.909935005,0.791914388,,0.812169312,
203.jpg,203.jpg,0.695004829,0.797933368,0.856005262,0.795153235,0.97586441,0.990744187,0.914745308,0.840425532,0.891764706,,,0.400621118,,,0.883248731,0.904588492,0.915290357,0.868735084,0.847435897,0.9088,,,0.833027523,0.888387824,0.915706489,0.79638009,0.425568426,0.298285714,,,0.594782609,0.482539683,0.867579909,0.83971853,0.79512894,0.864099159,0.900338983,0.890069473,0.959954233,0.826233942,
2.jpg,2.jpg,0.780697183,0.868275742,0.915881409,0.845231916,0.968250275,0.983103543,0.853818182,0.864091559,0.82300885,0.743243243,0.8749266,0.87585034,0.956552707,0.896551724,0.884513442,0.882565492,0.93056664,0.861507128,0.959475566,0.887436456,0.89392831,0.908592322,0.847198642,0.89290012,0.8953125,0.916195373,0.919330289,0.857458564,0.942508711,0.930631333,0.896210873,0.891612903,0.911439114,0.88628532,0.901220866,0.854587869,0.900732845,0.268125855,,0.729891957,
187.jpg,187.jpg,0.634828843,0.716460059,0.703640859,0.742785678,0.975894928,0.989984426,0.888004548,0.8904204,0.846456693,0,0,0.75862069,0.943127962,0.932926829,0.889150943,0.887714663,0.794252123,0.737662338,0.756955381,0.881371222,0.850220264,0,0.757180157,0.679518072,0.79281768,0.902629709,0.931742876,0,0.89428815,0.908871939,0.890818859,0.79638009,0.87054409,0.918957012,0.936145952,0,0.944462701,0.914908579,0,0.710353866,0.896073903
303.jpg,303.jpg,0.767342022,0.841574234,0.882695483,0.813953003,0.967086792,0.985060458,0.93180778,0.87473904,0.912712785,0.911351785,0.943494038,0.86318408,0.927987544,0.927985415,0.914285714,0.938860104,0.859744991,0.887240356,0.916991643,0.950600801,0.853878116,0.901851852,0.884297521,0.908188586,0.920711197,0.93713682,0.869437653,0.830982019,0.877366735,0,0.940540541,0.901281085,0.955545577,0.903405918,0.872222222,0.91688585,0.870282429,0.523463318,,0,
15.jpg,15.jpg,0.785289339,0.865977124,0.902454718,0.83752044,0.971286774,0.984769479,0.877482203,0.897618053,0.933791917,0.897260274,0.910538642,0.920604307,0.906785981,0.843513671,0.892330941,0.897009967,0.854602045,0.855184233,0.882132834,0.921310368,0.910207214,0.930728242,0.814652015,0.844791667,0.932657495,0.943625325,0.949566588,0.889275362,0.896973403,0.858044164,0.855755895,0.894370651,0.946435168,0.914398812,0.928066528,0.908554572,0.898559608,0.882657463,0,0.634944238,
228.jpg,228.jpg,0.534513536,0.622047144,0.692886593,0.578966831,0.985671997,0.993776824,0.844744455,0.775510204,0.816285998,0.900126422,0,0.692468619,0,0.898251192,0.659259259,0,0.687609075,0,,,0.701320132,,0.902208202,0.848413631,0.89516129,0,,,,,0.890855457,0.811403509,0.709585122,0,,,0.772501772,,0.935351271,0.816346154,
81.jpg,81.jpg,0.726897158,0.817541013,0.865945724,0.805575259,0.972805023,0.988703726,0.823597455,0.823181549,0.747843734,0.748478702,0.797066015,0.92716763,0.906856916,0.937414344,0.87946699,0.883453237,0.863144494,0.826729746,0.905452036,0,0.670903955,0.049638056,0.924974306,0.846480068,0.843031123,0.910928617,0.858057631,0.761857708,0.836115326,0.92749779,0.933884298,0.93153527,0.892764858,0.92287234,0.858704137,0.861642295,0.947007244,0.924882629,,0.835060207,
301.jpg,301.jpg,0.714029248,0.811623907,0.862404674,0.784942507,0.98343277,0.992389985,0.744855967,0.933914306,0.91017316,0.854578097,0.93299298,0.869669191,0.87388535,0,0.768786127,0.909589041,0.84516129,0.884833228,0.891743119,,,,0.833997344,0.704932735,0.879703886,0.85604311,0.86961795,,,,0.791131855,0.898238748,0.901938426,0.867896679,0.81595092,,,,,0.458574181,
25.jpg,25.jpg,0.623912362,0.692012984,0.712072837,0.687837912,0.98279953,0.992834364,0.890633763,0.860667634,0.831291235,0,0.867027027,0,0,0.906976744,0.928607089,0.917283951,0.904684976,0,0.508840864,0.882833787,,0.917753829,0.935123043,0.946759259,0.896079652,0.881132075,0,,0.902216428,0,0.904761905,0.875160875,0.908794788,0.909430439,0.894230769,,0.883928571,0.932692308,0.751805054,0.804878049,0
210.jpg,210.jpg,0.684351161,0.762596427,0.777683818,0.754699135,0.967689514,0.988611988,0.931425752,0.83979975,0.913445836,0.896473265,0.88876277,,0.856102004,,0.95124283,0.885496183,0.854509546,0.610192837,0.918649696,0.80516129,0.743884892,,0.899445764,0.85198556,0.934187536,0.915538362,0.931378299,,0.881490289,0.933612858,0.892173913,0.8482933,0.882260597,0.941753525,0.869994515,0,0,0,0,0.774616079,
276.jpg,276.jpg,0.678916484,0.769780437,0.786516556,0.788271202,0.981266022,0.991866834,0.855093257,0.863883848,0.836909871,0.26369863,,,,,0.904422254,0.909516381,0.853982301,0.876404494,0.926575699,0.908045977,0.948956946,,0.861618799,0.89434365,0.914685315,0.833199033,0.737468139,0,0.80297689,,0.846034215,0.774451098,0.86761488,0.932079415,0.749596123,,0,,0.899091579,0.4039801,0.897356513
324.jpg,324.jpg,0.711948218,0.804707281,0.771953726,0.852691961,0.978187561,0.991567879,0.88855647,0.904330312,0.790243902,0.860632184,0.658932715,0.870415648,0.00862069,0,0.886397608,0.866734486,0.90101325,0.937219731,0.912466844,0.846307385,0.867990654,,0.925064599,0.852819807,0.851157663,0.879039705,0.709990301,0.891198044,0.920651068,,0.795287187,0.836915297,0.763803681,0.871111111,0.910606061,,0.899109792,0.927574171,,0.720167481,
108.jpg,108.jpg,0.678010744,0.777425598,0.804382059,0.76602732,0.967781067,0.985096931,0.784194529,0.789705882,0.861127252,0.835685025,0.392464678,0.753867792,0.851269649,,0.863881402,0.842631141,0.903189066,0.796078431,0.886279357,0,0.604989605,0.537931034,0.887823586,0.846017699,0.925201381,0.938042131,0.941523922,0.866223208,0.857050662,0.870357866,0.779938588,0.872113677,0.905091138,0.90424766,0.870556673,0.929936306,0.895541816,0.874349442,0,0.580062794,
182.jpg,182.jpg,0.717567354,0.793170109,0.80921922,0.784920025,0.976013184,0.990753073,0.917116233,0.900198282,0.939659143,,0,0.777777778,0.916666667,,0.924265842,0.896174863,0.878134624,0.651139241,0,0.822903885,0.87295082,,0.908136483,0.880407125,0.903846154,0.924773022,0.934567085,0.907517084,0.935195964,,0.872623574,0.923076923,0.913988658,0.936668441,0.924987581,0.884994524,0.555786556,0,,0.900793651,
112.jpg,112.jpg,0.530163028,0.590064221,0.598987573,0.591026689,0.9792099,0.99361612,0.858778626,0,0,0,,,0,0.694117647,0.893572181,0.824651504,0.85261194,,,0,0.271657754,0,0.921793535,0.904,0.923076923,0.911949686,,,0.89291598,,0.948651001,0.887345679,0.874122096,0.836065574,0,,0.904279279,,0.948464208,0,
331.jpg,331.jpg,0.802057673,0.88621103,0.912903907,0.867111507,0.980449677,0.990578826,0.867424242,0.875675676,0.951532033,0.914826498,0.88239293,0.678378378,0.914646997,0.886637112,0.926735219,0.856338028,0.771493213,0.77501679,0.866234532,0.702663787,0.905829596,0.922413793,0.898043254,0.950789229,0.944406314,0.942877802,0.912357104,,0.930059524,0.941941477,0.899141631,0.856115108,0.854514089,0.92559727,0.863509749,,0.909209667,0.96652877,,0.874844334,
258.jpg,258.jpg,0.776695204,0.858759632,0.883136965,0.843443307,0.972530365,0.987502799,0.911921708,0.889008621,0.89255618,0.899567516,0.748735245,0.848590022,0.87359199,,0.927264994,0.876404494,0.920894239,0.847419596,0.917285785,0.807837227,0.896453901,,0.901408451,0.968481375,0.96437659,0.937627812,0.856406954,0.832994718,0.924521739,,0.90406223,0.92053973,0.924463519,0.913017397,0.954303932,0.85087108,0.917555082,0.793261868,0,0.671381424,
239.jpg,239.jpg,0.590672603,0.665339586,0.677837261,0.660309656,0.983833313,0.992076605,0.782608696,0,,,,,,,0.745529574,0,0.816377171,0,0,,,,0.898113208,0.807597027,0.904428904,0.850111857,0.891966759,0.855495495,0.93704918,0.935396518,0.743383199,0.800734619,0.920936116,0.859101295,0.912513843,0.889146389,0.923132443,,0,0.833130329,0
31.jpg,31.jpg,0.64107995,0.726866808,0.762460392,0.702663553,0.970161438,0.986197761,0.907417434,0.874349442,0.653616096,0.64,0.897435897,0.834567901,0.76386037,0.853455454,0.936392075,0.910216718,0.835428571,0.786610879,0.769230769,0.915076336,0.940063091,0.81460272,0,0,0.777967064,0.877412032,0,0.839741409,0.869102519,0.891719745,,0.690909091,0.913605794,0.91046832,0.942482341,,0.860377358,0.862683438,0.95848085,0,0
186.jpg,186.jpg,0.72931751,0.814160182,0.83547603,0.803205944,0.968589783,0.987083054,0.933977456,0.926041667,0.902548726,0.924741761,0.951403888,0.939964476,0.875998319,0.830275229,0.9002457,0.884292901,0.921972236,0.867303609,0.881521739,0.888391191,0.92354975,0.946896552,0.624365482,0.672820513,0.860132159,0.913857678,0.901859504,0.551495017,0.94810847,0,0.696711328,0.676855895,0.863827235,0.850909091,0.913752914,0.862664714,0.939178759,0.918699187,,0,
55.jpg,55.jpg,0.769749297,0.853276977,0.849137999,0.870182339,0.974491119,0.987946192,0.892517007,0.956883117,0.893034826,0.898678414,0.900232019,,0.915254237,0.914098973,0.902143523,0.90797546,0.857142857,0.815187046,0.922807018,0.871198569,0.803030303,0.791286727,0.859022556,0.858490566,0.879406308,0.918293565,0.852459016,0.883431339,0.504854369,0,0.929070929,0.948616601,0.904013962,0.908958485,0.923558897,0.90726979,0.880126183,0.917874396,,,
134.jpg,134.jpg,0.819148288,0.899023846,0.907377818,0.897366053,0.981975555,0.990354321,0.830316742,0.877288136,0.921970116,0.794160584,0.912912913,0.918609407,0.936888889,,0.877369008,0.885057471,0.914728682,0.90227577,0.932180851,0.876039933,0.913875598,,0.883767535,0.828654405,0.863157895,0.936270653,0.928319624,0.947067239,0.941916389,,0.87960199,0.87654321,0.831076265,0.899153195,0.92445328,0.875,0.944228275,,,0.927477017,
183.jpg,183.jpg,0.398196237,0.477267501,0.54221405,0.450242857,0.982437134,0.992383911,,,0.80760095,0,0.862973761,0.8390625,0,0,0,,0.602179837,0.600775194,0.653491436,0,0,,0.456338028,0.860759494,0.700260643,0.892116183,,,,0.812953117,0.562913907,0.081911263,0.3425,0,,,0.927694407,,0.935772884,0,
172.jpg,172.jpg,0.793650769,0.882953793,0.87397429,0.899119967,0.979118347,0.98941177,0.937039138,0.813114754,0.862314156,0.869791667,0.899392302,0.778708134,0.878515859,0.858618464,0.900185989,0.87652439,0.782228696,0.826217679,0.898002103,,0.935104752,0.888324873,0.80511811,0.846401719,0.877873563,0.929859719,0.925748503,0.936008302,0.920816912,0.929043632,0.84907709,0.891866029,0.905792045,0.88028169,0.914141414,0.902407287,0.92972973,0.874929893,,0.824884793,
