image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
101.jpg,101.jpg,0.686697772,0.78237883,0.839135932,0.7734685,0.96598053,0.986582565,0.893459482,0.833802817,0.902498775,0.682257245,0.456266907,0.790807307,0.956868431,0.949136276,0.881021898,0.795309168,0.670153645,0.086097389,,,0.918988983,0.933653078,0.827114428,0.849237719,0.870513403,0.933404369,0.933150183,0,0.762253109,0.945985401,0.488977956,0.576146789,0.861455526,0.780765253,0.862710363,0.898973528,0.904868495,0.895629485,,0.908032596,
83.jpg,83.jpg,0.732368732,0.809389006,0.816047095,0.808381701,0.969509125,0.985824258,0.878661088,0.918176826,0.943122227,0.93514461,0.930004895,0.915793033,0.946135831,0.951651508,0.851344974,0.845671267,0.916784203,0.689681626,0,0.895726496,0.889820359,0.896907216,0.86083499,0.819295559,0.953713671,0.876258141,0.852661989,0.950581395,0.935159817,0.957142857,0.873706004,0.931785196,0.741635688,0.681109185,0.817816477,0.910318226,0.915430267,0.860715324,,0,0
250.jpg,250.jpg,0.65142767,0.742238318,0.73608554,0.758881244,0.969947815,0.988196594,0.923312883,0.901470588,0.871852266,0.846153846,0.912582781,,0.87316869,,0.892337536,0.847645429,0.65158371,0.763199164,0.843661171,0.842306224,0.879852126,0,0.862183021,0.898340249,0.861800142,0.915254237,0.956683168,0,0.646941224,0.733421751,0.815602837,0.864716636,0.86514658,0.873435327,0.848774656,0.875689711,0,0,,0.696313634,
34.jpg,34.jpg,0.620962704,0.716777801,0.792996801,0.68060459,0.953277588,0.97943551,0.798076923,0.85106383,0.857836002,0.816585366,0.857459789,0.868512111,0.959501558,0.844884488,0.779694758,0.864484045,0.952786048,0.895072993,0.91374804,0.919071077,0.928813559,0.901800327,0.855921856,0.910586945,0.746024534,0.564049587,0.52149792,0.823529412,0,0.808367072,0.851895735,0.894209354,0.85850405,0.8400927,0.603372434,0.312920592,0.096357227,0.411067194,0,0,
137.jpg,137.jpg,0.768568329,0.851220343,0.829989838,0.88883787,0.978271484,0.990576889,0.930176078,0.860689655,0.8591133,0.847635727,0.781021898,0.907432741,0.909757215,,0.924493554,0.89958159,0.858147714,0.806566738,0.727909011,0.878612717,0.956417433,0.902382064,0.910313901,0.876086957,0.943013271,0.91000841,0.91206544,0.9306847,0.930172414,0.932792061,0.939037433,0.930232558,0.881866065,0.842751843,0,,0.900830484,0.928237129,0.805102041,0.408993576,0.918789044
277.jpg,277.jpg,0.820027226,0.898017903,0.92991884,0.876867182,0.980716705,0.990122089,0.888192268,0.941039113,0.964426877,0.942764579,0.940802037,0.941726925,0.958078191,0.685979143,0.91202346,0.833087149,0.9375,0.902427852,0.957957958,0.899212598,0.930967991,,0.858796296,0.848826291,0.899095338,0.923500275,0.911242604,0.844262295,0.940117688,0.874727669,0.929515419,0.895953757,0.888735314,0.890322581,0.886585366,0.746086957,,,,0.874478925,
222.jpg,222.jpg,0.706427653,0.799459341,0.822548329,0.793305375,0.976341248,0.989634111,0.842502697,0.75917768,0.599322799,0.630843632,0.85146328,0.879187053,0.930194805,,0.847084708,0.93957115,0.860620816,0.832363213,0.930795848,0.929257642,0.94994995,,0.823925864,0.858339149,0.854576081,0.885799404,0.896116505,0.920556414,0.912225705,,0.870243902,0.829194883,0.824300179,0.801781737,0.934567901,0.860836502,0,,0,0.73880597,
52.jpg,52.jpg,0.535247445,0.644593912,0.749697414,0.608830012,0.982181549,0.993210364,0.780952381,0,0,0.701149425,0.894508671,,0.782218231,0.574040219,0.767507003,0.458305085,0.446985447,0.679360244,0.913674561,,,,,,,,,,,0.823386114,,,,,,,,,,,0.85361093
175.jpg,175.jpg,0.833243774,0.906300786,0.928040591,0.893640661,0.978328705,0.988340071,0.918683446,0.913603819,0.913518052,0.906468125,0.896,0.955686854,0.896272285,0.817258883,0.933125972,0.876930742,0.924056835,0.90520175,0.937097573,0.922684792,0.859322034,0.791489362,0.929519918,0.839948784,0.68667467,0.945196647,0.944718117,0.942082563,0.938336052,,0.941064639,0.891566265,0.95908347,0.950481431,0.949482654,0.93881932,0.918507235,0.870402802,,,
298.jpg,298.jpg,0.809849389,0.887388573,0.904766002,0.877907171,0.983837128,0.992071769,0.864768683,0.884615385,0.915957447,0.921219091,0.963244613,,0.924855491,,0.881209503,0.927766733,0.911985019,0.878892734,0.893617021,0.929614874,0.902824318,,0.872316384,0.774660633,0.886657102,0.923076923,0.959183673,0.935825106,0.877433309,,0.838337182,0.832309043,0.925977654,0.944115713,0.94809322,0.912372826,0.936708861,,,0.374558304,
279.jpg,279.jpg,0.787712278,0.868048098,0.882170567,0.860368189,0.977230072,0.988529646,0.835252879,0.872611465,0.862385321,0.79243453,0.815751094,0.936834634,0.940178193,0.933396316,0.913156526,0.909505703,0.914316703,0.904497221,0.930348259,0.862244898,0.931305201,0.836697248,0.900568182,0.851808635,0.906810036,0.932649134,0.906158358,0.892298949,0.917320774,0.931472081,0.904040404,0.85106383,0.820378837,0.791316527,0.919234857,0.931650246,0.943939868,0.946454414,,0.855072464,0
230.jpg,230.jpg,0.582465853,0.664472914,0.64700746,0.696680429,0.976890564,0.991377614,0,0.70320197,0.889008043,0.9437537,0.83900644,0.798187809,0.843373494,,0,0.775790922,0.869565217,0.87318362,0.911095796,0.89769821,0.803030303,,0,0,0.920599667,0.855861627,0.890878567,,,,0,0,0.857308585,0.833230769,0.891055046,,,,0.899747475,0.630208333,0.688078389
322.jpg,322.jpg,0.812038176,0.88113665,0.915185349,0.85681548,0.974681854,0.989455328,0.917614929,0.913317191,0.865147198,0.925070879,0.917107584,0.932399299,0.932114883,0.857623318,0.925523013,0.965163934,0.867872045,0.876629018,0.92905938,0.908602151,0.953736655,0.939071567,0.936251189,0.934065934,0.929772502,0.922588832,0.913441955,0.889033095,0.926690391,0.886172651,0.909254268,0.839716312,0.941480207,0.929069767,0.92284264,0.623025769,0.958595561,0,,,
156.jpg,156.jpg,0.530797793,0.607531409,0.645356056,0.595631981,0.959693909,0.986848267,0,0,0.838323353,0.775164628,0.880090498,0.877373012,0.821591307,0.651282051,,0,0,0.559677419,0.874629812,0.901682905,0.811130847,,0.839012926,0.8187251,0.858170606,0.911835749,0.908242613,0,0.012813046,0.784417884,0.930875576,0.867030965,0.784098698,0.929544109,0.869742198,0.297088532,0.02698145,0,0.951083591,0.888610763,0
51.jpg,51.jpg,0.687605829,0.789671264,0.81485809,0.790936039,0.975639343,0.989456485,0.885581395,0.869623656,0.91533396,0.84428656,0.93902439,0.808459215,0.907468295,0.927590512,0.857565303,0.822972973,0.90842872,0.826909601,0.855498721,,,,0.798845043,0.823244552,0.792022792,0.917798427,0.916548798,,0.891472868,0.836933045,0.899539171,0.867924528,0.750640041,0.405384006,0.669767442,,0.561447286,0,,0.410698878,
107.jpg,107.jpg,0.800329079,0.875549433,0.888283232,0.866324166,0.980754852,0.989691029,0.908333333,0.904020752,0.942583732,0.89015544,0.907958478,0.905227369,0.902621723,0,0.912184413,0.807017544,0.871204188,0.892839506,0.895401718,0.855207451,0.90530303,,0.902813299,0.860113422,0.896052632,0.913173653,0.861538462,0.936915888,0.93814829,0.928104575,0.866983373,0.913260219,0.894206549,0.920034394,0.889387145,0.948148148,0.938894987,0.920057102,,,
168.jpg,168.jpg,0.671904837,0.783709115,0.799109383,0.781007992,0.968917847,0.986672169,0.792491121,0.853087296,0.897277228,0.880215343,0.794805195,0.90375802,0.94255112,0.790411801,0.79028133,0.851769912,0.909545227,0.804658549,0.78030303,0.879194631,0.912885662,,0.65318818,0.522834646,0.567164179,0.529968454,0.620503597,0.808373591,0.749391727,0.77972239,0.77497828,0.859375,0.865979381,0.869565217,0.923173017,0.848148148,0.948310948,,0,0.771816419,
246.jpg,246.jpg,0.761156675,0.847411921,0.867234762,0.844657794,0.976039886,0.988607082,0.887804878,0.618506494,0,0.835426305,0.915550379,0.911044263,0.91556857,0.916720465,0.911764706,0.932424055,0.894333844,0.768386389,0.928032209,0.936384794,0.932023576,0.936170213,0.8,0.807471264,0.897981451,0.854054054,0.909090909,0.883846154,0.896822563,0.946040035,0.850759607,0.886715566,0.81758034,0.85750475,0.948863636,0.916552668,0.919868277,0.843809524,,0.546296296,
14.jpg,14.jpg,0.634035249,0.710676574,0.732955377,0.69769908,0.956558228,0.987873252,0.708089097,0.90201005,0.857503153,0.868831169,0.935897436,0.911392405,0.924418605,0.883745397,0.810690423,0.886829914,0.914529915,0.870018975,0.922320551,0.901429646,0.941176471,0.929283772,0.839572193,0.88657845,0.859678314,0.88011088,0.864450128,0,0,0,0.906844106,0.862164662,0.881745121,0.664418212,0.634696756,0,0.016027875,0,,,
327.jpg,327.jpg,0.655148404,0.741388723,0.778470537,0.730320528,0.966598511,0.987300294,0.939969605,0.880952381,0.87704918,0,0.503556188,,0.872535211,0.893027285,0.924064979,0.929316338,0.963764706,0.897645855,0,0,0.872398901,0.878504673,0.887372014,0.893553223,0.889258029,0.920919798,0.878558977,0.792956243,0.742584385,0.254969157,0.913661202,0.893221913,0.846248462,0.857564576,0.845653459,0.899202321,0.865302972,0.713473755,0,0.682654769,0.751364463
129.jpg,129.jpg,0.21777239,0.277647691,0.349194365,0.256853912,0.968132019,0.990160249,0,0.427947598,0,0,0,,,,0.002331002,0.308148148,0.767950052,0.32079646,0,,,,0.532994924,0,0.656716418,0.834473324,,,,,0.335861322,0.105726872,0,0,0,,0,0.461111111,0.919327103,0,
241.jpg,241.jpg,0.57407336,0.676694864,0.793241789,0.610003208,0.959579468,0.984972054,0.691377921,0.76047261,0.605633803,0.204685573,0.730953649,0,0.001549187,0.39637827,0.704761905,0.723695466,0.771958098,0.601805416,0.761354253,0.82158679,,,0.844738779,0.903553299,0.936596218,0.902743142,0.902777778,0.74,0.631323841,0.864760433,0.896411645,0.902872777,0.882418813,0.937325905,,0,0,0.589381393,0.910767049,0.800997506,0.923076923
17.jpg,17.jpg,0.816844764,0.8875609,0.919514049,0.884760828,0.982269287,0.990756954,0.922453704,0.916786227,0.932288752,0.912712361,0.950029394,0.924631579,0.920805369,0.834213305,0.93372093,0.890625,0.884057971,0.902769593,0.915635546,0.953383459,0.931156222,0.770232558,0.905286344,0.90647482,0.923822715,0.913217623,0.916620652,0.911582382,0.94041977,0.873551106,0.909930716,0.894639556,0.927433628,0.918466899,0.913803496,0.912555291,0.937561943,0.909973046,,0.075471698,
115.jpg,115.jpg,0.766178149,0.86114151,0.87442407,0.860218877,0.975830078,0.988225504,0.852420307,0.895953757,0.93081761,0.852173913,0.919334187,0.925102881,0.834482759,0.890425532,0.845150312,0.886198547,0.881446752,0.870170994,0.922379603,0.959760274,0.914313535,0.835950189,0.837647059,0.81547619,0.823111111,0.500745156,0.642201835,0.869530309,0.91942446,0.902192243,0.852901484,0.825361513,0.740074906,0.774305556,0.890977444,0.941251596,0.944776119,0.933386201,,,
127.jpg,127.jpg,0.708423821,0.7886613,0.864288667,0.753393346,0.960197449,0.98575853,0.926539278,0.891032917,0.952213941,0.968306011,0.925139665,0.937283571,0.919446705,0.530963621,0.867804684,0.876219825,0.922702965,0.898734177,0.919201521,0.787167449,0.905339806,0.588829638,0.818577649,0.783728814,0.895736598,0.940404593,0.924878049,0.921394395,0.080155139,0,0.892384106,0.823779193,0.894647409,0.775804661,0.935146444,0.934842459,0.948653726,0,,0.441666667,
287.jpg,287.jpg,0.75493759,0.853406007,0.877658357,0.839403611,0.977062225,0.989987082,0.9213732,0.866616428,0.776699029,0.482811306,0.628075253,,0.880513232,0.888781897,0.896279594,0.877893057,0.844590164,0.830188679,0.871007371,,0.853932584,0.842427958,0.71065033,0.752774975,0.860895522,0.778378378,0.828241684,0.887340302,0.923299566,0.931224715,0.905284148,0.884210526,0.927604473,0.880291971,0.924379915,0.907763259,0.923014913,0.924266839,0.922992299,0.838607595,
259.jpg,259.jpg,0.680629875,0.761369097,0.811800739,0.723372954,0.976062775,0.98853541,0.843890274,0.863260341,0.946289463,0.916666667,,0.859362224,0.923203285,,0.882042967,0.888352444,0.91704649,0.794612795,0.907801418,0.806138107,0.947903431,,0.845098039,0.764530551,0.856441718,0.941780822,0.915857605,0,0.733560091,0,0.862135922,0.888888889,0.896703297,0.89213894,0.91959799,,0,,0,0.772009029,0.828593791
7.jpg,7.jpg,0.680403152,0.756224889,0.804952493,0.740451075,0.971488953,0.987223546,0.868544601,0.89178618,0.949152542,0.89606075,0.944180523,0.90437361,0.938689218,0,0.941808415,0.90031348,0.899825784,0.821043165,0.901960784,0.835891381,0.853377265,0.839530333,0.898623279,0.71875,0.841899805,0.911127707,0.875592417,0.935997291,0.056338028,0,0.883295195,0.845454545,0.832601881,0.869415808,0.88559322,0.880631371,0.902564103,0,,0,
116.jpg,116.jpg,0.651807768,0.749484745,0.805235393,0.713729816,0.988838196,0.9950577,0.900411523,0.800847458,0.809125475,,,,,,0.918714556,0.861333333,0.790100825,,0,,,,0.766439909,0.754171301,0.845582164,0,0.70259481,,,,0.889918888,0.899590164,0.832917706,,0.88261851,,0.857817109,,0.924149588,0.558303887,
92.jpg,92.jpg,0.834117047,0.907834363,0.934207684,0.888235884,0.979499817,0.988711968,0.922705314,0.889623265,0.883088635,0.86559679,0.905070119,0.938511327,0.918280586,0.910401648,0.893446277,0.871428571,0.915311273,0.866320265,0.85433526,0.924722965,0.966666667,0.926002055,0.848167539,0.73744856,0.875383671,0.938106796,0.915055653,0.927770859,0.960130719,0.916508539,0.890459364,0.888715953,0.952714536,0.914579319,0.921615202,0.949858089,0.940436552,0.941359626,,,
152.jpg,152.jpg,0.718382673,0.797630531,0.813934227,0.793156259,0.97221756,0.988288147,0.924462231,0.86004351,0,0.626559061,0.918161435,0.901185771,0.910874898,0.888888889,0.896292316,0.873517787,0,0.833218943,0.920745921,0.946693387,0.919407895,0.573724884,0.907156673,0.871467639,0.894101877,0.828250401,0.865060241,0.915527515,0.927536232,0.918195719,0.914594595,0.907424381,0.766,0.897196262,0.874766355,0.924568966,0.927895595,0,,,
193.jpg,193.jpg,0.609898676,0.70355738,0.766748654,0.673292047,0.968322754,0.988568107,0.912882298,0.926256983,0.723529412,0.026666667,0,0.881775501,0.887700535,,0.841165414,0.851471595,0.724058417,0.643850267,0.513681592,0.76933423,0.730195178,,0.786982249,0.836902801,0.858707558,0.927639383,0.963865912,,0.715070644,0,0.512520868,0.356846473,0.906987952,0.911544228,0.91248938,0.935111567,0.933638444,,0,0.830835118,
64.jpg,64.jpg,0.746774907,0.836958886,0.872869358,0.81670561,0.970855713,0.985279341,0.823261117,0.92,0.90042245,0.890463918,0.878464819,0.829551451,0.670562454,0.446899939,0.925250147,0.77357192,0,0.821705426,0.898011546,0.89943074,0.894618834,0.837262795,0.884097035,0.923076923,0.936564505,0.936106984,0.879754601,0.791438527,0.761706556,0.850501367,0.922587487,0.831314073,0.931659693,0.91292876,0.900577293,0.928543538,0.899020347,0.935008666,,,
206.jpg,206.jpg,0.764805021,0.85824823,0.845398545,0.877568931,0.978477478,0.990366357,0.586206897,0.626678603,0.768777614,0.845629966,0.888119954,0.935749588,0.918111753,0.927604473,0.666176471,0.550443906,0.846049046,0.890808143,0.92519685,0.957608211,0.919921875,0.900572618,0.815668203,0.874715262,0.919000757,0.910516003,0.897354497,0.830649097,0.896825397,,0.837378641,0.851239669,0.928471248,0.906743185,0.90030581,0.911196911,0.946999221,,,0.892857143,
104.jpg,104.jpg,0.434704209,0.536100467,0.593664091,0.530435701,0.969787598,0.991243724,0.784482759,0.916754478,0.672672673,0.426048565,0.622589532,,,,0.719931271,0.743846855,0.885047537,0.523240372,0.331158238,0.734320557,0.568535826,,0.133462282,0,0,0,0,,0.879569892,0.911671924,0.490875912,0.624584718,0.707317073,0.844827586,0.724183007,,0,0.38028169,0.930267062,0,
79.jpg,79.jpg,0.465697152,0.558808431,0.634080378,0.521022323,0.975349426,0.990998451,0.353200883,0.413597734,0.653562654,0,0.737937559,0.766106443,0.61357263,0,,,0,0.586633663,0.794970986,0.83011583,0.864037123,,0.797905759,0,0.909958259,0,0,,,,0.826086957,0.757753562,0.931581828,,,,,,0.933576564,0.649805447,
237.jpg,237.jpg,0.546469964,0.625079485,0.677450437,0.587098837,0.984630585,0.993212399,0.874759152,0.82735426,0,,0.864122137,,0.781968721,,0.860887097,0.851248643,0.754098361,0,0,0.856666667,0.831325301,0,0.922779923,0.685831622,0.780092593,0,,,,,0,0.799276673,0.8424821,,,,,,0.935059865,0.915662651,
300.jpg,300.jpg,0.752312081,0.847675084,0.888607878,0.826274784,0.97051239,0.986284081,0.852427184,0.919571046,0.953020134,0.93806374,0.910638298,0.909596662,0.934521158,0.93187232,0.915779284,0.888004548,0.781954887,0.737355812,0.779075673,0.838152784,0.815915628,0.900900901,0.647580095,0.722180167,0.893333333,0.855905999,0.585832247,0.357668364,0.832393231,0.903996704,0.914764079,0.891869237,0.886168911,0.902766798,0.877952756,,0.940642722,0.919413919,,,
120.jpg,120.jpg,0.787415493,0.876154219,0.901183472,0.860409897,0.97486496,0.988394491,0.952464789,0.924421594,0.761006289,0.635774788,0.746896924,0.855243722,0.906463878,0.880921895,0.90617849,0.900226757,0.84109589,0.744954128,0.894282632,0.898382414,0.936207655,0.944872555,0.773044152,0.836228288,0.82725832,0.765363128,0.824034335,0.934537246,0.927498367,0.903651562,0.919866444,0.896430661,0.940744625,0.922046285,0.922713864,0.937154696,0.925,0.939728353,,,
266.jpg,266.jpg,0.548621357,0.621629771,0.636801726,0.616502709,0.972248077,0.988939318,0,0.028409091,0.795964126,0.881118881,,0,0.81508079,,0,0.846880907,0.870402802,0,0.804347826,,0.64713715,0,0.88372093,0.865125241,0.954365079,0.843450479,0.913878223,,0,0,0.863760218,0.850761421,0.84939759,0.904895105,0.898659517,0.877016852,0.828698936,0.898885044,0.930175331,0.229452055,
224.jpg,224.jpg,0.744605148,0.836172063,0.835023601,0.848483788,0.972263336,0.9873639,0.58705036,0.843437708,0.882862089,0.780172414,0.894891368,0.871473354,0.916094987,0.904056665,0.545054945,0.893154191,0.821634062,0.706852792,0.861056751,0.883646113,0.958529689,0.898172324,0.861588862,0.828691983,0.932919255,0.894632207,0.945213727,0.91025641,0.836298932,0.83728278,0.802873105,0.925869894,0.936430318,0.89875,0.904347826,0.919098143,0.943994602,0.816098379,,0,
315.jpg,315.jpg,0.653201263,0.734460524,0.767384343,0.715242645,0.974235535,0.988488457,0.875772906,0.893729373,0.836243511,0.641657335,0,,0.846902202,0.914167528,0.868639053,0.895588235,0.937033084,0,0.906070288,0.93296311,0.686398872,0,0.793565684,0.802768166,0.847658026,0.595131644,0.822558459,0.929025131,0.909309309,0,0.805496829,0.950734659,0.907228916,0.875993641,0.923857868,0.86932409,0.908684547,0.854130053,0,0.952536825,
173.jpg,173.jpg,0.826758804,0.9031711,0.887869858,0.926372586,0.98418808,0.992302135,0.908488064,0.88006483,0.858429858,0.889789303,0.923947203,0.932181425,0.913821138,0.899271845,0.901329601,0.93258427,0.930296756,0.883546206,0.888585099,0.924583741,0.942386831,0.890860692,0.890738814,0.894784995,0.936339523,0.932053176,0.934416715,0.933431953,0.925010473,0.867781155,0.887323944,0.911086718,0.833930705,0.690322581,0.880555556,0.940962099,0.950267789,,,,
278.jpg,278.jpg,0.751774838,0.840426029,0.893014159,0.805354299,0.974918365,0.987564756,0.931350114,0.933033202,0.869063471,0.700478469,0.598529412,0,0.692473118,,0.84670947,0.938653367,0.927083333,0.815939279,0.898138007,0.909432191,0.949265055,0.894077449,0.86981402,0.92962963,0.936698033,0.891402715,0.809200209,0.757847534,0.865384615,,0.882666667,0.925276153,0.929553265,0.932648402,0.782146652,,0.845733042,,0.922002328,0.881412952,
273.jpg,273.jpg,0.612296282,0.721770021,0.760434472,0.714683925,0.964839935,0.987053691,0.886178862,0.613477924,0.781749765,0.709232097,0,0.750887874,0.587047939,0,0.698167792,0.558865248,0.807756233,0.787430684,0.884671533,0.772727273,0.787648971,,0.940490082,0.884272997,0.886345053,0.886138614,0.942227516,0.925394548,0.894756415,0.930084746,0.754587156,0.699316629,0.692883895,0.61054288,0.70845481,0,0.942750929,0.905472637,,0.625196356,0.698369565
