image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
286.jpg,0.7896551724137931,1.0,0.9655172413793104,0.7,0.7,0.9,0.6,0.8,0.7,0.9,0.9,0.5,0.6,0.6,0.6,0.8,1.0,0.8,1.0,0.8,0.7,0.8,0.9,0.8,0.0,1.0,0.8,0.9,0.6,0.9,0.9,0.9,0.8,0.0,0.0,0.0,0.0,0.0
295.jpg,0.8001800180018004,1.0,0.9320432043204321,0.8,0.9,0.8,0.8,0.8,0.8,0.6,0.0,0.8,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9,0.8,1.0,0.0,0.0,0.0,0.8,0.8,0.7,1.0,0.5,0.9,0.9504950495049505,0.6534653465346534,0.0
310.jpg,0.8020594059405941,0.9801980198019803,0.92,0.8,0.6,0.8,0.6,0.0,0.0,0.9,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.8,0.8,0.9,0.8,0.9,0.9,1.0,0.0,0.9,0.9,0.9,0.5,0.7,0.8,1.0,0.0,1.0,0.9,0.9,0.15148514851485148,0.0
318.jpg,0.8428571428571429,1.0,1.0,0.9,0.8,0.8,0.8,0.8,0.9,0.0,0.0,0.8,0.8,0.9,0.9,0.7,0.8,0.9,1.0,0.7,0.8,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.8,0.8,0.8,0.9,0.8,0.8,0.0,0.0,0.0,0.0
325.jpg,0.686827378390013,0.9935428325441239,0.7266465777012484,0.8,0.8,0.7,0.0,0.0,0.5,0.9,0.6,0.5,0.5,0.7,0.3,0.0,0.0,0.0,0.0,0.7,0.5,0.8,0.5,0.8,0.0,0.7,0.0,0.8,0.6,0.8,0.8,1.0,0.0,0.0,0.0,0.9,0.597029702970297,0.0
330.jpg,0.7773984294981222,0.9795151928986002,0.9382041652441105,0.7,0.7,0.6,0.0,0.0,0.8,0.8,0.7,0.6,0.5,0.7,0.0,0.0,0.7,0.8,0.9,0.9,0.6,0.9,0.8,0.8,0.8,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.9,0.9,0.0,0.24455445544554455,0.0
36.jpg,0.7670194605667462,0.9931717309662,0.8828951860703311,0.9,0.9,0.8,0.6,0.9,0.9,0.8,0.0,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.8,0.4,0.5,0.9,0.8,0.9,0.8,0.9,0.9,0.0,0.0,0.5,0.7,0.7,0.8,0.9,0.0,0.0,0.5435643564356436,0.0
37.jpg,0.7546954695469548,0.987998799879988,0.9516951695169517,0.9,0.7,0.9,0.8,0.6,0.7,0.8,0.9,0.8,0.6,0.7,0.8,0.9,0.8,0.8,0.8,0.4,0.6,0.6,0.9,0.9,0.9,0.8,0.9,0.6,0.6,0.9,0.7,0.8,0.7,0.8,0.9,0.0,0.404950495049505,0.0
41.jpg,0.5351776354105999,0.9801980198019803,0.5684333139196273,0.0,0.2,0.0,0.0,0.5,0.7,0.0,0.0,0.6,0.6,0.7,0.0,0.0,0.0,0.0,0.8,0.6,0.7,0.4,0.0,0.3,0.0,0.0,0.0,0.2,0.5,0.7,0.0,0.0,0.3,0.0,0.0,0.8326732673267326,0.4653465346534654,0.0
45.jpg,0.75,1.0,0.9666666666666667,0.6,0.7,0.7,0.8,0.6,0.9,0.8,0.9,0.7,0.6,0.6,0.6,0.8,0.6,0.9,0.0,0.7,0.7,0.7,0.9,1.0,0.9,0.9,0.8,0.4,0.6,0.8,0.9,0.7,0.9,0.8,0.0,0.0,0.0,0.0
63.jpg,0.6693069306930693,1.0,0.8,0.7,0.7,0.9,0.2,0.3,0.0,0.0,0.0,0.7,0.8,0.8,0.6,0.7,0.8,0.6,0.0,0.6,0.4,0.9,0.6,0.9,1.0,0.9,0.0,0.5,0.4,0.7,0.7,0.6,0.0,0.0,0.0,0.0,0.7326732673267327,0.0
77.jpg,0.7710316192909612,0.978601085915043,0.946343021398914,0.9,0.8,0.7,0.7,0.7,0.0,0.8,1.0,0.8,0.8,0.7,0.5,0.0,0.8,1.0,0.9,0.6,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.7,0.8,0.9,0.7,0.8,0.8,0.8,0.0,0.201980198019802,0.0
88.jpg,0.756092916984006,0.961919268849962,0.9234577303884236,0.9,0.7,0.7,0.6,0.9,0.0,0.0,0.0,0.7,0.0,0.8,0.4,0.0,0.0,0.9,0.9,0.7,0.9,0.8,0.8,0.9,0.8,0.403960396039604,0.8,0.7,0.8,0.7,0.8,0.9,0.0,0.9,0.9,0.0,0.35445544554455444,0.0
